row_id,source,true_aggressive,oof_probability,oof_pred_t50
type_combined_0136,batch1_fortune100,0,0.447837,0
type_combined_0137,batch1_fortune100,0,0.367061,0
type_combined_0138,batch1_fortune100,0,0.508894,1
type_combined_0139,batch1_fortune100,0,0.317918,0
type_combined_0140,batch1_fortune100,0,0.385975,0
type_combined_0141,batch1_fortune100,0,0.412504,0
type_combined_0142,batch1_fortune100,0,0.479361,0
type_combined_0143,batch1_fortune100,1,0.477539,0
type_combined_0144,batch1_fortune100,0,0.359903,0
type_combined_0145,batch1_fortune100,0,0.439092,0
type_combined_0146,batch1_fortune100,1,0.543703,1
type_combined_0147,batch1_fortune100,0,0.469598,0
type_combined_0148,batch1_fortune100,0,0.448524,0
type_combined_0149,batch1_fortune100,0,0.38852,0
type_combined_0150,batch1_fortune100,0,0.402061,0
type_combined_0151,batch1_fortune100,0,0.434177,0
type_combined_0152,batch1_fortune100,0,0.429942,0
type_combined_0153,batch1_fortune100,0,0.471075,0
type_combined_0154,batch1_fortune100,0,0.409665,0
type_combined_0155,batch1_fortune100,0,0.365799,0
type_combined_0156,batch1_fortune100,0,0.417617,0
type_combined_0157,batch1_fortune100,0,0.379065,0
type_combined_0158,batch1_fortune100,0,0.395239,0
type_combined_0159,batch1_fortune100,0,0.397189,0
type_combined_0160,batch1_fortune100,1,0.453959,0
type_combined_0161,batch1_fortune100,0,0.442994,0
type_combined_0162,batch1_fortune100,0,0.405497,0
type_combined_0163,batch1_fortune100,0,0.474627,0
type_combined_0164,batch1_fortune100,0,0.43874,0
type_combined_0165,batch1_fortune100,0,0.362545,0
type_combined_0166,batch1_fortune100,0,0.419519,0
type_combined_0167,batch1_fortune100,0,0.402152,0
type_combined_0168,batch1_fortune100,0,0.388284,0
type_combined_0169,batch1_fortune100,0,0.416585,0
type_combined_0170,batch1_fortune100,0,0.432906,0
type_combined_0171,batch1_fortune100,0,0.389542,0
type_combined_0172,batch1_fortune100,0,0.390931,0
type_combined_0173,batch1_fortune100,0,0.482759,0
type_combined_0174,batch1_fortune100,0,0.40543,0
type_combined_0175,batch1_fortune100,0,0.435158,0
type_combined_0176,batch1_fortune100,0,0.374891,0
type_combined_0177,batch1_fortune100,0,0.451617,0
type_combined_0178,batch1_fortune100,0,0.379704,0
type_combined_0179,batch1_fortune100,0,0.413661,0
type_combined_0180,batch1_fortune100,0,0.480448,0
type_combined_0181,batch1_fortune100,0,0.477673,0
type_combined_0182,batch1_fortune100,0,0.384648,0
type_combined_0183,batch1_fortune100,0,0.50355,1
type_combined_0184,batch1_fortune100,0,0.413173,0
type_combined_0185,batch1_fortune100,0,0.467348,0
type_combined_0186,batch1_fortune100,0,0.465669,0
type_combined_0187,batch1_fortune100,1,0.530135,1
type_combined_0188,batch1_fortune100,0,0.465239,0
type_combined_0189,batch1_fortune100,0,0.40814,0
type_combined_0190,batch1_fortune100,0,0.405392,0
type_combined_0191,batch1_fortune100,0,0.405635,0
type_combined_0192,batch1_fortune100,0,0.338243,0
type_combined_0193,batch1_fortune100,0,0.346647,0
type_combined_0194,batch1_fortune100,0,0.483063,0
type_combined_0195,batch1_fortune100,0,0.412416,0
type_combined_0196,batch1_fortune100,0,0.411813,0
type_combined_0197,batch1_fortune100,0,0.388272,0
type_combined_0198,batch1_fortune100,0,0.385229,0
type_combined_0199,batch1_fortune100,1,0.520732,1
type_combined_0200,batch1_fortune100,0,0.465277,0
type_combined_0201,batch1_fortune100,0,0.452754,0
type_combined_0202,batch1_fortune100,0,0.378593,0
type_combined_0203,batch1_fortune100,0,0.461866,0
type_combined_0204,batch1_fortune100,0,0.506788,1
type_combined_0205,batch1_fortune100,0,0.358558,0
type_combined_0206,batch1_fortune100,0,0.512742,1
type_combined_0207,batch1_fortune100,0,0.420329,0
type_combined_0208,batch1_fortune100,0,0.369105,0
type_combined_0209,batch1_fortune100,0,0.425062,0
type_combined_0210,batch1_fortune100,0,0.39205,0
type_combined_0211,batch1_fortune100,0,0.454533,0
type_combined_0212,batch1_fortune100,0,0.337513,0
type_combined_0213,batch1_fortune100,1,0.3877,0
type_combined_0214,batch1_fortune100,0,0.37398,0
type_combined_0215,batch1_fortune100,0,0.39417,0
type_combined_0216,batch1_fortune100,1,0.507951,1
type_combined_0217,batch1_fortune100,0,0.436046,0
type_combined_0218,batch1_fortune100,0,0.468761,0
type_combined_0219,batch1_fortune100,0,0.496248,0
type_combined_0220,batch1_fortune100,0,0.408418,0
type_combined_0221,batch1_fortune100,0,0.450034,0
type_combined_0222,batch1_fortune100,0,0.440652,0
type_combined_0223,batch1_fortune100,0,0.464118,0
type_combined_0224,batch1_fortune100,0,0.425115,0
type_combined_0225,batch1_fortune100,0,0.435633,0
type_combined_0226,batch1_fortune100,0,0.47231,0
type_combined_0227,batch1_fortune100,0,0.392761,0
type_combined_0228,batch1_fortune100,1,0.462315,0
type_combined_0229,batch1_fortune100,0,0.443981,0
type_combined_0230,batch1_fortune100,0,0.380245,0
type_combined_0231,batch1_fortune100,0,0.36892,0
type_combined_0232,batch1_fortune100,0,0.408331,0
type_combined_0233,batch1_fortune100,1,0.517527,1
type_combined_0234,batch1_fortune100,0,0.39893,0
type_combined_0235,batch1_fortune100,0,0.381469,0
type_combined_0236,batch1_fortune100,0,0.466069,0
type_combined_0237,batch1_fortune100,0,0.389707,0
type_combined_0238,batch1_fortune100,0,0.36886,0
type_combined_0239,batch1_fortune100,0,0.491492,0
type_combined_0240,batch1_fortune100,0,0.552331,1
type_combined_0241,batch1_fortune100,0,0.413545,0
type_combined_0242,batch1_fortune100,1,0.518563,1
type_combined_0243,batch1_fortune100,0,0.437977,0
type_combined_0244,batch1_fortune100,0,0.430965,0
type_combined_0245,batch1_fortune100,1,0.383122,0
type_combined_0246,batch1_fortune100,0,0.412948,0
type_combined_0247,batch1_fortune100,0,0.393802,0
type_combined_0248,batch1_fortune100,0,0.443415,0
type_combined_0249,batch1_fortune100,0,0.411147,0
type_combined_0250,batch1_fortune100,0,0.451257,0
type_combined_0251,batch1_fortune100,0,0.402189,0
type_combined_0252,batch1_fortune100,0,0.462897,0
type_combined_0253,batch1_fortune100,1,0.564738,1
type_combined_0254,batch1_fortune100,0,0.438206,0
type_combined_0255,batch1_fortune100,0,0.389436,0
type_combined_0256,batch1_fortune100,0,0.409247,0
type_combined_0257,batch1_fortune100,0,0.394064,0
type_combined_0258,batch1_fortune100,0,0.37375,0
type_combined_0259,batch1_fortune100,0,0.400507,0
type_combined_0260,batch1_fortune100,0,0.390417,0
type_combined_0261,batch1_fortune100,0,0.406455,0
type_combined_0262,batch1_fortune100,0,0.42645,0
type_combined_0263,batch1_fortune100,0,0.397069,0
type_combined_0264,batch1_fortune100,0,0.392415,0
type_combined_0265,batch1_fortune100,0,0.393835,0
type_combined_0266,batch1_fortune100,0,0.452671,0
type_combined_0267,batch1_fortune100,0,0.460416,0
type_combined_0268,batch1_fortune100,0,0.475624,0
type_combined_0269,batch1_fortune100,0,0.40583,0
type_combined_0270,batch1_fortune100,0,0.384171,0
type_combined_0271,batch1_fortune100,0,0.432751,0
type_combined_0272,batch1_fortune100,0,0.577107,1
type_combined_0273,batch1_fortune100,0,0.426658,0
type_combined_0274,batch1_fortune100,0,0.442125,0
type_combined_0275,batch1_fortune100,0,0.544377,1
type_combined_0276,batch1_fortune100,1,0.506152,1
type_combined_0277,batch1_fortune100,0,0.402464,0
type_combined_0278,batch1_fortune100,0,0.473035,0
type_combined_0279,batch1_fortune100,0,0.445048,0
type_combined_0280,batch1_fortune100,0,0.443973,0
type_combined_0281,batch1_fortune100,0,0.372961,0
type_combined_0282,batch1_fortune100,0,0.354251,0
type_combined_0283,batch1_fortune100,0,0.394696,0
type_combined_0284,batch1_fortune100,0,0.504787,1
type_combined_0285,batch1_fortune100,0,0.428278,0
type_combined_0286,batch1_fortune100,0,0.43336,0
type_combined_0287,batch1_fortune100,0,0.400607,0
type_combined_0288,batch1_fortune100,0,0.41522,0
type_combined_0289,batch1_fortune100,0,0.46455,0
type_combined_0290,batch1_fortune100,0,0.389025,0
type_combined_0291,batch1_fortune100,0,0.367992,0
type_combined_0292,batch1_fortune100,0,0.424034,0
type_combined_0293,batch1_fortune100,0,0.498971,0
type_combined_0294,batch1_fortune100,0,0.440907,0
type_combined_0295,batch1_fortune100,0,0.416482,0
type_combined_0296,batch1_fortune100,0,0.418155,0
type_combined_0297,batch1_fortune100,0,0.441419,0
type_combined_0298,batch1_fortune100,0,0.407722,0
type_combined_0299,batch1_fortune100,0,0.482657,0
type_combined_0300,batch1_fortune100,0,0.39534,0
type_combined_0301,batch1_fortune100,0,0.475404,0
type_combined_0302,batch1_fortune100,0,0.449567,0
type_combined_0303,batch1_fortune100,1,0.437563,0
type_combined_0304,batch1_fortune100,0,0.388503,0
type_combined_0305,batch1_fortune100,0,0.341398,0
type_combined_0306,batch1_fortune100,0,0.36886,0
type_combined_0307,batch1_fortune100,0,0.486631,0
type_combined_0308,batch1_fortune100,0,0.366786,0
type_combined_0309,batch1_fortune100,0,0.470191,0
type_combined_0310,batch1_fortune100,0,0.372833,0
type_combined_0311,batch1_fortune100,0,0.385425,0
type_combined_0312,batch1_fortune100,0,0.413127,0
type_combined_0313,batch1_fortune100,0,0.413112,0
type_combined_0314,batch1_fortune100,0,0.494455,0
type_combined_0315,batch1_fortune100,0,0.413954,0
type_combined_0316,batch1_fortune100,0,0.474834,0
type_combined_0317,batch1_fortune100,1,0.502132,1
type_combined_0318,batch1_fortune100,0,0.387829,0
type_combined_0319,batch1_fortune100,0,0.346978,0
type_combined_0320,batch1_fortune100,0,0.385086,0
type_combined_0321,batch1_fortune100,0,0.400611,0
type_combined_0322,batch1_fortune100,0,0.441096,0
type_combined_0323,batch1_fortune100,0,0.42112,0
type_combined_0324,batch1_fortune100,0,0.45599,0
type_combined_0325,batch1_fortune100,0,0.435487,0
type_combined_0326,batch1_fortune100,0,0.45026,0
type_combined_0327,batch1_fortune100,0,0.400778,0
type_combined_0328,batch1_fortune100,1,0.412247,0
type_combined_0329,batch1_fortune100,0,0.437355,0
type_combined_0330,batch1_fortune100,0,0.371667,0
type_combined_0331,batch1_fortune100,0,0.454804,0
type_combined_0332,batch1_fortune100,0,0.375775,0
type_combined_0333,batch1_fortune100,0,0.347824,0
type_combined_0334,batch1_fortune100,0,0.401058,0
type_combined_0335,batch1_fortune100,0,0.455423,0
type_combined_0336,batch1_fortune100,0,0.537232,1
type_combined_0337,batch1_fortune100,0,0.391311,0
type_combined_0338,batch1_fortune100,0,0.420632,0
type_combined_0339,batch1_fortune100,0,0.390574,0
type_combined_0340,batch1_fortune100,0,0.396969,0
type_combined_0341,batch1_fortune100,0,0.484846,0
type_combined_0342,batch1_fortune100,0,0.419419,0
type_combined_0343,batch1_fortune100,0,0.377456,0
type_combined_0344,batch1_fortune100,0,0.36858,0
type_combined_0345,batch1_fortune100,0,0.423097,0
type_combined_0346,batch1_fortune100,0,0.546898,1
type_combined_0347,batch1_fortune100,1,0.498052,0
type_combined_0348,batch1_fortune100,0,0.432415,0
type_combined_0349,batch1_fortune100,0,0.395665,0
type_combined_0350,batch1_fortune100,0,0.433914,0
type_combined_0351,batch1_fortune100,0,0.408015,0
type_combined_0352,batch1_fortune100,0,0.403373,0
type_combined_0353,batch1_fortune100,0,0.386875,0
type_combined_0354,batch1_fortune100,0,0.546725,1
type_combined_0355,batch1_fortune100,0,0.357445,0
type_combined_0356,batch1_fortune100,0,0.418588,0
type_combined_0357,batch1_fortune100,0,0.465212,0
type_combined_0358,batch1_fortune100,0,0.484014,0
type_combined_0359,batch1_fortune100,0,0.373759,0
type_combined_0360,batch1_fortune100,0,0.467611,0
type_combined_0361,batch1_fortune100,0,0.53302,1
type_combined_0362,batch1_fortune100,0,0.484056,0
type_combined_0363,batch1_fortune100,0,0.480262,0
type_combined_0364,batch1_fortune100,0,0.500972,1
type_combined_0365,batch1_fortune100,0,0.478089,0
type_combined_0366,batch1_fortune100,0,0.347415,0
type_combined_0367,batch1_fortune100,0,0.50273,1
type_combined_0368,batch1_fortune100,0,0.427463,0
type_combined_0369,batch1_fortune100,0,0.393848,0
type_combined_0370,batch1_fortune100,0,0.551734,1
type_combined_0371,batch1_fortune100,0,0.38027,0
type_combined_0372,batch1_fortune100,0,0.484332,0
type_combined_0373,batch1_fortune100,0,0.429123,0
type_combined_0374,batch1_fortune100,0,0.431817,0
type_combined_0375,batch1_fortune100,0,0.469072,0
type_combined_0376,batch1_fortune100,0,0.400507,0
type_combined_0377,batch1_fortune100,0,0.492162,0
type_combined_0378,batch1_fortune100,0,0.428918,0
type_combined_0379,batch1_fortune100,0,0.509064,1
type_combined_0380,batch1_fortune100,0,0.417683,0
type_combined_0381,batch1_fortune100,0,0.343765,0
type_combined_0382,batch1_fortune100,0,0.413568,0
type_combined_0383,batch1_fortune100,0,0.438492,0
type_combined_0384,batch1_fortune100,0,0.360213,0
type_combined_0385,batch1_fortune100,0,0.473148,0
type_combined_0386,batch1_fortune100,0,0.398143,0
type_combined_0387,batch1_fortune100,0,0.500344,1
type_combined_0388,batch1_fortune100,0,0.413254,0
type_combined_0389,batch1_fortune100,0,0.508201,1
type_combined_0390,batch1_fortune100,0,0.474301,0
type_combined_0391,batch1_fortune100,0,0.398484,0
type_combined_0392,batch1_fortune100,0,0.445648,0
type_combined_0393,batch1_fortune100,0,0.491461,0
type_combined_0394,batch1_fortune100,0,0.409302,0
type_combined_0395,batch1_fortune100,0,0.338862,0
type_combined_0396,batch1_fortune100,0,0.468928,0
type_combined_0397,batch1_fortune100,0,0.49347,0
type_combined_0398,batch1_fortune100,0,0.369116,0
type_combined_0399,batch1_fortune100,0,0.434099,0
type_combined_0400,batch1_fortune100,0,0.495964,0
type_combined_0401,batch1_fortune100,0,0.407236,0
type_combined_0402,batch1_fortune100,0,0.425788,0
type_combined_0403,batch1_fortune100,0,0.372372,0
type_combined_0404,batch1_fortune100,0,0.406065,0
type_combined_0405,batch1_fortune100,0,0.456186,0
type_combined_0406,batch1_fortune100,0,0.444221,0
type_combined_0407,batch1_fortune100,0,0.517466,1
type_combined_0408,batch1_fortune100,0,0.362491,0
type_combined_0409,batch1_fortune100,0,0.371914,0
type_combined_0410,batch1_fortune100,0,0.49168,0
type_combined_0411,batch1_fortune100,1,0.56439,1
type_combined_0412,batch1_fortune100,1,0.463665,0
type_combined_0413,batch1_fortune100,0,0.364743,0
type_combined_0414,batch1_fortune100,0,0.394108,0
type_combined_0415,batch1_fortune100,0,0.441565,0
type_combined_0416,batch1_fortune100,0,0.357988,0
type_combined_0417,batch1_fortune100,0,0.552953,1
type_combined_0418,batch1_fortune100,0,0.405228,0
type_combined_0419,batch1_fortune100,0,0.496481,0
type_combined_0420,batch1_fortune100,0,0.453269,0
type_combined_0421,batch1_fortune100,0,0.415039,0
type_combined_0422,batch1_fortune100,0,0.518062,1
type_combined_0423,batch1_fortune100,0,0.427534,0
type_combined_0424,batch1_fortune100,0,0.488183,0
type_combined_0425,batch1_fortune100,0,0.350725,0
type_combined_0426,batch1_fortune100,0,0.437849,0
type_combined_0427,batch1_fortune100,0,0.451812,0
type_combined_0428,batch1_fortune100,0,0.357664,0
type_combined_0429,batch1_fortune100,0,0.470333,0
type_combined_0430,batch1_fortune100,0,0.502779,1
type_combined_0431,batch1_fortune100,1,0.480656,0
type_combined_0432,batch1_fortune100,0,0.365945,0
type_combined_0433,batch1_fortune100,0,0.464919,0
type_combined_0434,batch1_fortune100,0,0.453501,0
type_combined_0435,batch1_fortune100,1,0.472862,0
type_combined_0436,batch1_fortune100,0,0.362664,0
type_combined_0437,batch1_fortune100,0,0.473825,0
type_combined_0438,batch1_fortune100,0,0.418548,0
type_combined_0439,batch1_fortune100,0,0.431413,0
type_combined_0440,batch1_fortune100,0,0.404795,0
type_combined_0441,batch1_fortune100,0,0.422666,0
type_combined_0442,batch1_fortune100,0,0.450821,0
type_combined_0443,batch1_fortune100,0,0.396232,0
type_combined_0444,batch1_fortune100,0,0.457979,0
type_combined_0445,batch1_fortune100,1,0.515552,1
type_combined_0446,batch1_fortune100,0,0.407877,0
type_combined_0447,batch1_fortune100,0,0.337904,0
type_combined_0448,batch1_fortune100,0,0.439808,0
type_combined_0449,batch1_fortune100,0,0.453535,0
type_combined_0450,batch1_fortune100,0,0.389356,0
type_combined_0451,batch1_fortune100,0,0.384292,0
type_combined_0452,batch1_fortune100,0,0.387199,0
type_combined_0453,batch1_fortune100,0,0.478745,0
type_combined_0454,batch1_fortune100,0,0.342064,0
type_combined_0455,batch1_fortune100,0,0.459544,0
type_combined_0456,batch1_fortune100,0,0.513139,1
type_combined_0457,batch1_fortune100,0,0.442393,0
type_combined_0458,batch1_fortune100,0,0.457377,0
type_combined_0459,batch1_fortune100,0,0.431246,0
type_combined_0460,batch1_fortune100,0,0.404149,0
type_combined_0461,batch1_fortune100,0,0.49685,0
type_combined_0462,batch1_fortune100,0,0.521811,1
type_combined_0463,batch1_fortune100,1,0.494768,0
type_combined_0464,batch1_fortune100,0,0.428244,0
type_combined_0465,batch1_fortune100,0,0.478137,0
type_combined_0466,batch1_fortune100,0,0.430874,0
type_combined_0467,batch1_fortune100,0,0.409257,0
type_combined_0468,batch1_fortune100,0,0.419614,0
type_combined_0469,batch1_fortune100,0,0.408586,0
type_combined_0470,batch1_fortune100,0,0.50996,1
type_combined_0471,batch1_fortune100,0,0.399712,0
type_combined_0472,batch1_fortune100,0,0.457781,0
type_combined_0473,batch1_fortune100,0,0.473324,0
type_combined_0474,batch1_fortune100,0,0.465689,0
type_combined_0475,batch1_fortune100,0,0.47479,0
type_combined_0476,batch1_fortune100,0,0.410078,0
type_combined_0477,batch1_fortune100,0,0.44297,0
type_combined_0478,batch1_fortune100,0,0.38183,0
type_combined_0479,batch1_fortune100,0,0.442533,0
type_combined_0480,batch1_fortune100,0,0.41069,0
type_combined_0481,batch1_fortune100,0,0.425815,0
type_combined_0482,batch1_fortune100,0,0.401571,0
type_combined_0483,batch1_fortune100,0,0.461711,0
type_combined_0484,batch1_fortune100,0,0.410814,0
type_combined_0485,batch1_fortune100,0,0.391543,0
type_combined_0486,batch1_fortune100,0,0.365347,0
type_combined_0487,batch1_fortune100,0,0.453082,0
type_combined_0488,batch1_fortune100,0,0.427936,0
type_combined_0489,batch1_fortune100,0,0.35911,0
type_combined_0490,batch1_fortune100,0,0.450234,0
type_combined_0491,batch1_fortune100,0,0.362168,0
type_combined_0492,batch1_fortune100,0,0.455642,0
type_combined_0493,batch1_fortune100,0,0.352132,0
type_combined_0494,batch1_fortune100,0,0.421831,0
type_combined_0495,batch1_fortune100,0,0.416481,0
type_combined_0496,batch1_fortune100,0,0.402198,0
type_combined_0497,batch1_fortune100,0,0.390164,0
type_combined_0498,batch1_fortune100,0,0.482027,0
type_combined_0499,batch1_fortune100,0,0.41569,0
type_combined_0500,batch1_fortune100,0,0.45137,0
type_combined_0501,batch1_fortune100,1,0.527106,1
type_combined_0502,batch1_fortune100,0,0.382376,0
type_combined_0503,batch1_fortune100,0,0.431326,0
type_combined_0504,batch1_fortune100,0,0.532625,1
type_combined_0505,batch1_fortune100,1,0.479,0
type_combined_0506,batch1_fortune100,0,0.371259,0
type_combined_0507,batch1_fortune100,0,0.452244,0
type_combined_0508,batch1_fortune100,1,0.453739,0
type_combined_0509,batch1_fortune100,0,0.381607,0
type_combined_0510,batch1_fortune100,0,0.397709,0
type_combined_0511,batch1_fortune100,0,0.369806,0
type_combined_0512,batch1_fortune100,0,0.390769,0
type_combined_0513,batch1_fortune100,0,0.422773,0
type_combined_0514,batch1_fortune100,0,0.408308,0
type_combined_0515,batch1_fortune100,0,0.456747,0
type_combined_0516,batch1_fortune100,0,0.510541,1
type_combined_0517,batch1_fortune100,0,0.419445,0
type_combined_0518,batch1_fortune100,0,0.436133,0
type_combined_0519,batch1_fortune100,0,0.358465,0
type_combined_0520,batch1_fortune100,0,0.434714,0
type_combined_0521,batch1_fortune100,0,0.390319,0
type_combined_0522,batch1_fortune100,0,0.39667,0
type_combined_0523,batch1_fortune100,0,0.461655,0
type_combined_0524,batch1_fortune100,0,0.455812,0
type_combined_0525,batch1_fortune100,0,0.453978,0
type_combined_0526,batch1_fortune100,0,0.589507,1
type_combined_0527,batch1_fortune100,0,0.412501,0
type_combined_0528,batch1_fortune100,0,0.393869,0
type_combined_0529,batch1_fortune100,0,0.382968,0
type_combined_0530,batch1_fortune100,0,0.361721,0
type_combined_0531,batch1_fortune100,0,0.394957,0
type_combined_0532,batch1_fortune100,0,0.437641,0
type_combined_0533,batch1_fortune100,0,0.441834,0
type_combined_0534,batch1_fortune100,0,0.450923,0
type_combined_0535,batch1_fortune100,0,0.504417,1
type_combined_0536,batch1_fortune100,0,0.342437,0
