row_id,true_label,pred_label
type_combined_0305,self-enhancing,affiliative
type_combined_0306,affiliative,self-enhancing
type_combined_0307,affiliative,affiliative
type_combined_0308,affiliative,affiliative
type_combined_0309,self-enhancing,self-enhancing
type_combined_0310,affiliative,affiliative
type_combined_0311,affiliative,affiliative
type_combined_0312,affiliative,affiliative
type_combined_0313,self-enhancing,affiliative
type_combined_0314,affiliative,affiliative
type_combined_0315,self-enhancing,affiliative
type_combined_0316,self-enhancing,affiliative
type_combined_0317,aggressive,self-enhancing
type_combined_0318,affiliative,affiliative
type_combined_0319,self-enhancing,affiliative
type_combined_0320,affiliative,affiliative
type_combined_0321,self-enhancing,self-enhancing
type_combined_0322,affiliative,affiliative
type_combined_0323,affiliative,self-enhancing
type_combined_0324,affiliative,self-enhancing
type_combined_0325,affiliative,affiliative
type_combined_0326,self-enhancing,self-enhancing
type_combined_0327,self-enhancing,self-enhancing
type_combined_0328,aggressive,self-enhancing
type_combined_0329,affiliative,self-enhancing
type_combined_0330,affiliative,affiliative
type_combined_0331,self-defeating,self-enhancing
type_combined_0332,affiliative,self-enhancing
type_combined_0333,affiliative,self-enhancing
type_combined_0334,affiliative,affiliative
type_combined_0335,affiliative,affiliative
type_combined_0336,self-defeating,aggressive
type_combined_0337,self-enhancing,affiliative
type_combined_0338,affiliative,affiliative
type_combined_0339,affiliative,self-enhancing
type_combined_0340,affiliative,self-enhancing
type_combined_0341,self-enhancing,affiliative
type_combined_0342,self-enhancing,self-enhancing
type_combined_0343,affiliative,affiliative
type_combined_0344,self-enhancing,affiliative
type_combined_0345,affiliative,affiliative
type_combined_0346,affiliative,aggressive
type_combined_0347,aggressive,affiliative
type_combined_0348,self-enhancing,affiliative
type_combined_0349,self-enhancing,affiliative
type_combined_0350,self-enhancing,self-enhancing
type_combined_0351,affiliative,self-enhancing
type_combined_0352,affiliative,affiliative
type_combined_0353,self-enhancing,self-enhancing
type_combined_0354,self-enhancing,self-enhancing
type_combined_0355,affiliative,affiliative
type_combined_0356,affiliative,self-enhancing
type_combined_0357,self-enhancing,affiliative
type_combined_0358,self-enhancing,self-enhancing
type_combined_0359,affiliative,self-enhancing
type_combined_0360,affiliative,affiliative
type_combined_0361,self-enhancing,aggressive
type_combined_0362,affiliative,self-enhancing
type_combined_0363,affiliative,self-enhancing
type_combined_0364,affiliative,self-enhancing
type_combined_0365,self-enhancing,self-defeating
type_combined_0366,affiliative,affiliative
type_combined_0367,self-enhancing,affiliative
type_combined_0368,self-enhancing,affiliative
type_combined_0369,affiliative,affiliative
type_combined_0370,self-enhancing,self-enhancing
type_combined_0371,self-enhancing,self-enhancing
type_combined_0372,affiliative,self-enhancing
type_combined_0373,affiliative,affiliative
type_combined_0374,affiliative,affiliative
type_combined_0375,self-enhancing,self-enhancing
type_combined_0376,affiliative,affiliative
type_combined_0377,affiliative,affiliative
type_combined_0378,affiliative,self-enhancing
type_combined_0379,affiliative,self-enhancing
type_combined_0380,affiliative,affiliative
type_combined_0381,affiliative,affiliative
type_combined_0382,self-defeating,self-enhancing
type_combined_0383,affiliative,affiliative
type_combined_0384,self-enhancing,self-enhancing
type_combined_0385,affiliative,self-enhancing
type_combined_0386,affiliative,self-enhancing
type_combined_0387,self-enhancing,self-enhancing
type_combined_0388,affiliative,affiliative
type_combined_0389,affiliative,affiliative
type_combined_0390,affiliative,affiliative
type_combined_0391,self-enhancing,affiliative
type_combined_0392,self-enhancing,self-enhancing
type_combined_0393,affiliative,self-enhancing
type_combined_0394,affiliative,affiliative
type_combined_0395,affiliative,affiliative
type_combined_0396,affiliative,affiliative
type_combined_0397,affiliative,self-enhancing
type_combined_0398,affiliative,affiliative
type_combined_0399,affiliative,self-enhancing
type_combined_0400,self-enhancing,affiliative
type_combined_0401,affiliative,self-enhancing
type_combined_0402,affiliative,affiliative
type_combined_0403,affiliative,affiliative
type_combined_0404,affiliative,affiliative
type_combined_0405,self-enhancing,self-enhancing
type_combined_0406,affiliative,affiliative
type_combined_0407,affiliative,self-enhancing
type_combined_0408,affiliative,self-enhancing
type_combined_0409,affiliative,affiliative
type_combined_0410,affiliative,self-enhancing
type_combined_0411,aggressive,self-enhancing
type_combined_0412,aggressive,self-enhancing
type_combined_0413,affiliative,affiliative
type_combined_0414,affiliative,affiliative
type_combined_0415,affiliative,self-enhancing
type_combined_0416,self-enhancing,affiliative
type_combined_0417,affiliative,aggressive
type_combined_0418,self-enhancing,affiliative
type_combined_0419,self-enhancing,self-enhancing
type_combined_0420,self-enhancing,affiliative
type_combined_0421,self-enhancing,self-enhancing
type_combined_0422,self-enhancing,self-enhancing
type_combined_0423,affiliative,self-enhancing
type_combined_0424,self-enhancing,self-enhancing
type_combined_0425,affiliative,affiliative
type_combined_0426,self-enhancing,self-enhancing
type_combined_0427,affiliative,affiliative
type_combined_0428,self-enhancing,self-enhancing
type_combined_0429,affiliative,affiliative
type_combined_0430,affiliative,self-enhancing
type_combined_0431,aggressive,self-enhancing
type_combined_0432,self-enhancing,self-enhancing
type_combined_0433,affiliative,self-enhancing
type_combined_0434,self-enhancing,self-enhancing
type_combined_0435,aggressive,self-enhancing
type_combined_0436,affiliative,affiliative
type_combined_0437,affiliative,aggressive
type_combined_0438,self-enhancing,self-enhancing
type_combined_0439,self-enhancing,self-enhancing
type_combined_0440,affiliative,affiliative
type_combined_0441,affiliative,self-enhancing
type_combined_0442,affiliative,self-enhancing
type_combined_0443,affiliative,self-enhancing
type_combined_0444,affiliative,self-enhancing
type_combined_0445,aggressive,self-enhancing
type_combined_0446,affiliative,affiliative
type_combined_0447,affiliative,affiliative
type_combined_0448,self-enhancing,affiliative
type_combined_0449,affiliative,self-enhancing
type_combined_0450,affiliative,self-enhancing
type_combined_0451,affiliative,affiliative
type_combined_0452,affiliative,affiliative
type_combined_0453,affiliative,self-enhancing
type_combined_0454,self-defeating,affiliative
type_combined_0455,affiliative,affiliative
type_combined_0456,self-enhancing,self-enhancing
type_combined_0457,self-enhancing,self-enhancing
type_combined_0458,affiliative,self-enhancing
type_combined_0459,self-enhancing,self-enhancing
type_combined_0460,affiliative,affiliative
type_combined_0461,affiliative,self-enhancing
type_combined_0462,affiliative,aggressive
type_combined_0463,aggressive,self-enhancing
type_combined_0464,affiliative,self-enhancing
type_combined_0465,self-enhancing,self-enhancing
type_combined_0466,affiliative,self-enhancing
type_combined_0467,affiliative,affiliative
type_combined_0468,affiliative,affiliative
type_combined_0469,self-enhancing,self-enhancing
type_combined_0470,self-defeating,self-enhancing
type_combined_0471,affiliative,affiliative
type_combined_0472,affiliative,affiliative
type_combined_0473,self-defeating,self-defeating
type_combined_0474,self-enhancing,self-enhancing
type_combined_0475,affiliative,self-enhancing
type_combined_0476,affiliative,self-enhancing
type_combined_0477,affiliative,affiliative
type_combined_0478,affiliative,affiliative
type_combined_0479,affiliative,affiliative
type_combined_0480,affiliative,self-enhancing
type_combined_0481,self-enhancing,affiliative
type_combined_0482,affiliative,affiliative
type_combined_0483,self-enhancing,self-enhancing
type_combined_0484,self-enhancing,self-enhancing
type_combined_0485,affiliative,self-enhancing
type_combined_0486,affiliative,affiliative
type_combined_0487,self-enhancing,affiliative
type_combined_0488,affiliative,affiliative
type_combined_0489,affiliative,affiliative
type_combined_0490,affiliative,affiliative
type_combined_0491,affiliative,affiliative
type_combined_0492,self-enhancing,self-enhancing
type_combined_0493,self-enhancing,affiliative
type_combined_0494,self-enhancing,self-enhancing
type_combined_0495,self-enhancing,affiliative
type_combined_0496,affiliative,affiliative
type_combined_0497,self-enhancing,self-enhancing
type_combined_0498,affiliative,affiliative
type_combined_0499,affiliative,affiliative
type_combined_0500,affiliative,affiliative
type_combined_0501,aggressive,aggressive
type_combined_0502,affiliative,affiliative
type_combined_0503,self-enhancing,self-enhancing
type_combined_0504,self-defeating,self-enhancing
type_combined_0505,aggressive,affiliative
type_combined_0506,self-enhancing,self-enhancing
type_combined_0507,affiliative,affiliative
type_combined_0508,aggressive,self-enhancing
type_combined_0509,self-enhancing,self-enhancing
type_combined_0510,affiliative,affiliative
type_combined_0511,affiliative,affiliative
type_combined_0512,self-enhancing,affiliative
type_combined_0513,self-enhancing,self-enhancing
type_combined_0514,affiliative,affiliative
type_combined_0515,self-enhancing,self-enhancing
type_combined_0516,self-enhancing,aggressive
type_combined_0517,affiliative,self-enhancing
type_combined_0518,affiliative,affiliative
type_combined_0519,self-enhancing,affiliative
type_combined_0520,affiliative,self-enhancing
type_combined_0521,affiliative,affiliative
type_combined_0522,self-enhancing,affiliative
type_combined_0523,self-enhancing,self-enhancing
type_combined_0524,self-enhancing,self-enhancing
type_combined_0525,self-enhancing,self-enhancing
type_combined_0526,self-enhancing,aggressive
type_combined_0527,self-enhancing,self-enhancing
type_combined_0528,affiliative,affiliative
type_combined_0529,affiliative,affiliative
type_combined_0530,affiliative,affiliative
type_combined_0531,affiliative,affiliative
type_combined_0532,affiliative,affiliative
type_combined_0533,self-enhancing,self-enhancing
type_combined_0534,self-enhancing,affiliative
type_combined_0535,affiliative,self-enhancing
type_combined_0536,affiliative,affiliative
type_combined_0537,self-enhancing,affiliative
type_combined_0538,affiliative,self-enhancing
type_combined_0539,self-defeating,self-enhancing
type_combined_0540,self-defeating,self-enhancing
type_combined_0541,self-enhancing,affiliative
type_combined_0542,self-defeating,self-enhancing
type_combined_0543,aggressive,affiliative
type_combined_0544,self-enhancing,self-enhancing
type_combined_0545,affiliative,self-enhancing
type_combined_0546,affiliative,affiliative
type_combined_0547,affiliative,affiliative
type_combined_0548,self-defeating,self-enhancing
type_combined_0549,affiliative,affiliative
type_combined_0550,self-enhancing,affiliative
type_combined_0551,self-enhancing,self-enhancing
type_combined_0552,self-defeating,affiliative
type_combined_0553,affiliative,aggressive
type_combined_0554,affiliative,self-enhancing
type_combined_0555,affiliative,affiliative
type_combined_0556,affiliative,affiliative
type_combined_0557,affiliative,affiliative
type_combined_0558,self-enhancing,affiliative
type_combined_0559,self-enhancing,affiliative
type_combined_0560,self-enhancing,self-enhancing
type_combined_0561,affiliative,affiliative
type_combined_0562,affiliative,self-enhancing
type_combined_0563,self-enhancing,self-enhancing
type_combined_0564,affiliative,affiliative
type_combined_0565,affiliative,affiliative
type_combined_0566,self-enhancing,affiliative
type_combined_0567,affiliative,affiliative
type_combined_0568,self-enhancing,self-enhancing
type_combined_0569,self-enhancing,self-enhancing
type_combined_0570,self-enhancing,affiliative
type_combined_0571,affiliative,affiliative
type_combined_0572,affiliative,self-enhancing
type_combined_0573,self-enhancing,self-enhancing
type_combined_0574,self-enhancing,self-enhancing
type_combined_0575,affiliative,self-enhancing
type_combined_0576,self-enhancing,aggressive
type_combined_0577,self-enhancing,self-enhancing
type_combined_0578,affiliative,affiliative
type_combined_0579,self-enhancing,self-enhancing
type_combined_0580,affiliative,affiliative
type_combined_0581,affiliative,affiliative
type_combined_0582,self-enhancing,affiliative
type_combined_0583,affiliative,affiliative
type_combined_0584,self-enhancing,self-enhancing
type_combined_0585,affiliative,affiliative
type_combined_0586,self-enhancing,affiliative
type_combined_0587,affiliative,affiliative
type_combined_0588,self-enhancing,affiliative
type_combined_0589,self-enhancing,affiliative
type_combined_0590,affiliative,affiliative
type_combined_0591,self-enhancing,affiliative
type_combined_0592,self-enhancing,affiliative
type_combined_0593,affiliative,self-enhancing
type_combined_0594,self-defeating,self-enhancing
type_combined_0595,affiliative,self-enhancing
type_combined_0596,affiliative,affiliative
type_combined_0597,aggressive,affiliative
type_combined_0598,self-enhancing,affiliative
type_combined_0599,self-enhancing,self-enhancing
type_combined_0600,affiliative,self-enhancing
type_combined_0601,self-enhancing,affiliative
type_combined_0602,self-enhancing,affiliative
type_combined_0603,self-enhancing,affiliative
type_combined_0604,self-enhancing,self-enhancing
type_combined_0605,self-enhancing,self-enhancing
type_combined_0606,aggressive,self-enhancing
type_combined_0607,affiliative,affiliative
type_combined_0608,affiliative,affiliative
type_combined_0609,self-enhancing,self-enhancing
type_combined_0610,self-defeating,aggressive
type_combined_0611,affiliative,affiliative
type_combined_0612,affiliative,self-enhancing
type_combined_0613,affiliative,affiliative
type_combined_0614,self-enhancing,self-enhancing
type_combined_0615,self-enhancing,affiliative
type_combined_0616,aggressive,affiliative
type_combined_0617,affiliative,self-enhancing
type_combined_0618,self-enhancing,affiliative
type_combined_0619,self-defeating,self-enhancing
type_combined_0620,self-enhancing,affiliative
type_combined_0621,self-enhancing,affiliative
type_combined_0622,self-defeating,aggressive
type_combined_0623,affiliative,affiliative
type_combined_0624,affiliative,affiliative
type_combined_0625,self-defeating,self-defeating
type_combined_0626,affiliative,affiliative
type_combined_0627,aggressive,self-enhancing
type_combined_0628,affiliative,affiliative
type_combined_0629,self-enhancing,self-enhancing
type_combined_0630,self-enhancing,self-enhancing
type_combined_0631,affiliative,self-enhancing
type_combined_0632,affiliative,affiliative
type_combined_0633,aggressive,aggressive
type_combined_0634,affiliative,self-enhancing
type_combined_0635,self-enhancing,affiliative
type_combined_0636,affiliative,affiliative
type_combined_0637,affiliative,affiliative
type_combined_0638,self-enhancing,self-enhancing
type_combined_0639,self-enhancing,self-enhancing
type_combined_0640,affiliative,affiliative
type_combined_0641,self-defeating,aggressive
type_combined_0642,affiliative,self-enhancing
type_combined_0643,affiliative,affiliative
type_combined_0644,self-enhancing,self-enhancing
type_combined_0645,affiliative,affiliative
type_combined_0646,affiliative,affiliative
type_combined_0647,affiliative,affiliative
type_combined_0648,affiliative,self-enhancing
