variant,seed,source,n_rows,pr_auc,roc_auc,f1,precision,recall,accuracy
original_text,21,batch1_fortune100,648,0.2108,0.7889,0.3333,0.2231,0.6591,0.821
original_text,21,wendys_human_type,278,0.4795,0.648,0.536,0.4323,0.7053,0.5827
original_text,22,batch1_fortune100,648,0.2047,0.7986,0.3237,0.2171,0.6364,0.8194
original_text,22,wendys_human_type,278,0.4952,0.6449,0.5,0.4094,0.6421,0.5612
original_text,23,batch1_fortune100,648,0.2249,0.7837,0.3354,0.2308,0.6136,0.8349
original_text,23,wendys_human_type,278,0.4979,0.6485,0.4918,0.4027,0.6316,0.554
original_text,24,batch1_fortune100,648,0.1995,0.7857,0.319,0.2185,0.5909,0.8287
original_text,24,wendys_human_type,278,0.4438,0.6276,0.5041,0.415,0.6421,0.5683
original_text,25,batch1_fortune100,648,0.2459,0.7992,0.3439,0.2389,0.6136,0.841
original_text,25,wendys_human_type,278,0.5274,0.667,0.5339,0.4468,0.6632,0.6043
original_text,26,batch1_fortune100,648,0.1994,0.7446,0.2692,0.1875,0.4773,0.8241
original_text,26,wendys_human_type,278,0.5049,0.6382,0.5169,0.4326,0.6421,0.5899
original_text,27,batch1_fortune100,648,0.1971,0.7695,0.327,0.2261,0.5909,0.8349
original_text,27,wendys_human_type,278,0.4613,0.6459,0.5191,0.4357,0.6421,0.5935
original_text,28,batch1_fortune100,648,0.2209,0.7899,0.2976,0.2016,0.5682,0.8179
original_text,28,wendys_human_type,278,0.5259,0.6645,0.5214,0.4388,0.6421,0.5971
original_text,29,batch1_fortune100,648,0.1928,0.7953,0.355,0.24,0.6818,0.8318
original_text,29,wendys_human_type,278,0.5191,0.669,0.5587,0.4539,0.7263,0.6079
mask_wendys_brand,0,batch1_fortune100,648,0.2309,0.8172,0.3313,0.2269,0.6136,0.8318
mask_wendys_brand,0,wendys_human_type,278,0.4702,0.6094,0.5081,0.4118,0.6632,0.5612
mask_wendys_brand,1,batch1_fortune100,648,0.2303,0.7905,0.319,0.2185,0.5909,0.8287
mask_wendys_brand,1,wendys_human_type,278,0.4225,0.5869,0.4903,0.3889,0.6632,0.5288
mask_wendys_brand,2,batch1_fortune100,648,0.2234,0.7868,0.3012,0.2049,0.5682,0.821
mask_wendys_brand,2,wendys_human_type,278,0.4272,0.6285,0.5185,0.4257,0.6632,0.5791
mask_wendys_brand,3,batch1_fortune100,648,0.2273,0.797,0.3095,0.2097,0.5909,0.821
mask_wendys_brand,3,wendys_human_type,278,0.476,0.6356,0.5328,0.4207,0.7263,0.5647
mask_wendys_brand,4,batch1_fortune100,648,0.2291,0.7812,0.3333,0.2288,0.6136,0.8333
mask_wendys_brand,4,wendys_human_type,278,0.4666,0.6432,0.5556,0.4459,0.7368,0.5971
mask_wendys_brand,5,batch1_fortune100,648,0.1777,0.7735,0.2805,0.1917,0.5227,0.8179
mask_wendys_brand,5,wendys_human_type,278,0.5015,0.6466,0.528,0.4258,0.6947,0.5755
mask_wendys_brand,6,batch1_fortune100,648,0.2102,0.7809,0.325,0.2241,0.5909,0.8333
mask_wendys_brand,6,wendys_human_type,278,0.4502,0.6012,0.5251,0.4146,0.7158,0.5576
mask_wendys_brand,7,batch1_fortune100,648,0.1922,0.7717,0.3195,0.216,0.6136,0.8225
mask_wendys_brand,7,wendys_human_type,278,0.4784,0.6184,0.5122,0.4172,0.6632,0.5683
mask_wendys_brand,8,batch1_fortune100,648,0.2092,0.8031,0.3253,0.2213,0.6136,0.8272
mask_wendys_brand,8,wendys_human_type,278,0.5121,0.6732,0.5514,0.4527,0.7053,0.6079
mask_wendys_brand,9,batch1_fortune100,648,0.1974,0.7795,0.2983,0.1971,0.6136,0.804
mask_wendys_brand,9,wendys_human_type,278,0.4859,0.6472,0.5103,0.4189,0.6526,0.5719
mask_wendys_brand,10,batch1_fortune100,648,0.1668,0.7352,0.3165,0.2193,0.5682,0.8333
mask_wendys_brand,10,wendys_human_type,278,0.4813,0.6308,0.5098,0.4062,0.6842,0.5504
mask_wendys_brand,11,batch1_fortune100,648,0.2065,0.7838,0.3218,0.2154,0.6364,0.8179
mask_wendys_brand,11,wendys_human_type,278,0.4228,0.5988,0.498,0.3987,0.6632,0.5432
mask_wendys_brand,12,batch1_fortune100,648,0.1835,0.7623,0.2597,0.1818,0.4545,0.8241
mask_wendys_brand,12,wendys_human_type,278,0.4764,0.6231,0.535,0.4392,0.6842,0.5935
mask_wendys_brand,13,batch1_fortune100,648,0.1935,0.7672,0.2841,0.1894,0.5682,0.8056
mask_wendys_brand,13,wendys_human_type,278,0.4341,0.6077,0.5221,0.4221,0.6842,0.5719
mask_wendys_brand,14,batch1_fortune100,648,0.218,0.7952,0.2548,0.177,0.4545,0.8194
mask_wendys_brand,14,wendys_human_type,278,0.4632,0.6453,0.5232,0.4366,0.6526,0.5935
mask_wendys_brand,15,batch1_fortune100,648,0.2243,0.7915,0.3314,0.224,0.6364,0.8256
mask_wendys_brand,15,wendys_human_type,278,0.4887,0.6346,0.5323,0.4167,0.7368,0.5576
mask_wendys_brand,16,batch1_fortune100,648,0.2037,0.7815,0.3293,0.225,0.6136,0.8302
mask_wendys_brand,16,wendys_human_type,278,0.4862,0.6337,0.5156,0.4099,0.6947,0.554
mask_wendys_brand,17,batch1_fortune100,648,0.2013,0.788,0.2642,0.1826,0.4773,0.8194
mask_wendys_brand,17,wendys_human_type,278,0.4429,0.6328,0.5328,0.4362,0.6842,0.5899
mask_wendys_brand,18,batch1_fortune100,648,0.2164,0.776,0.3226,0.2252,0.5682,0.838
mask_wendys_brand,18,wendys_human_type,278,0.4602,0.6197,0.5097,0.4024,0.6947,0.5432
mask_wendys_brand,19,batch1_fortune100,648,0.2398,0.7952,0.3171,0.2167,0.5909,0.8272
mask_wendys_brand,19,wendys_human_type,278,0.4618,0.6198,0.5145,0.4247,0.6526,0.5791
mask_wendys_brand,20,batch1_fortune100,648,0.1651,0.7757,0.2675,0.1858,0.4773,0.8225
mask_wendys_brand,20,wendys_human_type,278,0.4727,0.656,0.5292,0.4198,0.7158,0.5647
mask_wendys_brand,21,batch1_fortune100,648,0.2107,0.788,0.3353,0.2248,0.6591,0.8225
mask_wendys_brand,21,wendys_human_type,278,0.4565,0.6201,0.5169,0.4012,0.7263,0.536
mask_wendys_brand,22,batch1_fortune100,648,0.2041,0.7965,0.3294,0.2222,0.6364,0.8241
mask_wendys_brand,22,wendys_human_type,278,0.4882,0.627,0.4858,0.3947,0.6316,0.5432
mask_wendys_brand,23,batch1_fortune100,648,0.2273,0.7867,0.3375,0.2328,0.6136,0.8364
mask_wendys_brand,23,wendys_human_type,278,0.4812,0.6278,0.4921,0.3949,0.6526,0.5396
mask_wendys_brand,24,batch1_fortune100,648,0.2004,0.7848,0.319,0.2185,0.5909,0.8287
mask_wendys_brand,24,wendys_human_type,278,0.4211,0.5956,0.4882,0.3899,0.6526,0.5324
mask_wendys_brand,25,batch1_fortune100,648,0.248,0.8002,0.3506,0.2455,0.6136,0.8457
mask_wendys_brand,25,wendys_human_type,278,0.5258,0.6629,0.5299,0.446,0.6526,0.6043
mask_wendys_brand,26,batch1_fortune100,648,0.2003,0.7466,0.2727,0.1909,0.4773,0.8272
mask_wendys_brand,26,wendys_human_type,278,0.4927,0.6282,0.4959,0.4082,0.6316,0.5612
mask_wendys_brand,27,batch1_fortune100,648,0.1969,0.7679,0.3226,0.2252,0.5682,0.838
mask_wendys_brand,27,wendys_human_type,278,0.4652,0.6436,0.5191,0.4357,0.6421,0.5935
mask_wendys_brand,28,batch1_fortune100,648,0.2237,0.7881,0.303,0.2066,0.5682,0.8225
mask_wendys_brand,28,wendys_human_type,278,0.5252,0.6492,0.5105,0.4236,0.6421,0.5791
mask_wendys_brand,29,batch1_fortune100,648,0.1944,0.7937,0.3494,0.2377,0.6591,0.8333
mask_wendys_brand,29,wendys_human_type,278,0.5113,0.6567,0.5476,0.4395,0.7263,0.5899
mask_brand_product,0,batch1_fortune100,648,0.2226,0.8137,0.3291,0.2281,0.5909,0.8364
mask_brand_product,0,wendys_human_type,278,0.4367,0.5846,0.4844,0.3851,0.6526,0.5252
mask_brand_product,1,batch1_fortune100,648,0.2297,0.7891,0.3185,0.2212,0.5682,0.8349
mask_brand_product,1,wendys_human_type,278,0.3777,0.5584,0.5,0.3905,0.6947,0.5252
mask_brand_product,2,batch1_fortune100,648,0.2223,0.7879,0.2927,0.2,0.5455,0.821
mask_brand_product,2,wendys_human_type,278,0.4092,0.6064,0.498,0.3987,0.6632,0.5432
mask_brand_product,3,batch1_fortune100,648,0.2239,0.7946,0.319,0.2185,0.5909,0.8287
mask_brand_product,3,wendys_human_type,278,0.4489,0.6181,0.5287,0.4157,0.7263,0.5576
mask_brand_product,4,batch1_fortune100,648,0.2263,0.7786,0.323,0.2222,0.5909,0.8318
mask_brand_product,4,wendys_human_type,278,0.413,0.608,0.5247,0.4107,0.7263,0.5504
mask_brand_product,5,batch1_fortune100,648,0.1781,0.7728,0.284,0.1949,0.5227,0.821
mask_brand_product,5,wendys_human_type,278,0.4815,0.6366,0.528,0.4258,0.6947,0.5755
mask_brand_product,6,batch1_fortune100,648,0.2091,0.7789,0.327,0.2261,0.5909,0.8349
mask_brand_product,6,wendys_human_type,278,0.4367,0.5936,0.5149,0.3988,0.7263,0.5324
mask_brand_product,7,batch1_fortune100,648,0.1907,0.7703,0.3133,0.2131,0.5909,0.8241
mask_brand_product,7,wendys_human_type,278,0.4635,0.599,0.5176,0.4125,0.6947,0.5576
mask_brand_product,8,batch1_fortune100,648,0.2083,0.8019,0.3293,0.225,0.6136,0.8302
mask_brand_product,8,wendys_human_type,278,0.4899,0.6589,0.5333,0.4414,0.6737,0.5971
mask_brand_product,9,batch1_fortune100,648,0.1961,0.7773,0.3068,0.2045,0.6136,0.8117
mask_brand_product,9,wendys_human_type,278,0.4699,0.6388,0.498,0.3987,0.6632,0.5432
mask_brand_product,10,batch1_fortune100,648,0.1645,0.733,0.3205,0.2232,0.5682,0.8364
mask_brand_product,10,wendys_human_type,278,0.4749,0.6208,0.5134,0.4036,0.7053,0.5432
mask_brand_product,11,batch1_fortune100,648,0.2037,0.7813,0.3333,0.2258,0.6364,0.8272
mask_brand_product,11,wendys_human_type,278,0.4064,0.5791,0.4903,0.3889,0.6632,0.5288
mask_brand_product,12,batch1_fortune100,648,0.1834,0.7619,0.2632,0.1852,0.4545,0.8272
mask_brand_product,12,wendys_human_type,278,0.4676,0.6122,0.512,0.4129,0.6737,0.5612
mask_brand_product,13,batch1_fortune100,648,0.1958,0.7655,0.2909,0.1983,0.5455,0.8194
mask_brand_product,13,wendys_human_type,278,0.4048,0.5835,0.5,0.3939,0.6842,0.5324
mask_brand_product,14,batch1_fortune100,648,0.2187,0.7939,0.2649,0.1869,0.4545,0.8287
mask_brand_product,14,wendys_human_type,278,0.4629,0.6372,0.5145,0.4247,0.6526,0.5791
mask_brand_product,15,batch1_fortune100,648,0.2194,0.7904,0.3373,0.2295,0.6364,0.8302
mask_brand_product,15,wendys_human_type,278,0.4632,0.623,0.5263,0.4094,0.7368,0.5468
mask_brand_product,16,batch1_fortune100,648,0.2016,0.7804,0.325,0.2241,0.5909,0.8333
mask_brand_product,16,wendys_human_type,278,0.446,0.6232,0.5271,0.4172,0.7158,0.5612
mask_brand_product,17,batch1_fortune100,648,0.2036,0.7851,0.2658,0.1842,0.4773,0.821
mask_brand_product,17,wendys_human_type,278,0.4533,0.6369,0.5182,0.4211,0.6737,0.5719
mask_brand_product,18,batch1_fortune100,648,0.2165,0.7745,0.3289,0.2315,0.5682,0.8426
mask_brand_product,18,wendys_human_type,278,0.4173,0.5848,0.4981,0.3882,0.6947,0.5216
mask_brand_product,19,batch1_fortune100,648,0.2373,0.795,0.323,0.2222,0.5909,0.8318
mask_brand_product,19,wendys_human_type,278,0.4259,0.5941,0.5039,0.4025,0.6737,0.5468
mask_brand_product,20,batch1_fortune100,648,0.1656,0.7749,0.271,0.1892,0.4773,0.8256
mask_brand_product,20,wendys_human_type,278,0.4535,0.6421,0.5149,0.3988,0.7263,0.5324
mask_brand_product,21,batch1_fortune100,648,0.2094,0.786,0.3253,0.2213,0.6136,0.8272
mask_brand_product,21,wendys_human_type,278,0.4163,0.5968,0.5018,0.3864,0.7158,0.5144
mask_brand_product,22,batch1_fortune100,648,0.2041,0.7969,0.3273,0.2231,0.6136,0.8287
mask_brand_product,22,wendys_human_type,278,0.4492,0.6037,0.4674,0.3675,0.6421,0.5
mask_brand_product,23,batch1_fortune100,648,0.2219,0.7842,0.3418,0.2368,0.6136,0.8395
mask_brand_product,23,wendys_human_type,278,0.444,0.6032,0.4788,0.378,0.6526,0.5144
mask_brand_product,24,batch1_fortune100,648,0.1993,0.783,0.327,0.2261,0.5909,0.8349
mask_brand_product,24,wendys_human_type,278,0.3789,0.5624,0.4769,0.3758,0.6526,0.5108
mask_brand_product,25,batch1_fortune100,648,0.2483,0.7987,0.3529,0.2477,0.6136,0.8472
mask_brand_product,25,wendys_human_type,278,0.5241,0.6546,0.535,0.4392,0.6842,0.5935
mask_brand_product,26,batch1_fortune100,648,0.2004,0.744,0.2763,0.1944,0.4773,0.8302
mask_brand_product,26,wendys_human_type,278,0.4541,0.6053,0.4918,0.4027,0.6316,0.554
mask_brand_product,27,batch1_fortune100,648,0.1965,0.7661,0.3247,0.2273,0.5682,0.8395
mask_brand_product,27,wendys_human_type,278,0.4387,0.6246,0.502,0.4079,0.6526,0.5576
mask_brand_product,28,batch1_fortune100,648,0.2224,0.7851,0.3086,0.2119,0.5682,0.8272
mask_brand_product,28,wendys_human_type,278,0.4913,0.6235,0.496,0.4,0.6526,0.5468
mask_brand_product,29,batch1_fortune100,648,0.1923,0.7913,0.3478,0.2393,0.6364,0.838
mask_brand_product,29,wendys_human_type,278,0.4768,0.6299,0.5358,0.4176,0.7474,0.5576
mask_brand_product_competitor,0,batch1_fortune100,648,0.2338,0.8184,0.3467,0.2453,0.5909,0.8488
mask_brand_product_competitor,0,wendys_human_type,278,0.4595,0.5946,0.4884,0.3865,0.6632,0.5252
mask_brand_product_competitor,1,batch1_fortune100,648,0.2349,0.7915,0.3268,0.2294,0.5682,0.841
mask_brand_product_competitor,1,wendys_human_type,278,0.3943,0.5716,0.5057,0.3941,0.7053,0.5288
mask_brand_product_competitor,2,batch1_fortune100,648,0.2312,0.7921,0.3125,0.2155,0.5682,0.8302
mask_brand_product_competitor,2,wendys_human_type,278,0.4338,0.617,0.4981,0.3951,0.6737,0.536
mask_brand_product_competitor,3,batch1_fortune100,648,0.2315,0.7966,0.3396,0.2348,0.6136,0.838
mask_brand_product_competitor,3,wendys_human_type,278,0.4749,0.6259,0.5098,0.4062,0.6842,0.5504
mask_brand_product_competitor,4,batch1_fortune100,648,0.2358,0.7813,0.3355,0.2342,0.5909,0.841
mask_brand_product_competitor,4,wendys_human_type,278,0.4411,0.6194,0.5303,0.4142,0.7368,0.554
mask_brand_product_competitor,5,batch1_fortune100,648,0.1815,0.7726,0.2857,0.1966,0.5227,0.8225
mask_brand_product_competitor,5,wendys_human_type,278,0.5012,0.6435,0.5141,0.4156,0.6737,0.5647
mask_brand_product_competitor,6,batch1_fortune100,648,0.2154,0.7818,0.3205,0.2232,0.5682,0.8364
mask_brand_product_competitor,6,wendys_human_type,278,0.4485,0.6048,0.5111,0.3943,0.7263,0.5252
mask_brand_product_competitor,7,batch1_fortune100,648,0.2049,0.7711,0.3145,0.2174,0.5682,0.8318
mask_brand_product_competitor,7,wendys_human_type,278,0.4839,0.6129,0.5095,0.3988,0.7053,0.536
mask_brand_product_competitor,8,batch1_fortune100,648,0.2146,0.8054,0.3415,0.2333,0.6364,0.8333
mask_brand_product_competitor,8,wendys_human_type,278,0.5096,0.6587,0.5306,0.4333,0.6842,0.5863
mask_brand_product_competitor,9,batch1_fortune100,648,0.2045,0.7815,0.3256,0.2188,0.6364,0.821
mask_brand_product_competitor,9,wendys_human_type,278,0.4939,0.6444,0.5118,0.4088,0.6842,0.554
mask_brand_product_competitor,10,batch1_fortune100,648,0.1685,0.7342,0.3221,0.2286,0.5455,0.8441
mask_brand_product_competitor,10,wendys_human_type,278,0.5016,0.6246,0.5251,0.4146,0.7158,0.5576
mask_brand_product_competitor,11,batch1_fortune100,648,0.2096,0.7813,0.3436,0.2353,0.6364,0.8349
mask_brand_product_competitor,11,wendys_human_type,278,0.4159,0.5888,0.4922,0.3913,0.6632,0.5324
mask_brand_product_competitor,12,batch1_fortune100,648,0.1903,0.763,0.2721,0.1942,0.4545,0.8349
mask_brand_product_competitor,12,wendys_human_type,278,0.4897,0.617,0.498,0.3987,0.6632,0.5432
mask_brand_product_competitor,13,batch1_fortune100,648,0.1968,0.7714,0.2699,0.1849,0.5,0.8164
mask_brand_product_competitor,13,wendys_human_type,278,0.4304,0.5872,0.5,0.3939,0.6842,0.5324
mask_brand_product_competitor,14,batch1_fortune100,648,0.2169,0.7912,0.2721,0.1942,0.4545,0.8349
mask_brand_product_competitor,14,wendys_human_type,278,0.4773,0.6411,0.521,0.4336,0.6526,0.5899
mask_brand_product_competitor,15,batch1_fortune100,648,0.2401,0.7899,0.3333,0.2288,0.6136,0.8333
mask_brand_product_competitor,15,wendys_human_type,278,0.4802,0.6301,0.5147,0.3955,0.7368,0.5252
mask_brand_product_competitor,16,batch1_fortune100,648,0.2047,0.783,0.3462,0.2411,0.6136,0.8426
mask_brand_product_competitor,16,wendys_human_type,278,0.4645,0.6224,0.5134,0.4036,0.7053,0.5432
mask_brand_product_competitor,17,batch1_fortune100,648,0.2155,0.7879,0.2781,0.1963,0.4773,0.8318
mask_brand_product_competitor,17,wendys_human_type,278,0.4682,0.6403,0.5221,0.4221,0.6842,0.5719
mask_brand_product_competitor,18,batch1_fortune100,648,0.2212,0.778,0.3444,0.243,0.5909,0.8472
mask_brand_product_competitor,18,wendys_human_type,278,0.4477,0.6002,0.5019,0.3929,0.6947,0.5288
mask_brand_product_competitor,19,batch1_fortune100,648,0.2417,0.7973,0.3418,0.2368,0.6136,0.8395
mask_brand_product_competitor,19,wendys_human_type,278,0.4405,0.595,0.5039,0.3988,0.6842,0.5396
mask_brand_product_competitor,20,batch1_fortune100,648,0.1731,0.7795,0.2876,0.2018,0.5,0.8318
mask_brand_product_competitor,20,wendys_human_type,278,0.4834,0.6475,0.5038,0.3918,0.7053,0.5252
mask_brand_product_competitor,21,batch1_fortune100,648,0.2206,0.7864,0.3291,0.2281,0.5909,0.8364
mask_brand_product_competitor,21,wendys_human_type,278,0.4299,0.6022,0.4907,0.3793,0.6947,0.5072
mask_brand_product_competitor,22,batch1_fortune100,648,0.2079,0.7965,0.3415,0.2333,0.6364,0.8333
mask_brand_product_competitor,22,wendys_human_type,278,0.4686,0.6143,0.4639,0.3631,0.6421,0.4928
mask_brand_product_competitor,23,batch1_fortune100,648,0.2252,0.7903,0.3576,0.2523,0.6136,0.8503
mask_brand_product_competitor,23,wendys_human_type,278,0.4557,0.6146,0.4737,0.3684,0.6632,0.4964
mask_brand_product_competitor,24,batch1_fortune100,648,0.211,0.7841,0.3377,0.2364,0.5909,0.8426
mask_brand_product_competitor,24,wendys_human_type,278,0.4015,0.573,0.4809,0.3772,0.6632,0.5108
mask_brand_product_competitor,25,batch1_fortune100,648,0.2641,0.8007,0.3649,0.2596,0.6136,0.8549
mask_brand_product_competitor,25,wendys_human_type,278,0.5431,0.6555,0.5221,0.4221,0.6842,0.5719
mask_brand_product_competitor,26,batch1_fortune100,648,0.2071,0.7464,0.2993,0.2136,0.5,0.841
mask_brand_product_competitor,26,wendys_human_type,278,0.4821,0.613,0.4836,0.396,0.6211,0.5468
mask_brand_product_competitor,27,batch1_fortune100,648,0.2062,0.7686,0.3243,0.2308,0.5455,0.8457
mask_brand_product_competitor,27,wendys_human_type,278,0.4851,0.6328,0.5,0.4013,0.6632,0.5468
mask_brand_product_competitor,28,batch1_fortune100,648,0.2255,0.7893,0.327,0.2261,0.5909,0.8349
mask_brand_product_competitor,28,wendys_human_type,278,0.5145,0.6298,0.5077,0.4,0.6947,0.5396
mask_brand_product_competitor,29,batch1_fortune100,648,0.2004,0.7965,0.366,0.2569,0.6364,0.8503
mask_brand_product_competitor,29,wendys_human_type,278,0.4883,0.6371,0.5303,0.4142,0.7368,0.554
mask_campaign_product,0,batch1_fortune100,648,0.2201,0.8152,0.3457,0.2373,0.6364,0.8364
mask_campaign_product,0,wendys_human_type,278,0.4715,0.6395,0.5161,0.4183,0.6737,0.5683
mask_campaign_product,1,batch1_fortune100,648,0.2255,0.7889,0.319,0.2185,0.5909,0.8287
mask_campaign_product,1,wendys_human_type,278,0.4297,0.6004,0.5214,0.4136,0.7053,0.5576
mask_campaign_product,2,batch1_fortune100,648,0.2147,0.784,0.2959,0.2,0.5682,0.8164
mask_campaign_product,2,wendys_human_type,278,0.4082,0.6196,0.5323,0.4314,0.6947,0.5827
mask_campaign_product,3,batch1_fortune100,648,0.2218,0.7932,0.3133,0.2131,0.5909,0.8241
mask_campaign_product,3,wendys_human_type,278,0.4611,0.6267,0.5317,0.4268,0.7053,0.5755
mask_campaign_product,4,batch1_fortune100,648,0.2321,0.7803,0.3234,0.2195,0.6136,0.8256
mask_campaign_product,4,wendys_human_type,278,0.4448,0.6351,0.5349,0.4233,0.7263,0.5683
mask_campaign_product,5,batch1_fortune100,648,0.1785,0.7737,0.2667,0.1818,0.5,0.8133
mask_campaign_product,5,wendys_human_type,278,0.4995,0.6457,0.521,0.4336,0.6526,0.5899
mask_campaign_product,6,batch1_fortune100,648,0.2108,0.7807,0.3086,0.2119,0.5682,0.8272
mask_campaign_product,6,wendys_human_type,278,0.4636,0.6073,0.5194,0.411,0.7053,0.554
mask_campaign_product,7,batch1_fortune100,648,0.1926,0.7727,0.3121,0.2093,0.6136,0.8164
mask_campaign_product,7,wendys_human_type,278,0.5055,0.639,0.5344,0.4342,0.6947,0.5863
mask_campaign_product,8,batch1_fortune100,648,0.2102,0.8037,0.3273,0.2231,0.6136,0.8287
mask_campaign_product,8,wendys_human_type,278,0.5222,0.685,0.5417,0.4483,0.6842,0.6043
mask_campaign_product,9,batch1_fortune100,648,0.2022,0.7821,0.3077,0.2029,0.6364,0.8056
mask_campaign_product,9,wendys_human_type,278,0.4861,0.6605,0.5,0.4234,0.6105,0.5827
mask_campaign_product,10,batch1_fortune100,648,0.1664,0.7351,0.3106,0.2137,0.5682,0.8287
mask_campaign_product,10,wendys_human_type,278,0.4677,0.6289,0.5271,0.4172,0.7158,0.5612
mask_campaign_product,11,batch1_fortune100,648,0.2065,0.7841,0.3164,0.2105,0.6364,0.8133
mask_campaign_product,11,wendys_human_type,278,0.4437,0.623,0.5323,0.4314,0.6947,0.5827
mask_campaign_product,12,batch1_fortune100,648,0.1805,0.7593,0.2692,0.1875,0.4773,0.8241
mask_campaign_product,12,wendys_human_type,278,0.4442,0.6082,0.51,0.4103,0.6737,0.5576
mask_campaign_product,13,batch1_fortune100,648,0.1972,0.7684,0.2841,0.1894,0.5682,0.8056
mask_campaign_product,13,wendys_human_type,278,0.438,0.6132,0.5289,0.4354,0.6737,0.5899
mask_campaign_product,14,batch1_fortune100,648,0.2154,0.7988,0.2945,0.2017,0.5455,0.8225
mask_campaign_product,14,wendys_human_type,278,0.5065,0.6822,0.5388,0.4758,0.6211,0.6367
mask_campaign_product,15,batch1_fortune100,648,0.2122,0.7883,0.3059,0.2063,0.5909,0.8179
mask_campaign_product,15,wendys_human_type,278,0.48,0.6395,0.5399,0.4226,0.7474,0.5647
mask_campaign_product,16,batch1_fortune100,648,0.1994,0.7798,0.3171,0.2167,0.5909,0.8272
mask_campaign_product,16,wendys_human_type,278,0.5156,0.6495,0.5242,0.4248,0.6842,0.5755
mask_campaign_product,17,batch1_fortune100,648,0.1956,0.7829,0.2454,0.1681,0.4545,0.8102
