variant,seed,actual_label,predicted_label,count
mask_wendys_brand,14,aggressive,aggressive,82
mask_wendys_brand,15,non_aggressive,non_aggressive,592
mask_wendys_brand,15,non_aggressive,aggressive,195
mask_wendys_brand,15,aggressive,non_aggressive,41
mask_wendys_brand,15,aggressive,aggressive,98
mask_wendys_brand,16,non_aggressive,non_aggressive,599
mask_wendys_brand,16,non_aggressive,aggressive,188
mask_wendys_brand,16,aggressive,non_aggressive,46
mask_wendys_brand,16,aggressive,aggressive,93
mask_wendys_brand,17,non_aggressive,non_aggressive,609
mask_wendys_brand,17,non_aggressive,aggressive,178
mask_wendys_brand,17,aggressive,non_aggressive,53
mask_wendys_brand,17,aggressive,aggressive,86
mask_wendys_brand,18,non_aggressive,non_aggressive,603
mask_wendys_brand,18,non_aggressive,aggressive,184
mask_wendys_brand,18,aggressive,non_aggressive,48
mask_wendys_brand,18,aggressive,aggressive,91
mask_wendys_brand,19,non_aggressive,non_aggressive,609
mask_wendys_brand,19,non_aggressive,aggressive,178
mask_wendys_brand,19,aggressive,non_aggressive,51
mask_wendys_brand,19,aggressive,aggressive,88
mask_wendys_brand,20,non_aggressive,non_aggressive,601
mask_wendys_brand,20,non_aggressive,aggressive,186
mask_wendys_brand,20,aggressive,non_aggressive,50
mask_wendys_brand,20,aggressive,aggressive,89
mask_wendys_brand,21,non_aggressive,non_aggressive,584
mask_wendys_brand,21,non_aggressive,aggressive,203
mask_wendys_brand,21,aggressive,non_aggressive,41
mask_wendys_brand,21,aggressive,aggressive,98
mask_wendys_brand,22,non_aggressive,non_aggressive,597
mask_wendys_brand,22,non_aggressive,aggressive,190
mask_wendys_brand,22,aggressive,non_aggressive,51
mask_wendys_brand,22,aggressive,aggressive,88
mask_wendys_brand,23,non_aggressive,non_aggressive,603
mask_wendys_brand,23,non_aggressive,aggressive,184
mask_wendys_brand,23,aggressive,non_aggressive,50
mask_wendys_brand,23,aggressive,aggressive,89
mask_wendys_brand,24,non_aggressive,non_aggressive,597
mask_wendys_brand,24,non_aggressive,aggressive,190
mask_wendys_brand,24,aggressive,non_aggressive,51
mask_wendys_brand,24,aggressive,aggressive,88
mask_wendys_brand,25,non_aggressive,non_aggressive,627
mask_wendys_brand,25,non_aggressive,aggressive,160
mask_wendys_brand,25,aggressive,non_aggressive,50
mask_wendys_brand,25,aggressive,aggressive,89
mask_wendys_brand,26,non_aggressive,non_aggressive,611
mask_wendys_brand,26,non_aggressive,aggressive,176
mask_wendys_brand,26,aggressive,non_aggressive,58
mask_wendys_brand,26,aggressive,aggressive,81
mask_wendys_brand,27,non_aggressive,non_aggressive,622
mask_wendys_brand,27,non_aggressive,aggressive,165
mask_wendys_brand,27,aggressive,non_aggressive,53
mask_wendys_brand,27,aggressive,aggressive,86
mask_wendys_brand,28,non_aggressive,non_aggressive,608
mask_wendys_brand,28,non_aggressive,aggressive,179
mask_wendys_brand,28,aggressive,non_aggressive,53
mask_wendys_brand,28,aggressive,aggressive,86
mask_wendys_brand,29,non_aggressive,non_aggressive,606
mask_wendys_brand,29,non_aggressive,aggressive,181
mask_wendys_brand,29,aggressive,non_aggressive,41
mask_wendys_brand,29,aggressive,aggressive,98
mask_brand_product,0,non_aggressive,non_aggressive,600
mask_brand_product,0,non_aggressive,aggressive,187
mask_brand_product,0,aggressive,non_aggressive,51
mask_brand_product,0,aggressive,aggressive,88
mask_brand_product,1,non_aggressive,non_aggressive,596
mask_brand_product,1,non_aggressive,aggressive,191
mask_brand_product,1,aggressive,non_aggressive,48
mask_brand_product,1,aggressive,aggressive,91
mask_brand_product,2,non_aggressive,non_aggressive,596
mask_brand_product,2,non_aggressive,aggressive,191
mask_brand_product,2,aggressive,non_aggressive,52
mask_brand_product,2,aggressive,aggressive,87
mask_brand_product,3,non_aggressive,non_aggressive,597
mask_brand_product,3,non_aggressive,aggressive,190
mask_brand_product,3,aggressive,non_aggressive,44
mask_brand_product,3,aggressive,aggressive,95
mask_brand_product,4,non_aggressive,non_aggressive,597
mask_brand_product,4,non_aggressive,aggressive,190
mask_brand_product,4,aggressive,non_aggressive,44
mask_brand_product,4,aggressive,aggressive,95
mask_brand_product,5,non_aggressive,non_aggressive,603
mask_brand_product,5,non_aggressive,aggressive,184
mask_brand_product,5,aggressive,non_aggressive,50
mask_brand_product,5,aggressive,aggressive,89
mask_brand_product,6,non_aggressive,non_aggressive,594
mask_brand_product,6,non_aggressive,aggressive,193
mask_brand_product,6,aggressive,non_aggressive,44
mask_brand_product,6,aggressive,aggressive,95
mask_brand_product,7,non_aggressive,non_aggressive,597
mask_brand_product,7,non_aggressive,aggressive,190
mask_brand_product,7,aggressive,non_aggressive,47
mask_brand_product,7,aggressive,aggressive,92
mask_brand_product,8,non_aggressive,non_aggressive,613
mask_brand_product,8,non_aggressive,aggressive,174
mask_brand_product,8,aggressive,non_aggressive,48
mask_brand_product,8,aggressive,aggressive,91
mask_brand_product,9,non_aggressive,non_aggressive,587
mask_brand_product,9,non_aggressive,aggressive,200
mask_brand_product,9,aggressive,non_aggressive,49
mask_brand_product,9,aggressive,aggressive,90
mask_brand_product,10,non_aggressive,non_aggressive,601
mask_brand_product,10,non_aggressive,aggressive,186
mask_brand_product,10,aggressive,non_aggressive,47
mask_brand_product,10,aggressive,aggressive,92
mask_brand_product,11,non_aggressive,non_aggressive,592
mask_brand_product,11,non_aggressive,aggressive,195
mask_brand_product,11,aggressive,non_aggressive,48
mask_brand_product,11,aggressive,aggressive,91
mask_brand_product,12,non_aggressive,non_aggressive,608
mask_brand_product,12,non_aggressive,aggressive,179
mask_brand_product,12,aggressive,non_aggressive,55
mask_brand_product,12,aggressive,aggressive,84
mask_brand_product,13,non_aggressive,non_aggressive,590
mask_brand_product,13,non_aggressive,aggressive,197
mask_brand_product,13,aggressive,non_aggressive,50
mask_brand_product,13,aggressive,aggressive,89
mask_brand_product,14,non_aggressive,non_aggressive,616
mask_brand_product,14,non_aggressive,aggressive,171
mask_brand_product,14,aggressive,non_aggressive,57
mask_brand_product,14,aggressive,aggressive,82
mask_brand_product,15,non_aggressive,non_aggressive,592
mask_brand_product,15,non_aggressive,aggressive,195
mask_brand_product,15,aggressive,non_aggressive,41
mask_brand_product,15,aggressive,aggressive,98
mask_brand_product,16,non_aggressive,non_aggressive,602
mask_brand_product,16,non_aggressive,aggressive,185
mask_brand_product,16,aggressive,non_aggressive,45
mask_brand_product,16,aggressive,aggressive,94
mask_brand_product,17,non_aggressive,non_aggressive,606
mask_brand_product,17,non_aggressive,aggressive,181
mask_brand_product,17,aggressive,non_aggressive,54
mask_brand_product,17,aggressive,aggressive,85
mask_brand_product,18,non_aggressive,non_aggressive,600
mask_brand_product,18,non_aggressive,aggressive,187
mask_brand_product,18,aggressive,non_aggressive,48
mask_brand_product,18,aggressive,aggressive,91
mask_brand_product,19,non_aggressive,non_aggressive,601
mask_brand_product,19,non_aggressive,aggressive,186
mask_brand_product,19,aggressive,non_aggressive,49
mask_brand_product,19,aggressive,aggressive,90
mask_brand_product,20,non_aggressive,non_aggressive,593
mask_brand_product,20,non_aggressive,aggressive,194
mask_brand_product,20,aggressive,non_aggressive,49
mask_brand_product,20,aggressive,aggressive,90
mask_brand_product,21,non_aggressive,non_aggressive,584
mask_brand_product,21,non_aggressive,aggressive,203
mask_brand_product,21,aggressive,non_aggressive,44
mask_brand_product,21,aggressive,aggressive,95
mask_brand_product,22,non_aggressive,non_aggressive,588
mask_brand_product,22,non_aggressive,aggressive,199
mask_brand_product,22,aggressive,non_aggressive,51
mask_brand_product,22,aggressive,aggressive,88
mask_brand_product,23,non_aggressive,non_aggressive,598
mask_brand_product,23,non_aggressive,aggressive,189
mask_brand_product,23,aggressive,non_aggressive,50
mask_brand_product,23,aggressive,aggressive,89
mask_brand_product,24,non_aggressive,non_aggressive,595
mask_brand_product,24,non_aggressive,aggressive,192
mask_brand_product,24,aggressive,non_aggressive,51
mask_brand_product,24,aggressive,aggressive,88
mask_brand_product,25,non_aggressive,non_aggressive,622
mask_brand_product,25,non_aggressive,aggressive,165
mask_brand_product,25,aggressive,non_aggressive,47
mask_brand_product,25,aggressive,aggressive,92
mask_brand_product,26,non_aggressive,non_aggressive,611
mask_brand_product,26,non_aggressive,aggressive,176
mask_brand_product,26,aggressive,non_aggressive,58
mask_brand_product,26,aggressive,aggressive,81
mask_brand_product,27,non_aggressive,non_aggressive,612
mask_brand_product,27,non_aggressive,aggressive,175
mask_brand_product,27,aggressive,non_aggressive,52
mask_brand_product,27,aggressive,aggressive,87
mask_brand_product,28,non_aggressive,non_aggressive,601
mask_brand_product,28,non_aggressive,aggressive,186
mask_brand_product,28,aggressive,non_aggressive,52
mask_brand_product,28,aggressive,aggressive,87
mask_brand_product,29,non_aggressive,non_aggressive,599
mask_brand_product,29,non_aggressive,aggressive,188
mask_brand_product,29,aggressive,non_aggressive,40
mask_brand_product,29,aggressive,aggressive,99
mask_brand_product_competitor,0,non_aggressive,non_aggressive,607
mask_brand_product_competitor,0,non_aggressive,aggressive,180
mask_brand_product_competitor,0,aggressive,non_aggressive,50
mask_brand_product_competitor,0,aggressive,aggressive,89
mask_brand_product_competitor,1,non_aggressive,non_aggressive,600
mask_brand_product_competitor,1,non_aggressive,aggressive,187
mask_brand_product_competitor,1,aggressive,non_aggressive,47
mask_brand_product_competitor,1,aggressive,aggressive,92
mask_brand_product_competitor,2,non_aggressive,non_aggressive,598
mask_brand_product_competitor,2,non_aggressive,aggressive,189
mask_brand_product_competitor,2,aggressive,non_aggressive,50
mask_brand_product_competitor,2,aggressive,aggressive,89
mask_brand_product_competitor,3,non_aggressive,non_aggressive,604
mask_brand_product_competitor,3,non_aggressive,aggressive,183
mask_brand_product_competitor,3,aggressive,non_aggressive,47
mask_brand_product_competitor,3,aggressive,aggressive,92
mask_brand_product_competitor,4,non_aggressive,non_aggressive,603
mask_brand_product_competitor,4,non_aggressive,aggressive,184
mask_brand_product_competitor,4,aggressive,non_aggressive,43
mask_brand_product_competitor,4,aggressive,aggressive,96
mask_brand_product_competitor,5,non_aggressive,non_aggressive,603
mask_brand_product_competitor,5,non_aggressive,aggressive,184
mask_brand_product_competitor,5,aggressive,non_aggressive,52
mask_brand_product_competitor,5,aggressive,aggressive,87
mask_brand_product_competitor,6,non_aggressive,non_aggressive,594
mask_brand_product_competitor,6,non_aggressive,aggressive,193
mask_brand_product_competitor,6,aggressive,non_aggressive,45
mask_brand_product_competitor,6,aggressive,aggressive,94
mask_brand_product_competitor,7,non_aggressive,non_aggressive,596
mask_brand_product_competitor,7,non_aggressive,aggressive,191
mask_brand_product_competitor,7,aggressive,non_aggressive,47
mask_brand_product_competitor,7,aggressive,aggressive,92
mask_brand_product_competitor,8,non_aggressive,non_aggressive,610
mask_brand_product_competitor,8,non_aggressive,aggressive,177
mask_brand_product_competitor,8,aggressive,non_aggressive,46
mask_brand_product_competitor,8,aggressive,aggressive,93
mask_brand_product_competitor,9,non_aggressive,non_aggressive,593
mask_brand_product_competitor,9,non_aggressive,aggressive,194
mask_brand_product_competitor,9,aggressive,non_aggressive,46
mask_brand_product_competitor,9,aggressive,aggressive,93
mask_brand_product_competitor,10,non_aggressive,non_aggressive,610
mask_brand_product_competitor,10,non_aggressive,aggressive,177
mask_brand_product_competitor,10,aggressive,non_aggressive,47
mask_brand_product_competitor,10,aggressive,aggressive,92
mask_brand_product_competitor,11,non_aggressive,non_aggressive,598
mask_brand_product_competitor,11,non_aggressive,aggressive,189
mask_brand_product_competitor,11,aggressive,non_aggressive,48
mask_brand_product_competitor,11,aggressive,aggressive,91
mask_brand_product_competitor,12,non_aggressive,non_aggressive,609
mask_brand_product_competitor,12,non_aggressive,aggressive,178
mask_brand_product_competitor,12,aggressive,non_aggressive,56
mask_brand_product_competitor,12,aggressive,aggressive,83
mask_brand_product_competitor,13,non_aggressive,non_aggressive,590
mask_brand_product_competitor,13,non_aggressive,aggressive,197
mask_brand_product_competitor,13,aggressive,non_aggressive,52
mask_brand_product_competitor,13,aggressive,aggressive,87
mask_brand_product_competitor,14,non_aggressive,non_aggressive,623
mask_brand_product_competitor,14,non_aggressive,aggressive,164
mask_brand_product_competitor,14,aggressive,non_aggressive,57
mask_brand_product_competitor,14,aggressive,aggressive,82
mask_brand_product_competitor,15,non_aggressive,non_aggressive,589
mask_brand_product_competitor,15,non_aggressive,aggressive,198
mask_brand_product_competitor,15,aggressive,non_aggressive,42
mask_brand_product_competitor,15,aggressive,aggressive,97
mask_brand_product_competitor,16,non_aggressive,non_aggressive,603
mask_brand_product_competitor,16,non_aggressive,aggressive,184
mask_brand_product_competitor,16,aggressive,non_aggressive,45
mask_brand_product_competitor,16,aggressive,aggressive,94
mask_brand_product_competitor,17,non_aggressive,non_aggressive,612
mask_brand_product_competitor,17,non_aggressive,aggressive,175
mask_brand_product_competitor,17,aggressive,non_aggressive,53
mask_brand_product_competitor,17,aggressive,aggressive,86
mask_brand_product_competitor,18,non_aggressive,non_aggressive,604
mask_brand_product_competitor,18,non_aggressive,aggressive,183
mask_brand_product_competitor,18,aggressive,non_aggressive,47
mask_brand_product_competitor,18,aggressive,aggressive,92
mask_brand_product_competitor,19,non_aggressive,non_aggressive,602
mask_brand_product_competitor,19,non_aggressive,aggressive,185
mask_brand_product_competitor,19,aggressive,non_aggressive,47
mask_brand_product_competitor,19,aggressive,aggressive,92
mask_brand_product_competitor,20,non_aggressive,non_aggressive,596
mask_brand_product_competitor,20,non_aggressive,aggressive,191
mask_brand_product_competitor,20,aggressive,non_aggressive,50
mask_brand_product_competitor,20,aggressive,aggressive,89
mask_brand_product_competitor,21,non_aggressive,non_aggressive,591
mask_brand_product_competitor,21,non_aggressive,aggressive,196
mask_brand_product_competitor,21,aggressive,non_aggressive,47
mask_brand_product_competitor,21,aggressive,aggressive,92
mask_brand_product_competitor,22,non_aggressive,non_aggressive,588
mask_brand_product_competitor,22,non_aggressive,aggressive,199
mask_brand_product_competitor,22,aggressive,non_aggressive,50
mask_brand_product_competitor,22,aggressive,aggressive,89
mask_brand_product_competitor,23,non_aggressive,non_aggressive,599
mask_brand_product_competitor,23,non_aggressive,aggressive,188
mask_brand_product_competitor,23,aggressive,non_aggressive,49
mask_brand_product_competitor,23,aggressive,aggressive,90
mask_brand_product_competitor,24,non_aggressive,non_aggressive,599
mask_brand_product_competitor,24,non_aggressive,aggressive,188
mask_brand_product_competitor,24,aggressive,non_aggressive,50
mask_brand_product_competitor,24,aggressive,aggressive,89
mask_brand_product_competitor,25,non_aggressive,non_aggressive,621
mask_brand_product_competitor,25,non_aggressive,aggressive,166
mask_brand_product_competitor,25,aggressive,non_aggressive,47
mask_brand_product_competitor,25,aggressive,aggressive,92
mask_brand_product_competitor,26,non_aggressive,non_aggressive,616
mask_brand_product_competitor,26,non_aggressive,aggressive,171
mask_brand_product_competitor,26,aggressive,non_aggressive,58
mask_brand_product_competitor,26,aggressive,aggressive,81
mask_brand_product_competitor,27,non_aggressive,non_aggressive,613
mask_brand_product_competitor,27,non_aggressive,aggressive,174
mask_brand_product_competitor,27,aggressive,non_aggressive,52
mask_brand_product_competitor,27,aggressive,aggressive,87
mask_brand_product_competitor,28,non_aggressive,non_aggressive,599
mask_brand_product_competitor,28,non_aggressive,aggressive,188
mask_brand_product_competitor,28,aggressive,non_aggressive,47
mask_brand_product_competitor,28,aggressive,aggressive,92
mask_brand_product_competitor,29,non_aggressive,non_aggressive,607
mask_brand_product_competitor,29,non_aggressive,aggressive,180
mask_brand_product_competitor,29,aggressive,non_aggressive,41
mask_brand_product_competitor,29,aggressive,aggressive,98
mask_campaign_product,0,non_aggressive,non_aggressive,608
mask_campaign_product,0,non_aggressive,aggressive,179
mask_campaign_product,0,aggressive,non_aggressive,47
mask_campaign_product,0,aggressive,aggressive,92
mask_campaign_product,1,non_aggressive,non_aggressive,599
mask_campaign_product,1,non_aggressive,aggressive,188
mask_campaign_product,1,aggressive,non_aggressive,46
mask_campaign_product,1,aggressive,aggressive,93
mask_campaign_product,2,non_aggressive,non_aggressive,600
mask_campaign_product,2,non_aggressive,aggressive,187
mask_campaign_product,2,aggressive,non_aggressive,48
mask_campaign_product,2,aggressive,aggressive,91
mask_campaign_product,3,non_aggressive,non_aggressive,601
mask_campaign_product,3,non_aggressive,aggressive,186
mask_campaign_product,3,aggressive,non_aggressive,46
mask_campaign_product,3,aggressive,aggressive,93
mask_campaign_product,4,non_aggressive,non_aggressive,597
mask_campaign_product,4,non_aggressive,aggressive,190
mask_campaign_product,4,aggressive,non_aggressive,43
mask_campaign_product,4,aggressive,aggressive,96
mask_campaign_product,5,non_aggressive,non_aggressive,607
mask_campaign_product,5,non_aggressive,aggressive,180
mask_campaign_product,5,aggressive,non_aggressive,55
mask_campaign_product,5,aggressive,aggressive,84
mask_campaign_product,6,non_aggressive,non_aggressive,598
mask_campaign_product,6,non_aggressive,aggressive,189
mask_campaign_product,6,aggressive,non_aggressive,47
mask_campaign_product,6,aggressive,aggressive,92
mask_campaign_product,7,non_aggressive,non_aggressive,599
mask_campaign_product,7,non_aggressive,aggressive,188
mask_campaign_product,7,aggressive,non_aggressive,46
mask_campaign_product,7,aggressive,aggressive,93
mask_campaign_product,8,non_aggressive,non_aggressive,613
mask_campaign_product,8,non_aggressive,aggressive,174
mask_campaign_product,8,aggressive,non_aggressive,47
mask_campaign_product,8,aggressive,aggressive,92
mask_campaign_product,9,non_aggressive,non_aggressive,598
mask_campaign_product,9,non_aggressive,aggressive,189
mask_campaign_product,9,aggressive,non_aggressive,53
mask_campaign_product,9,aggressive,aggressive,86
mask_campaign_product,10,non_aggressive,non_aggressive,600
mask_campaign_product,10,non_aggressive,aggressive,187
mask_campaign_product,10,aggressive,non_aggressive,46
mask_campaign_product,10,aggressive,aggressive,93
mask_campaign_product,11,non_aggressive,non_aggressive,595
mask_campaign_product,11,non_aggressive,aggressive,192
mask_campaign_product,11,aggressive,non_aggressive,45
mask_campaign_product,11,aggressive,aggressive,94
mask_campaign_product,12,non_aggressive,non_aggressive,604
mask_campaign_product,12,non_aggressive,aggressive,183
mask_campaign_product,12,aggressive,non_aggressive,54
mask_campaign_product,12,aggressive,aggressive,85
mask_campaign_product,13,non_aggressive,non_aggressive,597
mask_campaign_product,13,non_aggressive,aggressive,190
mask_campaign_product,13,aggressive,non_aggressive,50
mask_campaign_product,13,aggressive,aggressive,89
mask_campaign_product,14,non_aggressive,non_aggressive,627
mask_campaign_product,14,non_aggressive,aggressive,160
mask_campaign_product,14,aggressive,non_aggressive,56
mask_campaign_product,14,aggressive,aggressive,83
mask_campaign_product,15,non_aggressive,non_aggressive,590
mask_campaign_product,15,non_aggressive,aggressive,197
mask_campaign_product,15,aggressive,non_aggressive,42
mask_campaign_product,15,aggressive,aggressive,97
mask_campaign_product,16,non_aggressive,non_aggressive,605
mask_campaign_product,16,non_aggressive,aggressive,182
mask_campaign_product,16,aggressive,non_aggressive,48
mask_campaign_product,16,aggressive,aggressive,91
mask_campaign_product,17,non_aggressive,non_aggressive,602
mask_campaign_product,17,non_aggressive,aggressive,185
mask_campaign_product,17,aggressive,non_aggressive,57
mask_campaign_product,17,aggressive,aggressive,82
mask_campaign_product,18,non_aggressive,non_aggressive,614
mask_campaign_product,18,non_aggressive,aggressive,173
mask_campaign_product,18,aggressive,non_aggressive,49
mask_campaign_product,18,aggressive,aggressive,90
mask_campaign_product,19,non_aggressive,non_aggressive,605
mask_campaign_product,19,non_aggressive,aggressive,182
mask_campaign_product,19,aggressive,non_aggressive,51
mask_campaign_product,19,aggressive,aggressive,88
mask_campaign_product,20,non_aggressive,non_aggressive,604
mask_campaign_product,20,non_aggressive,aggressive,183
mask_campaign_product,20,aggressive,non_aggressive,51
mask_campaign_product,20,aggressive,aggressive,88
mask_campaign_product,21,non_aggressive,non_aggressive,592
mask_campaign_product,21,non_aggressive,aggressive,195
mask_campaign_product,21,aggressive,non_aggressive,43
mask_campaign_product,21,aggressive,aggressive,96
