variant,seed,threshold,precision,recall,f1,meets_primary,meets_secondary
original_text,9,0.2,0.1501,1.0,0.261,no,no
original_text,9,0.3,0.1501,1.0,0.261,no,no
original_text,9,0.4,0.1501,1.0,0.261,no,no
original_text,9,0.5,0.315,0.6187,0.4175,no,no
original_text,9,0.6,0.0,0.0,0.0,no,no
original_text,9,0.7,0.0,0.0,0.0,no,no
original_text,9,0.8,0.0,0.0,0.0,no,no
original_text,10,0.2,0.1501,1.0,0.261,no,no
original_text,10,0.3,0.1501,1.0,0.261,no,no
original_text,10,0.4,0.1501,1.0,0.261,no,no
original_text,10,0.5,0.337,0.6547,0.445,no,no
original_text,10,0.6,0.0,0.0,0.0,no,no
original_text,10,0.7,0.0,0.0,0.0,no,no
original_text,10,0.8,0.0,0.0,0.0,no,no
original_text,11,0.2,0.1501,1.0,0.261,no,no
original_text,11,0.3,0.1501,1.0,0.261,no,no
original_text,11,0.4,0.1501,1.0,0.261,no,no
original_text,11,0.5,0.3286,0.6619,0.4391,no,no
original_text,11,0.6,0.0,0.0,0.0,no,no
original_text,11,0.7,0.0,0.0,0.0,no,no
original_text,11,0.8,0.0,0.0,0.0,no,no
original_text,12,0.2,0.1501,1.0,0.261,no,no
original_text,12,0.3,0.1501,1.0,0.261,no,no
original_text,12,0.4,0.1501,1.0,0.261,no,no
original_text,12,0.5,0.3333,0.6187,0.4332,no,no
original_text,12,0.6,0.0,0.0,0.0,no,no
original_text,12,0.7,0.0,0.0,0.0,no,no
original_text,12,0.8,0.0,0.0,0.0,no,no
original_text,13,0.2,0.1501,1.0,0.261,no,no
original_text,13,0.3,0.1501,1.0,0.261,no,no
original_text,13,0.4,0.1501,1.0,0.261,no,no
original_text,13,0.5,0.3237,0.6475,0.4317,no,no
original_text,13,0.6,0.0,0.0,0.0,no,no
original_text,13,0.7,0.0,0.0,0.0,no,no
original_text,13,0.8,0.0,0.0,0.0,no,no
original_text,14,0.2,0.1501,1.0,0.261,no,no
original_text,14,0.3,0.1501,1.0,0.261,no,no
original_text,14,0.4,0.1501,1.0,0.261,no,no
original_text,14,0.5,0.3279,0.5827,0.4197,no,no
original_text,14,0.6,0.0,0.0,0.0,no,no
original_text,14,0.7,0.0,0.0,0.0,no,no
original_text,14,0.8,0.0,0.0,0.0,no,no
original_text,15,0.2,0.1501,1.0,0.261,no,no
original_text,15,0.3,0.1501,1.0,0.261,no,no
original_text,15,0.4,0.1501,1.0,0.261,no,no
original_text,15,0.5,0.338,0.6978,0.4554,no,no
original_text,15,0.6,0.0,0.0,0.0,no,no
original_text,15,0.7,0.0,0.0,0.0,no,no
original_text,15,0.8,0.0,0.0,0.0,no,no
original_text,16,0.2,0.1501,1.0,0.261,no,no
original_text,16,0.3,0.1501,1.0,0.261,no,no
original_text,16,0.4,0.1501,1.0,0.261,no,no
original_text,16,0.5,0.3309,0.6475,0.438,no,no
original_text,16,0.6,0.0,0.0,0.0,no,no
original_text,16,0.7,0.0,0.0,0.0,no,no
original_text,16,0.8,0.0,0.0,0.0,no,no
original_text,17,0.2,0.1501,1.0,0.261,no,no
original_text,17,0.3,0.1501,1.0,0.261,no,no
original_text,17,0.4,0.1501,1.0,0.261,no,no
original_text,17,0.5,0.3359,0.6259,0.4372,no,no
original_text,17,0.6,0.0,0.0,0.0,no,no
original_text,17,0.7,0.0,0.0,0.0,no,no
original_text,17,0.8,0.0,0.0,0.0,no,no
original_text,18,0.2,0.1501,1.0,0.261,no,no
original_text,18,0.3,0.1501,1.0,0.261,no,no
original_text,18,0.4,0.1501,1.0,0.261,no,no
original_text,18,0.5,0.3371,0.6403,0.4417,no,no
original_text,18,0.6,0.0,0.0,0.0,no,no
original_text,18,0.7,0.0,0.0,0.0,no,no
original_text,18,0.8,0.0,0.0,0.0,no,no
original_text,19,0.2,0.1501,1.0,0.261,no,no
original_text,19,0.3,0.1501,1.0,0.261,no,no
original_text,19,0.4,0.1501,1.0,0.261,no,no
original_text,19,0.5,0.3258,0.6187,0.4268,no,no
original_text,19,0.6,0.0,0.0,0.0,no,no
original_text,19,0.7,0.0,0.0,0.0,no,no
original_text,19,0.8,0.0,0.0,0.0,no,no
original_text,20,0.2,0.1501,1.0,0.261,no,no
original_text,20,0.3,0.1501,1.0,0.261,no,no
original_text,20,0.4,0.1501,1.0,0.261,no,no
original_text,20,0.5,0.3346,0.6547,0.4428,no,no
original_text,20,0.6,0.0,0.0,0.0,no,no
original_text,20,0.7,0.0,0.0,0.0,no,no
original_text,20,0.8,0.0,0.0,0.0,no,no
original_text,21,0.2,0.1501,1.0,0.261,no,no
original_text,21,0.3,0.1501,1.0,0.261,no,no
original_text,21,0.4,0.1501,1.0,0.261,no,no
original_text,21,0.5,0.3368,0.6906,0.4528,no,no
original_text,21,0.6,0.0,0.0,0.0,no,no
original_text,21,0.7,0.0,0.0,0.0,no,no
original_text,21,0.8,0.0,0.0,0.0,no,no
original_text,22,0.2,0.1501,1.0,0.261,no,no
original_text,22,0.3,0.1501,1.0,0.261,no,no
original_text,22,0.4,0.1501,1.0,0.261,no,no
original_text,22,0.5,0.3201,0.6403,0.4269,no,no
original_text,22,0.6,0.0,0.0,0.0,no,no
original_text,22,0.7,0.0,0.0,0.0,no,no
original_text,22,0.8,0.0,0.0,0.0,no,no
original_text,23,0.2,0.1501,1.0,0.261,no,no
original_text,23,0.3,0.1501,1.0,0.261,no,no
original_text,23,0.4,0.1501,1.0,0.261,no,no
original_text,23,0.5,0.3271,0.6259,0.4296,no,no
original_text,23,0.6,0.0,0.0,0.0,no,no
original_text,23,0.7,0.0,0.0,0.0,no,no
original_text,23,0.8,0.0,0.0,0.0,no,no
original_text,24,0.2,0.1501,1.0,0.261,no,no
original_text,24,0.3,0.1501,1.0,0.261,no,no
original_text,24,0.4,0.1501,1.0,0.261,no,no
original_text,24,0.5,0.3271,0.6259,0.4296,no,no
original_text,24,0.6,0.0,0.0,0.0,no,no
original_text,24,0.7,0.0,0.0,0.0,no,no
original_text,24,0.8,0.0,0.0,0.0,no,no
original_text,25,0.2,0.1501,1.0,0.261,no,no
original_text,25,0.3,0.1501,1.0,0.261,no,no
original_text,25,0.4,0.1501,1.0,0.261,no,no
original_text,25,0.5,0.3543,0.6475,0.458,no,no
original_text,25,0.6,0.0,0.0,0.0,no,no
original_text,25,0.7,0.0,0.0,0.0,no,no
original_text,25,0.8,0.0,0.0,0.0,no,no
original_text,26,0.2,0.1501,1.0,0.261,no,no
original_text,26,0.3,0.1501,1.0,0.261,no,no
original_text,26,0.4,0.1501,1.0,0.261,no,no
original_text,26,0.5,0.3241,0.5899,0.4184,no,no
original_text,26,0.6,0.0,0.0,0.0,no,no
original_text,26,0.7,0.0,0.0,0.0,no,no
original_text,26,0.8,0.0,0.0,0.0,no,no
original_text,27,0.2,0.1501,1.0,0.261,no,no
original_text,27,0.3,0.1501,1.0,0.261,no,no
original_text,27,0.4,0.1503,1.0,0.2613,no,no
original_text,27,0.5,0.3412,0.6259,0.4416,no,no
original_text,27,0.6,0.0,0.0,0.0,no,no
original_text,27,0.7,0.0,0.0,0.0,no,no
original_text,27,0.8,0.0,0.0,0.0,no,no
original_text,28,0.2,0.1501,1.0,0.261,no,no
original_text,28,0.3,0.1501,1.0,0.261,no,no
original_text,28,0.4,0.1501,1.0,0.261,no,no
original_text,28,0.5,0.327,0.6187,0.4279,no,no
original_text,28,0.6,0.0,0.0,0.0,no,no
original_text,28,0.7,0.0,0.0,0.0,no,no
original_text,28,0.8,0.0,0.0,0.0,no,no
original_text,29,0.2,0.1501,1.0,0.261,no,no
original_text,29,0.3,0.1501,1.0,0.261,no,no
original_text,29,0.4,0.1503,1.0,0.2613,no,no
original_text,29,0.5,0.3574,0.7122,0.476,no,no
original_text,29,0.6,0.0,0.0,0.0,no,no
original_text,29,0.7,0.0,0.0,0.0,no,no
original_text,29,0.8,0.0,0.0,0.0,no,no
mask_wendys_brand,0,0.2,0.1501,1.0,0.261,no,no
mask_wendys_brand,0,0.3,0.1501,1.0,0.261,no,no
mask_wendys_brand,0,0.4,0.1501,1.0,0.261,no,no
mask_wendys_brand,0,0.5,0.3309,0.6475,0.438,no,no
mask_wendys_brand,0,0.6,0.0,0.0,0.0,no,no
mask_wendys_brand,0,0.7,0.0,0.0,0.0,no,no
mask_wendys_brand,0,0.8,0.0,0.0,0.0,no,no
mask_wendys_brand,1,0.2,0.1501,1.0,0.261,no,no
mask_wendys_brand,1,0.3,0.1501,1.0,0.261,no,no
mask_wendys_brand,1,0.4,0.1501,1.0,0.261,no,no
mask_wendys_brand,1,0.5,0.3167,0.6403,0.4238,no,no
mask_wendys_brand,1,0.6,0.0,0.0,0.0,no,no
mask_wendys_brand,1,0.7,0.0,0.0,0.0,no,no
mask_wendys_brand,1,0.8,0.0,0.0,0.0,no,no
mask_wendys_brand,2,0.2,0.1501,1.0,0.261,no,no
mask_wendys_brand,2,0.3,0.1501,1.0,0.261,no,no
mask_wendys_brand,2,0.4,0.1501,1.0,0.261,no,no
mask_wendys_brand,2,0.5,0.3259,0.6331,0.4303,no,no
mask_wendys_brand,2,0.6,0.0,0.0,0.0,no,no
mask_wendys_brand,2,0.7,0.0,0.0,0.0,no,no
mask_wendys_brand,2,0.8,0.0,0.0,0.0,no,no
mask_wendys_brand,3,0.2,0.1501,1.0,0.261,no,no
mask_wendys_brand,3,0.3,0.1501,1.0,0.261,no,no
mask_wendys_brand,3,0.4,0.1501,1.0,0.261,no,no
mask_wendys_brand,3,0.5,0.3299,0.6835,0.445,no,no
mask_wendys_brand,3,0.6,0.0,0.0,0.0,no,no
mask_wendys_brand,3,0.7,0.0,0.0,0.0,no,no
mask_wendys_brand,3,0.8,0.0,0.0,0.0,no,no
mask_wendys_brand,4,0.2,0.1501,1.0,0.261,no,no
mask_wendys_brand,4,0.3,0.1501,1.0,0.261,no,no
mask_wendys_brand,4,0.4,0.1501,1.0,0.261,no,no
mask_wendys_brand,4,0.5,0.3527,0.6978,0.4686,no,no
mask_wendys_brand,4,0.6,0.0,0.0,0.0,no,no
mask_wendys_brand,4,0.7,0.0,0.0,0.0,no,no
mask_wendys_brand,4,0.8,0.0,0.0,0.0,no,no
mask_wendys_brand,5,0.2,0.1501,1.0,0.261,no,no
mask_wendys_brand,5,0.3,0.1501,1.0,0.261,no,no
mask_wendys_brand,5,0.4,0.1501,1.0,0.261,no,no
mask_wendys_brand,5,0.5,0.3236,0.6403,0.43,no,no
mask_wendys_brand,5,0.6,0.0,0.0,0.0,no,no
mask_wendys_brand,5,0.7,0.0,0.0,0.0,no,no
mask_wendys_brand,5,0.8,0.0,0.0,0.0,no,no
mask_wendys_brand,6,0.2,0.1501,1.0,0.261,no,no
mask_wendys_brand,6,0.3,0.1501,1.0,0.261,no,no
mask_wendys_brand,6,0.4,0.1501,1.0,0.261,no,no
mask_wendys_brand,6,0.5,0.3357,0.6763,0.4487,no,no
mask_wendys_brand,6,0.6,0.0,0.0,0.0,no,no
mask_wendys_brand,6,0.7,0.0,0.0,0.0,no,no
mask_wendys_brand,6,0.8,0.0,0.0,0.0,no,no
mask_wendys_brand,7,0.2,0.1501,1.0,0.261,no,no
mask_wendys_brand,7,0.3,0.1501,1.0,0.261,no,no
mask_wendys_brand,7,0.4,0.1501,1.0,0.261,no,no
mask_wendys_brand,7,0.5,0.3261,0.6475,0.4337,no,no
mask_wendys_brand,7,0.6,0.0,0.0,0.0,no,no
mask_wendys_brand,7,0.7,0.0,0.0,0.0,no,no
mask_wendys_brand,7,0.8,0.0,0.0,0.0,no,no
mask_wendys_brand,8,0.2,0.1501,1.0,0.261,no,no
mask_wendys_brand,8,0.3,0.1501,1.0,0.261,no,no
mask_wendys_brand,8,0.4,0.1501,1.0,0.261,no,no
mask_wendys_brand,8,0.5,0.3481,0.6763,0.4597,no,no
mask_wendys_brand,8,0.6,0.0,0.0,0.0,no,no
mask_wendys_brand,8,0.7,0.0,0.0,0.0,no,no
mask_wendys_brand,8,0.8,0.0,0.0,0.0,no,no
mask_wendys_brand,9,0.2,0.1501,1.0,0.261,no,no
mask_wendys_brand,9,0.3,0.1501,1.0,0.261,no,no
mask_wendys_brand,9,0.4,0.1501,1.0,0.261,no,no
mask_wendys_brand,9,0.5,0.3123,0.6403,0.4198,no,no
mask_wendys_brand,9,0.6,0.0,0.0,0.0,no,no
mask_wendys_brand,9,0.7,0.0,0.0,0.0,no,no
mask_wendys_brand,9,0.8,0.0,0.0,0.0,no,no
mask_wendys_brand,10,0.2,0.1501,1.0,0.261,no,no
mask_wendys_brand,10,0.3,0.1501,1.0,0.261,no,no
mask_wendys_brand,10,0.4,0.1501,1.0,0.261,no,no
mask_wendys_brand,10,0.5,0.3285,0.6475,0.4358,no,no
mask_wendys_brand,10,0.6,0.0,0.0,0.0,no,no
mask_wendys_brand,10,0.7,0.0,0.0,0.0,no,no
mask_wendys_brand,10,0.8,0.0,0.0,0.0,no,no
mask_wendys_brand,11,0.2,0.1501,1.0,0.261,no,no
mask_wendys_brand,11,0.3,0.1501,1.0,0.261,no,no
mask_wendys_brand,11,0.4,0.1501,1.0,0.261,no,no
mask_wendys_brand,11,0.5,0.316,0.6547,0.4262,no,no
mask_wendys_brand,11,0.6,0.0,0.0,0.0,no,no
mask_wendys_brand,11,0.7,0.0,0.0,0.0,no,no
mask_wendys_brand,11,0.8,0.0,0.0,0.0,no,no
mask_wendys_brand,12,0.2,0.1501,1.0,0.261,no,no
mask_wendys_brand,12,0.3,0.1501,1.0,0.261,no,no
mask_wendys_brand,12,0.4,0.1501,1.0,0.261,no,no
mask_wendys_brand,12,0.5,0.3295,0.6115,0.4282,no,no
mask_wendys_brand,12,0.6,0.0,0.0,0.0,no,no
mask_wendys_brand,12,0.7,0.0,0.0,0.0,no,no
mask_wendys_brand,12,0.8,0.0,0.0,0.0,no,no
mask_wendys_brand,13,0.2,0.1501,1.0,0.261,no,no
mask_wendys_brand,13,0.3,0.1501,1.0,0.261,no,no
mask_wendys_brand,13,0.4,0.1501,1.0,0.261,no,no
mask_wendys_brand,13,0.5,0.3147,0.6475,0.4235,no,no
mask_wendys_brand,13,0.6,0.0,0.0,0.0,no,no
mask_wendys_brand,13,0.7,0.0,0.0,0.0,no,no
mask_wendys_brand,13,0.8,0.0,0.0,0.0,no,no
mask_wendys_brand,14,0.2,0.1501,1.0,0.261,no,no
mask_wendys_brand,14,0.3,0.1501,1.0,0.261,no,no
mask_wendys_brand,14,0.4,0.1501,1.0,0.261,no,no
mask_wendys_brand,14,0.5,0.3216,0.5899,0.4162,no,no
mask_wendys_brand,14,0.6,0.0,0.0,0.0,no,no
mask_wendys_brand,14,0.7,0.0,0.0,0.0,no,no
mask_wendys_brand,14,0.8,0.0,0.0,0.0,no,no
mask_wendys_brand,15,0.2,0.1501,1.0,0.261,no,no
mask_wendys_brand,15,0.3,0.1501,1.0,0.261,no,no
mask_wendys_brand,15,0.4,0.1501,1.0,0.261,no,no
mask_wendys_brand,15,0.5,0.3345,0.705,0.4537,no,no
mask_wendys_brand,15,0.6,0.0,0.0,0.0,no,no
mask_wendys_brand,15,0.7,0.0,0.0,0.0,no,no
mask_wendys_brand,15,0.8,0.0,0.0,0.0,no,no
mask_wendys_brand,16,0.2,0.1501,1.0,0.261,no,no
mask_wendys_brand,16,0.3,0.1501,1.0,0.261,no,no
mask_wendys_brand,16,0.4,0.1501,1.0,0.261,no,no
mask_wendys_brand,16,0.5,0.331,0.6691,0.4429,no,no
mask_wendys_brand,16,0.6,0.0,0.0,0.0,no,no
mask_wendys_brand,16,0.7,0.0,0.0,0.0,no,no
mask_wendys_brand,16,0.8,0.0,0.0,0.0,no,no
mask_wendys_brand,17,0.2,0.1501,1.0,0.261,no,no
mask_wendys_brand,17,0.3,0.1501,1.0,0.261,no,no
mask_wendys_brand,17,0.4,0.1501,1.0,0.261,no,no
mask_wendys_brand,17,0.5,0.3258,0.6187,0.4268,no,no
mask_wendys_brand,17,0.6,0.0,0.0,0.0,no,no
mask_wendys_brand,17,0.7,0.0,0.0,0.0,no,no
mask_wendys_brand,17,0.8,0.0,0.0,0.0,no,no
mask_wendys_brand,18,0.2,0.1501,1.0,0.261,no,no
mask_wendys_brand,18,0.3,0.1501,1.0,0.261,no,no
mask_wendys_brand,18,0.4,0.1501,1.0,0.261,no,no
mask_wendys_brand,18,0.5,0.3309,0.6547,0.4396,no,no
mask_wendys_brand,18,0.6,0.0,0.0,0.0,no,no
mask_wendys_brand,18,0.7,0.0,0.0,0.0,no,no
mask_wendys_brand,18,0.8,0.0,0.0,0.0,no,no
mask_wendys_brand,19,0.2,0.1501,1.0,0.261,no,no
mask_wendys_brand,19,0.3,0.1501,1.0,0.261,no,no
mask_wendys_brand,19,0.4,0.1503,1.0,0.2613,no,no
mask_wendys_brand,19,0.5,0.3308,0.6331,0.4346,no,no
mask_wendys_brand,19,0.6,0.0,0.0,0.0,no,no
mask_wendys_brand,19,0.7,0.0,0.0,0.0,no,no
mask_wendys_brand,19,0.8,0.0,0.0,0.0,no,no
mask_wendys_brand,20,0.2,0.1501,1.0,0.261,no,no
mask_wendys_brand,20,0.3,0.1501,1.0,0.261,no,no
mask_wendys_brand,20,0.4,0.1501,1.0,0.261,no,no
mask_wendys_brand,20,0.5,0.3236,0.6403,0.43,no,no
mask_wendys_brand,20,0.6,0.0,0.0,0.0,no,no
mask_wendys_brand,20,0.7,0.0,0.0,0.0,no,no
mask_wendys_brand,20,0.8,0.0,0.0,0.0,no,no
mask_wendys_brand,21,0.2,0.1501,1.0,0.261,no,no
mask_wendys_brand,21,0.3,0.1501,1.0,0.261,no,no
mask_wendys_brand,21,0.4,0.1501,1.0,0.261,no,no
mask_wendys_brand,21,0.5,0.3256,0.705,0.4455,no,no
mask_wendys_brand,21,0.6,0.0,0.0,0.0,no,no
mask_wendys_brand,21,0.7,0.0,0.0,0.0,no,no
mask_wendys_brand,21,0.8,0.0,0.0,0.0,no,no
mask_wendys_brand,22,0.2,0.1501,1.0,0.261,no,no
mask_wendys_brand,22,0.3,0.1501,1.0,0.261,no,no
mask_wendys_brand,22,0.4,0.1501,1.0,0.261,no,no
mask_wendys_brand,22,0.5,0.3165,0.6331,0.4221,no,no
mask_wendys_brand,22,0.6,0.0,0.0,0.0,no,no
mask_wendys_brand,22,0.7,0.0,0.0,0.0,no,no
mask_wendys_brand,22,0.8,0.0,0.0,0.0,no,no
mask_wendys_brand,23,0.2,0.1501,1.0,0.261,no,no
mask_wendys_brand,23,0.3,0.1501,1.0,0.261,no,no
mask_wendys_brand,23,0.4,0.1501,1.0,0.261,no,no
mask_wendys_brand,23,0.5,0.326,0.6403,0.432,no,no
mask_wendys_brand,23,0.6,0.0,0.0,0.0,no,no
mask_wendys_brand,23,0.7,0.0,0.0,0.0,no,no
mask_wendys_brand,23,0.8,0.0,0.0,0.0,no,no
mask_wendys_brand,24,0.2,0.1501,1.0,0.261,no,no
mask_wendys_brand,24,0.3,0.1501,1.0,0.261,no,no
mask_wendys_brand,24,0.4,0.1501,1.0,0.261,no,no
mask_wendys_brand,24,0.5,0.3165,0.6331,0.4221,no,no
mask_wendys_brand,24,0.6,0.0,0.0,0.0,no,no
mask_wendys_brand,24,0.7,0.0,0.0,0.0,no,no
mask_wendys_brand,24,0.8,0.0,0.0,0.0,no,no
mask_wendys_brand,25,0.2,0.1501,1.0,0.261,no,no
mask_wendys_brand,25,0.3,0.1501,1.0,0.261,no,no
mask_wendys_brand,25,0.4,0.1501,1.0,0.261,no,no
mask_wendys_brand,25,0.5,0.3574,0.6403,0.4588,no,no
mask_wendys_brand,25,0.6,0.0,0.0,0.0,no,no
mask_wendys_brand,25,0.7,0.0,0.0,0.0,no,no
mask_wendys_brand,25,0.8,0.0,0.0,0.0,no,no
mask_wendys_brand,26,0.2,0.1501,1.0,0.261,no,no
mask_wendys_brand,26,0.3,0.1501,1.0,0.261,no,no
mask_wendys_brand,26,0.4,0.1501,1.0,0.261,no,no
mask_wendys_brand,26,0.5,0.3152,0.5827,0.4091,no,no
mask_wendys_brand,26,0.6,0.0,0.0,0.0,no,no
mask_wendys_brand,26,0.7,0.0,0.0,0.0,no,no
mask_wendys_brand,26,0.8,0.0,0.0,0.0,no,no
mask_wendys_brand,27,0.2,0.1501,1.0,0.261,no,no
mask_wendys_brand,27,0.3,0.1501,1.0,0.261,no,no
mask_wendys_brand,27,0.4,0.1503,1.0,0.2613,no,no
mask_wendys_brand,27,0.5,0.3426,0.6187,0.441,no,no
mask_wendys_brand,27,0.6,0.0,0.0,0.0,no,no
mask_wendys_brand,27,0.7,0.0,0.0,0.0,no,no
mask_wendys_brand,27,0.8,0.0,0.0,0.0,no,no
mask_wendys_brand,28,0.2,0.1501,1.0,0.261,no,no
mask_wendys_brand,28,0.3,0.1501,1.0,0.261,no,no
mask_wendys_brand,28,0.4,0.1501,1.0,0.261,no,no
mask_wendys_brand,28,0.5,0.3245,0.6187,0.4257,no,no
mask_wendys_brand,28,0.6,0.0,0.0,0.0,no,no
mask_wendys_brand,28,0.7,0.0,0.0,0.0,no,no
mask_wendys_brand,28,0.8,0.0,0.0,0.0,no,no
mask_wendys_brand,29,0.2,0.1501,1.0,0.261,no,no
mask_wendys_brand,29,0.3,0.1501,1.0,0.261,no,no
mask_wendys_brand,29,0.4,0.1503,1.0,0.2613,no,no
mask_wendys_brand,29,0.5,0.3513,0.705,0.4689,no,no
mask_wendys_brand,29,0.6,0.0,0.0,0.0,no,no
mask_wendys_brand,29,0.7,0.0,0.0,0.0,no,no
mask_wendys_brand,29,0.8,0.0,0.0,0.0,no,no
mask_brand_product,0,0.2,0.1501,1.0,0.261,no,no
mask_brand_product,0,0.3,0.1501,1.0,0.261,no,no
mask_brand_product,0,0.4,0.1501,1.0,0.261,no,no
mask_brand_product,0,0.5,0.32,0.6331,0.4251,no,no
mask_brand_product,0,0.6,0.0,0.0,0.0,no,no
mask_brand_product,0,0.7,0.0,0.0,0.0,no,no
mask_brand_product,0,0.8,0.0,0.0,0.0,no,no
mask_brand_product,1,0.2,0.1501,1.0,0.261,no,no
mask_brand_product,1,0.3,0.1501,1.0,0.261,no,no
mask_brand_product,1,0.4,0.1501,1.0,0.261,no,no
mask_brand_product,1,0.5,0.3227,0.6547,0.4323,no,no
mask_brand_product,1,0.6,0.0,0.0,0.0,no,no
mask_brand_product,1,0.7,0.0,0.0,0.0,no,no
mask_brand_product,1,0.8,0.0,0.0,0.0,no,no
mask_brand_product,2,0.2,0.1501,1.0,0.261,no,no
mask_brand_product,2,0.3,0.1501,1.0,0.261,no,no
mask_brand_product,2,0.4,0.1501,1.0,0.261,no,no
mask_brand_product,2,0.5,0.3129,0.6259,0.4173,no,no
mask_brand_product,2,0.6,0.0,0.0,0.0,no,no
mask_brand_product,2,0.7,0.0,0.0,0.0,no,no
mask_brand_product,2,0.8,0.0,0.0,0.0,no,no
mask_brand_product,3,0.2,0.1501,1.0,0.261,no,no
mask_brand_product,3,0.3,0.1501,1.0,0.261,no,no
mask_brand_product,3,0.4,0.1501,1.0,0.261,no,no
mask_brand_product,3,0.5,0.3333,0.6835,0.4481,no,no
mask_brand_product,3,0.6,0.0,0.0,0.0,no,no
mask_brand_product,3,0.7,0.0,0.0,0.0,no,no
mask_brand_product,3,0.8,0.0,0.0,0.0,no,no
mask_brand_product,4,0.2,0.1501,1.0,0.261,no,no
mask_brand_product,4,0.3,0.1501,1.0,0.261,no,no
mask_brand_product,4,0.4,0.1501,1.0,0.261,no,no
mask_brand_product,4,0.5,0.3333,0.6835,0.4481,no,no
mask_brand_product,4,0.6,0.0,0.0,0.0,no,no
mask_brand_product,4,0.7,0.0,0.0,0.0,no,no
mask_brand_product,4,0.8,0.0,0.0,0.0,no,no
mask_brand_product,5,0.2,0.1501,1.0,0.261,no,no
mask_brand_product,5,0.3,0.1501,1.0,0.261,no,no
mask_brand_product,5,0.4,0.1501,1.0,0.261,no,no
mask_brand_product,5,0.5,0.326,0.6403,0.432,no,no
mask_brand_product,5,0.6,0.0,0.0,0.0,no,no
mask_brand_product,5,0.7,0.0,0.0,0.0,no,no
mask_brand_product,5,0.8,0.0,0.0,0.0,no,no
mask_brand_product,6,0.2,0.1501,1.0,0.261,no,no
mask_brand_product,6,0.3,0.1501,1.0,0.261,no,no
mask_brand_product,6,0.4,0.1501,1.0,0.261,no,no
