variant,seed,n_rows,positive_count,negative_count,pr_auc,roc_auc,f1,precision,recall,accuracy
mask_brand_product,15,926,139,787,0.3794,0.7902,0.4537,0.3345,0.705,0.7451
mask_brand_product,16,926,139,787,0.3505,0.7786,0.4498,0.3369,0.6763,0.7516
mask_brand_product,17,926,139,787,0.3527,0.7831,0.4198,0.3195,0.6115,0.7462
mask_brand_product,18,926,139,787,0.3414,0.7704,0.4365,0.3273,0.6547,0.7462
mask_brand_product,19,926,139,787,0.3453,0.7745,0.4337,0.3261,0.6475,0.7462
mask_brand_product,20,926,139,787,0.3373,0.785,0.4255,0.3169,0.6475,0.7376
mask_brand_product,21,926,139,787,0.3313,0.7759,0.4348,0.3188,0.6835,0.7333
mask_brand_product,22,926,139,787,0.3524,0.7814,0.4131,0.3066,0.6331,0.73
mask_brand_product,23,926,139,787,0.3641,0.7819,0.4269,0.3201,0.6403,0.7419
mask_brand_product,24,926,139,787,0.3049,0.7616,0.42,0.3143,0.6331,0.7376
mask_brand_product,25,926,139,787,0.4151,0.7862,0.4646,0.358,0.6619,0.7711
mask_brand_product,26,926,139,787,0.3545,0.7583,0.4091,0.3152,0.5827,0.7473
mask_brand_product,27,926,139,787,0.3384,0.7757,0.4339,0.3321,0.6259,0.7549
mask_brand_product,28,926,139,787,0.3877,0.7795,0.4223,0.3187,0.6259,0.743
mask_brand_product,29,926,139,787,0.361,0.7895,0.4648,0.3449,0.7122,0.7538
mask_brand_product_competitor,0,926,139,787,0.381,0.7862,0.4363,0.3309,0.6403,0.7516
mask_brand_product_competitor,1,926,139,787,0.3334,0.7733,0.4402,0.3297,0.6619,0.7473
mask_brand_product_competitor,2,926,139,787,0.354,0.7806,0.4269,0.3201,0.6403,0.7419
mask_brand_product_competitor,3,926,139,787,0.3891,0.7896,0.4444,0.3345,0.6619,0.7516
mask_brand_product_competitor,4,926,139,787,0.3698,0.7863,0.4582,0.3429,0.6906,0.7549
mask_brand_product_competitor,5,926,139,787,0.3762,0.7801,0.4244,0.321,0.6259,0.7451
mask_brand_product_competitor,6,926,139,787,0.3635,0.7703,0.4413,0.3275,0.6763,0.743
mask_brand_product_competitor,7,926,139,787,0.3855,0.7694,0.436,0.3251,0.6619,0.743
mask_brand_product_competitor,8,926,139,787,0.3939,0.7951,0.4548,0.3444,0.6691,0.7592
mask_brand_product_competitor,9,926,139,787,0.3866,0.7828,0.4366,0.324,0.6691,0.7408
mask_brand_product_competitor,10,926,139,787,0.3903,0.7611,0.451,0.342,0.6619,0.7581
mask_brand_product_competitor,11,926,139,787,0.34,0.7682,0.4344,0.325,0.6547,0.7441
mask_brand_product_competitor,12,926,139,787,0.3795,0.7685,0.415,0.318,0.5971,0.7473
mask_brand_product_competitor,13,926,139,787,0.3427,0.7607,0.4113,0.3063,0.6259,0.7311
mask_brand_product_competitor,14,926,139,787,0.3814,0.7933,0.426,0.3333,0.5899,0.7613
mask_brand_product_competitor,15,926,139,787,0.4032,0.7951,0.447,0.3288,0.6978,0.7408
mask_brand_product_competitor,16,926,139,787,0.3746,0.7803,0.4508,0.3381,0.6763,0.7527
mask_brand_product_competitor,17,926,139,787,0.3748,0.788,0.43,0.3295,0.6187,0.7538
mask_brand_product_competitor,18,926,139,787,0.3705,0.7774,0.4444,0.3345,0.6619,0.7516
mask_brand_product_competitor,19,926,139,787,0.3613,0.7766,0.4423,0.3321,0.6619,0.7495
mask_brand_product_competitor,20,926,139,787,0.3689,0.7902,0.4248,0.3179,0.6403,0.7397
mask_brand_product_competitor,21,926,139,787,0.3484,0.7787,0.4309,0.3194,0.6619,0.7376
mask_brand_product_competitor,22,926,139,787,0.3749,0.7854,0.4169,0.309,0.6403,0.7311
mask_brand_product_competitor,23,926,139,787,0.3794,0.7875,0.4317,0.3237,0.6475,0.7441
mask_brand_product_competitor,24,926,139,787,0.3299,0.7667,0.4279,0.3213,0.6403,0.743
mask_brand_product_competitor,25,926,139,787,0.4408,0.7885,0.4635,0.3566,0.6619,0.77
mask_brand_product_competitor,26,926,139,787,0.3819,0.7625,0.4143,0.3214,0.5827,0.7527
mask_brand_product_competitor,27,926,139,787,0.3735,0.7801,0.435,0.3333,0.6259,0.7559
mask_brand_product_competitor,28,926,139,787,0.413,0.7837,0.4391,0.3286,0.6619,0.7462
mask_brand_product_competitor,29,926,139,787,0.3793,0.7937,0.47,0.3525,0.705,0.7613
mask_campaign_product,0,926,139,787,0.3705,0.7921,0.4488,0.3395,0.6619,0.7559
mask_campaign_product,1,926,139,787,0.3445,0.7734,0.4429,0.331,0.6691,0.7473
mask_campaign_product,2,926,139,787,0.3224,0.7725,0.4365,0.3273,0.6547,0.7462
mask_campaign_product,3,926,139,787,0.363,0.783,0.445,0.3333,0.6691,0.7495
mask_campaign_product,4,926,139,787,0.3587,0.7816,0.4518,0.3357,0.6906,0.7484
mask_campaign_product,5,926,139,787,0.3477,0.7726,0.4169,0.3182,0.6043,0.7462
mask_campaign_product,6,926,139,787,0.3529,0.7651,0.4381,0.3274,0.6619,0.7451
mask_campaign_product,7,926,139,787,0.3694,0.77,0.4429,0.331,0.6691,0.7473
mask_campaign_product,8,926,139,787,0.3874,0.7985,0.4543,0.3459,0.6619,0.7613
mask_campaign_product,9,926,139,787,0.3538,0.7757,0.4155,0.3127,0.6187,0.7387
mask_campaign_product,10,926,139,787,0.3544,0.7618,0.4439,0.3321,0.6691,0.7484
mask_campaign_product,11,926,139,787,0.3436,0.7729,0.4424,0.3287,0.6763,0.7441
mask_campaign_product,12,926,139,787,0.3403,0.7598,0.4177,0.3172,0.6115,0.7441
mask_campaign_product,13,926,139,787,0.3276,0.7579,0.4258,0.319,0.6403,0.7408
mask_campaign_product,14,926,139,787,0.3738,0.7953,0.4346,0.3416,0.5971,0.7667
mask_campaign_product,15,926,139,787,0.3864,0.7902,0.448,0.3299,0.6978,0.7419
mask_campaign_product,16,926,139,787,0.3881,0.7822,0.4417,0.3333,0.6547,0.7516
mask_campaign_product,17,926,139,787,0.3488,0.7748,0.4039,0.3071,0.5899,0.7387
mask_campaign_product,18,926,139,787,0.383,0.7817,0.4478,0.3422,0.6475,0.7603
mask_campaign_product,19,926,139,787,0.3493,0.7768,0.4303,0.3259,0.6331,0.7484
mask_campaign_product,20,926,139,787,0.3409,0.7836,0.4293,0.3247,0.6331,0.7473
mask_campaign_product,21,926,139,787,0.3493,0.7835,0.4465,0.3299,0.6906,0.743
mask_campaign_product,22,926,139,787,0.3577,0.7823,0.4211,0.3154,0.6331,0.7387
mask_campaign_product,23,926,139,787,0.3881,0.7892,0.4433,0.3371,0.6475,0.7559
mask_campaign_product,24,926,139,787,0.3273,0.7692,0.4119,0.3144,0.5971,0.7441
mask_campaign_product,25,926,139,787,0.4095,0.7824,0.4439,0.3439,0.6259,0.7646
mask_campaign_product,26,926,139,787,0.3831,0.7627,0.4186,0.3266,0.5827,0.757
mask_campaign_product,27,926,139,787,0.3276,0.7697,0.4194,0.3254,0.5899,0.7549
mask_campaign_product,28,926,139,787,0.3951,0.7853,0.4478,0.3422,0.6475,0.7603
mask_campaign_product,29,926,139,787,0.3631,0.792,0.4706,0.3497,0.7194,0.757
mask_all_leakage_groups,0,926,139,787,0.3658,0.7866,0.4327,0.3249,0.6475,0.7451
mask_all_leakage_groups,1,926,139,787,0.326,0.7708,0.4439,0.3287,0.6835,0.743
mask_all_leakage_groups,2,926,139,787,0.3379,0.7774,0.4244,0.321,0.6259,0.7451
mask_all_leakage_groups,3,926,139,787,0.3769,0.7869,0.4371,0.3262,0.6619,0.7441
mask_all_leakage_groups,4,926,139,787,0.3548,0.7819,0.4316,0.3185,0.6691,0.7354
mask_all_leakage_groups,5,926,139,787,0.3722,0.7772,0.432,0.326,0.6403,0.7473
mask_all_leakage_groups,6,926,139,787,0.3585,0.7707,0.4512,0.3333,0.6978,0.7451
mask_all_leakage_groups,7,926,139,787,0.3851,0.7703,0.4466,0.3333,0.6763,0.7484
mask_all_leakage_groups,8,926,139,787,0.3953,0.7944,0.4516,0.3447,0.6547,0.7613
mask_all_leakage_groups,9,926,139,787,0.3782,0.7799,0.4299,0.3183,0.6619,0.7365
mask_all_leakage_groups,10,926,139,787,0.3833,0.7606,0.4498,0.3369,0.6763,0.7516
mask_all_leakage_groups,11,926,139,787,0.3342,0.7657,0.4299,0.3183,0.6619,0.7365
mask_all_leakage_groups,12,926,139,787,0.3502,0.7634,0.4195,0.3173,0.6187,0.743
mask_all_leakage_groups,13,926,139,787,0.341,0.762,0.4104,0.3053,0.6259,0.73
mask_all_leakage_groups,14,926,139,787,0.3817,0.7949,0.4334,0.3402,0.5971,0.7657
mask_all_leakage_groups,15,926,139,787,0.3975,0.7921,0.4409,0.3223,0.6978,0.7343
mask_all_leakage_groups,16,926,139,787,0.379,0.7804,0.4487,0.3357,0.6763,0.7505
mask_all_leakage_groups,17,926,139,787,0.3702,0.7824,0.4221,0.3243,0.6043,0.7516
mask_all_leakage_groups,18,926,139,787,0.3782,0.7773,0.4418,0.3298,0.6691,0.7462
mask_all_leakage_groups,19,926,139,787,0.3571,0.7751,0.4434,0.3333,0.6619,0.7505
mask_all_leakage_groups,20,926,139,787,0.3619,0.7864,0.4128,0.3134,0.6043,0.7419
mask_all_leakage_groups,21,926,139,787,0.3389,0.7768,0.4302,0.3154,0.6763,0.7311
mask_all_leakage_groups,22,926,139,787,0.3605,0.7783,0.4131,0.3066,0.6331,0.73
mask_all_leakage_groups,23,926,139,787,0.378,0.7881,0.4444,0.3345,0.6619,0.7516
mask_all_leakage_groups,24,926,139,787,0.3154,0.7603,0.4165,0.3139,0.6187,0.7397
mask_all_leakage_groups,25,926,139,787,0.4413,0.7879,0.4604,0.3571,0.6475,0.7721
mask_all_leakage_groups,26,926,139,787,0.3837,0.7621,0.4051,0.3147,0.5683,0.7495
mask_all_leakage_groups,27,926,139,787,0.3478,0.7719,0.4211,0.3231,0.6043,0.7505
mask_all_leakage_groups,28,926,139,787,0.4076,0.7827,0.4493,0.3382,0.6691,0.7538
mask_all_leakage_groups,29,926,139,787,0.3503,0.7894,0.4605,0.3402,0.7122,0.7495
