sample_type,model_name,dv,iv,n,coefficient,p_value,r_squared,adj_r_squared,aic,bic,included_time_fe,included_post_format_variables,number_of_post_format_variables,interpretation_flag
human_validation_n597,M5_text_mention,log1p_favorite_count,final_humor_binary,597,0.4324,0.0089,0.2582,0.2048,713.1975,893.2661,year_FE+month_FE+hour_FE,text_length+mention_count,2,supports_H1
human_validation_n597,M6_hashtag_mention,log1p_favorite_count,final_humor_binary,597,0.3861,0.0211,0.237,0.1821,729.9978,910.0664,year_FE+month_FE+hour_FE,hashtag_count+mention_count,2,supports_H1
human_validation_n597,M7_all_three,log1p_favorite_count,final_humor_binary,597,0.4379,0.0083,0.2584,0.2036,714.9986,899.4592,year_FE+month_FE+hour_FE,text_length+hashtag_count+mention_count,3,supports_H1
human_validation_n597,M0_time_fe_only,log1p_retweet_count,final_humor_binary,597,0.2538,0.1026,0.1586,0.1013,651.2899,822.5747,year_FE+month_FE+hour_FE,none,0,positive_not_significant
human_validation_n597,M1_text_length,log1p_retweet_count,final_humor_binary,597,0.2943,0.0554,0.1843,0.1272,634.7354,810.4121,year_FE+month_FE+hour_FE,text_length,1,weak_support
human_validation_n597,M2_hashtag,log1p_retweet_count,final_humor_binary,597,0.265,0.0893,0.1599,0.1011,652.3621,828.0388,year_FE+month_FE+hour_FE,hashtag_count,1,weak_support
human_validation_n597,M3_mention,log1p_retweet_count,final_humor_binary,597,0.1997,0.1952,0.1804,0.123,637.5961,813.2728,year_FE+month_FE+hour_FE,mention_count,1,positive_not_significant
human_validation_n597,M4_text_hashtag,log1p_retweet_count,final_humor_binary,597,0.2954,0.0552,0.1843,0.1257,636.7229,816.7915,year_FE+month_FE+hour_FE,text_length+hashtag_count,2,weak_support
human_validation_n597,M5_text_mention,log1p_retweet_count,final_humor_binary,597,0.2457,0.1097,0.1956,0.1377,628.441,808.5096,year_FE+month_FE+hour_FE,text_length+mention_count,2,positive_not_significant
human_validation_n597,M6_hashtag_mention,log1p_retweet_count,final_humor_binary,597,0.2047,0.1866,0.1806,0.1216,639.4685,819.5371,year_FE+month_FE+hour_FE,hashtag_count+mention_count,2,positive_not_significant
human_validation_n597,M7_all_three,log1p_retweet_count,final_humor_binary,597,0.2435,0.1143,0.1956,0.1362,630.4041,814.8647,year_FE+month_FE+hour_FE,text_length+hashtag_count+mention_count,3,positive_not_significant
human_validation_n597,M0_time_fe_only,log1p_reply_count,final_humor_binary,597,0.3009,0.0283,0.1731,0.1168,500.9853,672.2701,year_FE+month_FE+hour_FE,none,0,supports_H1
human_validation_n597,M1_text_length,log1p_reply_count,final_humor_binary,597,0.3252,0.0174,0.1848,0.1277,494.4837,670.1604,year_FE+month_FE+hour_FE,text_length,1,supports_H1
human_validation_n597,M2_hashtag,log1p_reply_count,final_humor_binary,597,0.3253,0.0177,0.1809,0.1236,497.2886,672.9653,year_FE+month_FE+hour_FE,hashtag_count,1,supports_H1
human_validation_n597,M3_mention,log1p_reply_count,final_humor_binary,597,0.2021,0.1197,0.2651,0.2137,432.558,608.2347,year_FE+month_FE+hour_FE,mention_count,1,positive_not_significant
human_validation_n597,M4_text_hashtag,log1p_reply_count,final_humor_binary,597,0.3413,0.0126,0.1895,0.1311,493.0501,673.1187,year_FE+month_FE+hour_FE,text_length+hashtag_count,2,supports_H1
human_validation_n597,M5_text_mention,log1p_reply_count,final_humor_binary,597,0.2094,0.1087,0.2656,0.2127,434.1714,614.24,year_FE+month_FE+hour_FE,text_length+mention_count,2,positive_not_significant
human_validation_n597,M6_hashtag_mention,log1p_reply_count,final_humor_binary,597,0.2159,0.0978,0.2669,0.2141,433.1403,613.2089,year_FE+month_FE+hour_FE,hashtag_count+mention_count,2,weak_support
human_validation_n597,M7_all_three,log1p_reply_count,final_humor_binary,597,0.2202,0.0926,0.2671,0.2129,434.9527,619.4133,year_FE+month_FE+hour_FE,text_length+hashtag_count+mention_count,3,weak_support
human_validation_n597,M0_time_fe_only,log1p_quote_count,final_humor_binary,597,0.2464,0.1363,0.1448,0.0866,724.9874,896.2722,year_FE+month_FE+hour_FE,none,0,positive_not_significant
human_validation_n597,M1_text_length,log1p_quote_count,final_humor_binary,597,0.2729,0.098,0.1547,0.0956,720.0273,895.704,year_FE+month_FE+hour_FE,text_length,1,weak_support
human_validation_n597,M2_hashtag,log1p_quote_count,final_humor_binary,597,0.2531,0.1273,0.1453,0.0854,726.6924,902.3691,year_FE+month_FE+hour_FE,hashtag_count,1,positive_not_significant
human_validation_n597,M3_mention,log1p_quote_count,final_humor_binary,597,0.1923,0.2416,0.1644,0.1059,713.1419,888.8186,year_FE+month_FE+hour_FE,mention_count,1,positive_not_significant
human_validation_n597,M4_text_hashtag,log1p_quote_count,final_humor_binary,597,0.273,0.0988,0.1547,0.0939,722.027,902.0956,year_FE+month_FE+hour_FE,text_length+hashtag_count,2,weak_support
human_validation_n597,M5_text_mention,log1p_quote_count,final_humor_binary,597,0.2167,0.1884,0.1683,0.1084,712.3974,892.466,year_FE+month_FE+hour_FE,text_length+mention_count,2,positive_not_significant
human_validation_n597,M6_hashtag_mention,log1p_quote_count,final_humor_binary,597,0.1918,0.2454,0.1644,0.1043,715.1406,895.2092,year_FE+month_FE+hour_FE,hashtag_count+mention_count,2,positive_not_significant
human_validation_n597,M7_all_three,log1p_quote_count,final_humor_binary,597,0.2128,0.1981,0.1684,0.107,714.3002,898.7607,year_FE+month_FE+hour_FE,text_length+hashtag_count+mention_count,3,positive_not_significant
human_validation_n597,M0_time_fe_only,log1p_bookmark_count,final_humor_binary,597,0.1163,0.4569,0.1529,0.0952,658.9496,830.2343,year_FE+month_FE+hour_FE,none,0,positive_not_significant
human_validation_n597,M1_text_length,log1p_bookmark_count,final_humor_binary,597,0.1431,0.3583,0.1641,0.1056,652.9839,828.6606,year_FE+month_FE+hour_FE,text_length,1,positive_not_significant
human_validation_n597,M2_hashtag,log1p_bookmark_count,final_humor_binary,597,0.1266,0.4195,0.154,0.0947,660.1721,835.8488,year_FE+month_FE+hour_FE,hashtag_count,1,positive_not_significant
human_validation_n597,M3_mention,log1p_bookmark_count,final_humor_binary,597,0.0552,0.7208,0.1806,0.1232,641.1144,816.7911,year_FE+month_FE+hour_FE,mention_count,1,positive_not_significant
human_validation_n597,M4_text_hashtag,log1p_bookmark_count,final_humor_binary,597,0.1464,0.3489,0.1643,0.1041,654.8765,834.9451,year_FE+month_FE+hour_FE,text_length+hashtag_count,2,positive_not_significant
human_validation_n597,M5_text_mention,log1p_bookmark_count,final_humor_binary,597,0.0779,0.6151,0.1842,0.1256,640.4263,820.4949,year_FE+month_FE+hour_FE,text_length+mention_count,2,positive_not_significant
human_validation_n597,M6_hashtag_mention,log1p_bookmark_count,final_humor_binary,597,0.0579,0.7091,0.1806,0.1217,643.0755,823.1441,year_FE+month_FE+hour_FE,hashtag_count+mention_count,2,positive_not_significant
human_validation_n597,M7_all_three,log1p_bookmark_count,final_humor_binary,597,0.0771,0.6203,0.1843,0.124,642.4211,826.8816,year_FE+month_FE+hour_FE,text_length+hashtag_count+mention_count,3,positive_not_significant
