sample_type,model_name,dv,iv,n,aggressive_n,other_humor_n,aggressive_mean,other_humor_mean,mean_difference,coefficient,p_value,r_squared,adj_r_squared,aic,bic,included_time_fe,included_post_format_variables,number_of_post_format_variables,interpretation_flag
human_validation_n278,M3_time_fe_mention,log1p_retweet_count,_hv_agg_dummy,278,95,183,5.4009,4.5306,0.8703,0.8466,0.0001,0.3831,0.2821,266.0447,411.1496,year_FE+month_FE+hour_FE,mention_count,1,supports_H2
human_validation_n278,M4_time_fe_text_hashtag,log1p_retweet_count,_hv_agg_dummy,278,95,183,5.4009,4.5306,0.8703,0.7853,0.0005,0.3573,0.2489,279.435,428.1674,year_FE+month_FE+hour_FE,text_length+hashtag_count,2,supports_H2
human_validation_n278,M5_time_fe_text_mention,log1p_retweet_count,_hv_agg_dummy,278,95,183,5.4009,4.5306,0.8703,0.7901,0.0003,0.3894,0.2863,265.2153,413.9478,year_FE+month_FE+hour_FE,text_length+mention_count,2,supports_H2
human_validation_n278,M6_time_fe_hashtag_mention,log1p_retweet_count,_hv_agg_dummy,278,95,183,5.4009,4.5306,0.8703,0.8517,0.0001,0.3834,0.2793,267.9218,416.6543,year_FE+month_FE+hour_FE,hashtag_count+mention_count,2,supports_H2
human_validation_n278,M7_time_fe_all_post_format,log1p_retweet_count,_hv_agg_dummy,278,95,183,5.4009,4.5306,0.8703,0.7902,0.0003,0.3894,0.2833,267.2153,419.5754,year_FE+month_FE+hour_FE,text_length+hashtag_count+mention_count,3,supports_H2
human_validation_n278,M0_time_fe_only,log1p_reply_count,_hv_agg_dummy,278,95,183,5.312,4.9438,0.3682,0.2705,0.1435,0.2966,0.1847,184.4224,325.8996,year_FE+month_FE+hour_FE,none,0,positive_not_significant
human_validation_n278,M1_time_fe_text,log1p_reply_count,_hv_agg_dummy,278,95,183,5.312,4.9438,0.3682,0.2356,0.2083,0.3003,0.1856,184.9524,330.0573,year_FE+month_FE+hour_FE,text_length,1,positive_not_significant
human_validation_n278,M2_time_fe_hashtag,log1p_reply_count,_hv_agg_dummy,278,95,183,5.312,4.9438,0.3682,0.299,0.1038,0.3113,0.1984,180.5424,325.6472,year_FE+month_FE+hour_FE,hashtag_count,1,positive_not_significant
human_validation_n278,M3_time_fe_mention,log1p_reply_count,_hv_agg_dummy,278,95,183,5.312,4.9438,0.3682,0.2649,0.1387,0.344,0.2365,167.0233,312.1281,year_FE+month_FE+hour_FE,mention_count,1,positive_not_significant
human_validation_n278,M4_time_fe_text_hashtag,log1p_reply_count,_hv_agg_dummy,278,95,183,5.312,4.9438,0.3682,0.2782,0.1375,0.3123,0.1962,182.1284,330.8609,year_FE+month_FE+hour_FE,text_length+hashtag_count,2,positive_not_significant
human_validation_n278,M5_time_fe_text_mention,log1p_reply_count,_hv_agg_dummy,278,95,183,5.312,4.9438,0.3682,0.2562,0.1588,0.3442,0.2335,168.9289,317.6613,year_FE+month_FE+hour_FE,text_length+mention_count,2,positive_not_significant
human_validation_n278,M6_time_fe_hashtag_mention,log1p_reply_count,_hv_agg_dummy,278,95,183,5.312,4.9438,0.3682,0.2826,0.1146,0.3491,0.2392,166.8595,315.592,year_FE+month_FE+hour_FE,hashtag_count+mention_count,2,positive_not_significant
human_validation_n278,M7_time_fe_all_post_format,log1p_reply_count,_hv_agg_dummy,278,95,183,5.312,4.9438,0.3682,0.2825,0.1221,0.3491,0.236,168.8595,321.2196,year_FE+month_FE+hour_FE,text_length+hashtag_count+mention_count,3,positive_not_significant
human_validation_n278,M0_time_fe_only,log1p_quote_count,_hv_agg_dummy,278,95,183,3.8651,3.0616,0.8035,0.8143,0.0004,0.3538,0.2511,299.333,440.8102,year_FE+month_FE+hour_FE,none,0,supports_H2
human_validation_n278,M1_time_fe_text,log1p_quote_count,_hv_agg_dummy,278,95,183,3.8651,3.0616,0.8035,0.7848,0.0008,0.3554,0.2498,300.6373,445.7421,year_FE+month_FE+hour_FE,text_length,1,supports_H2
human_validation_n278,M2_time_fe_hashtag,log1p_quote_count,_hv_agg_dummy,278,95,183,3.8651,3.0616,0.8035,0.8233,0.0004,0.3547,0.249,300.9457,446.0505,year_FE+month_FE+hour_FE,hashtag_count,1,supports_H2
human_validation_n278,M3_time_fe_mention,log1p_quote_count,_hv_agg_dummy,278,95,183,3.8651,3.0616,0.8035,0.8106,0.0004,0.3661,0.2623,295.9887,441.0936,year_FE+month_FE+hour_FE,mention_count,1,supports_H2
human_validation_n278,M4_time_fe_text_hashtag,log1p_quote_count,_hv_agg_dummy,278,95,183,3.8651,3.0616,0.8035,0.7951,0.0007,0.3559,0.2472,302.4517,451.1842,year_FE+month_FE+hour_FE,text_length+hashtag_count,2,supports_H2
human_validation_n278,M5_time_fe_text_mention,log1p_quote_count,_hv_agg_dummy,278,95,183,3.8651,3.0616,0.8035,0.798,0.0006,0.3664,0.2595,297.8622,446.5947,year_FE+month_FE+hour_FE,text_length+mention_count,2,supports_H2
human_validation_n278,M6_time_fe_hashtag_mention,log1p_quote_count,_hv_agg_dummy,278,95,183,3.8651,3.0616,0.8035,0.8118,0.0004,0.3661,0.2592,297.9831,446.7156,year_FE+month_FE+hour_FE,hashtag_count+mention_count,2,supports_H2
human_validation_n278,M7_time_fe_all_post_format,log1p_quote_count,_hv_agg_dummy,278,95,183,3.8651,3.0616,0.8035,0.798,0.0006,0.3664,0.2564,299.8622,452.2223,year_FE+month_FE+hour_FE,text_length+hashtag_count+mention_count,3,supports_H2
human_validation_n278,M0_time_fe_only,log1p_bookmark_count,_hv_agg_dummy,278,95,183,3.3405,2.5014,0.8391,0.7727,0.0002,0.3122,0.2028,246.8176,388.2948,year_FE+month_FE+hour_FE,none,0,supports_H2
human_validation_n278,M1_time_fe_text,log1p_bookmark_count,_hv_agg_dummy,278,95,183,3.3405,2.5014,0.8391,0.7135,0.0007,0.3205,0.2092,245.4191,390.524,year_FE+month_FE+hour_FE,text_length,1,supports_H2
human_validation_n278,M2_time_fe_hashtag,log1p_bookmark_count,_hv_agg_dummy,278,95,183,3.3405,2.5014,0.8391,0.7901,0.0002,0.3164,0.2044,247.0975,392.2023,year_FE+month_FE+hour_FE,hashtag_count,1,supports_H2
human_validation_n278,M3_time_fe_mention,log1p_bookmark_count,_hv_agg_dummy,278,95,183,3.3405,2.5014,0.8391,0.7674,0.0002,0.3454,0.2381,235.0711,380.176,year_FE+month_FE+hour_FE,mention_count,1,supports_H2
human_validation_n278,M4_time_fe_text_hashtag,log1p_bookmark_count,_hv_agg_dummy,278,95,183,3.3405,2.5014,0.8391,0.7328,0.0006,0.3225,0.2081,246.6267,395.3592,year_FE+month_FE+hour_FE,text_length+hashtag_count,2,supports_H2
human_validation_n278,M5_time_fe_text_mention,log1p_bookmark_count,_hv_agg_dummy,278,95,183,3.3405,2.5014,0.8391,0.7321,0.0004,0.3483,0.2383,235.8348,384.5673,year_FE+month_FE+hour_FE,text_length+mention_count,2,supports_H2
human_validation_n278,M6_time_fe_hashtag_mention,log1p_bookmark_count,_hv_agg_dummy,278,95,183,3.3405,2.5014,0.8391,0.7737,0.0002,0.3459,0.2355,236.8617,385.5942,year_FE+month_FE+hour_FE,hashtag_count+mention_count,2,supports_H2
human_validation_n278,M7_time_fe_all_post_format,log1p_bookmark_count,_hv_agg_dummy,278,95,183,3.3405,2.5014,0.8391,0.7369,0.0004,0.3484,0.2352,237.7799,390.14,year_FE+month_FE+hour_FE,text_length+hashtag_count+mention_count,3,supports_H2
