sample_type,model_name,dv,iv,n,coefficient,p_value,r_squared,adj_r_squared,aic,bic,included_time_fe,included_post_format_variables,number_of_post_format_variables,interpretation_flag
human_validation_n597,M4_add_emoji,log1p_favorite_count,final_humor_binary,597,0.4371,0.0085,0.2588,0.2026,716.681,905.5335,year_FE+month_FE+hour_FE,text_length+hashtag_count+mention_count+emoji_count,4,supports_H1
human_validation_n597,M0_time_fe_only,log1p_retweet_count,final_humor_binary,597,0.2538,0.1026,0.1586,0.1013,651.2899,822.5747,year_FE+month_FE+hour_FE,none,0,positive_not_significant
human_validation_n597,M1_add_text_length,log1p_retweet_count,final_humor_binary,597,0.2943,0.0554,0.1843,0.1272,634.7354,810.4121,year_FE+month_FE+hour_FE,text_length,1,weak_support
human_validation_n597,M2_add_hashtag,log1p_retweet_count,final_humor_binary,597,0.2954,0.0552,0.1843,0.1257,636.7229,816.7915,year_FE+month_FE+hour_FE,text_length+hashtag_count,2,weak_support
human_validation_n597,M3_add_mention,log1p_retweet_count,final_humor_binary,597,0.2435,0.1143,0.1956,0.1362,630.4041,814.8647,year_FE+month_FE+hour_FE,text_length+hashtag_count+mention_count,3,positive_not_significant
human_validation_n597,M4_add_emoji,log1p_retweet_count,final_humor_binary,597,0.2429,0.1155,0.1959,0.1349,632.2109,821.0634,year_FE+month_FE+hour_FE,text_length+hashtag_count+mention_count+emoji_count,4,positive_not_significant
human_validation_n597,M0_time_fe_only,log1p_reply_count,final_humor_binary,597,0.3009,0.0283,0.1731,0.1168,500.9853,672.2701,year_FE+month_FE+hour_FE,none,0,supports_H1
human_validation_n597,M1_add_text_length,log1p_reply_count,final_humor_binary,597,0.3252,0.0174,0.1848,0.1277,494.4837,670.1604,year_FE+month_FE+hour_FE,text_length,1,supports_H1
human_validation_n597,M2_add_hashtag,log1p_reply_count,final_humor_binary,597,0.3413,0.0126,0.1895,0.1311,493.0501,673.1187,year_FE+month_FE+hour_FE,text_length+hashtag_count,2,supports_H1
human_validation_n597,M3_add_mention,log1p_reply_count,final_humor_binary,597,0.2202,0.0926,0.2671,0.2129,434.9527,619.4133,year_FE+month_FE+hour_FE,text_length+hashtag_count+mention_count,3,weak_support
human_validation_n597,M4_add_emoji,log1p_reply_count,final_humor_binary,597,0.2197,0.0937,0.2673,0.2118,436.7425,625.5949,year_FE+month_FE+hour_FE,text_length+hashtag_count+mention_count+emoji_count,4,weak_support
human_validation_n597,M0_time_fe_only,log1p_quote_count,final_humor_binary,597,0.2464,0.1363,0.1448,0.0866,724.9874,896.2722,year_FE+month_FE+hour_FE,none,0,positive_not_significant
human_validation_n597,M1_add_text_length,log1p_quote_count,final_humor_binary,597,0.2729,0.098,0.1547,0.0956,720.0273,895.704,year_FE+month_FE+hour_FE,text_length,1,weak_support
human_validation_n597,M2_add_hashtag,log1p_quote_count,final_humor_binary,597,0.273,0.0988,0.1547,0.0939,722.027,902.0956,year_FE+month_FE+hour_FE,text_length+hashtag_count,2,weak_support
human_validation_n597,M3_add_mention,log1p_quote_count,final_humor_binary,597,0.2128,0.1981,0.1684,0.107,714.3002,898.7607,year_FE+month_FE+hour_FE,text_length+hashtag_count+mention_count,3,positive_not_significant
human_validation_n597,M4_add_emoji,log1p_quote_count,final_humor_binary,597,0.2122,0.1998,0.1686,0.1056,716.1324,904.9849,year_FE+month_FE+hour_FE,text_length+hashtag_count+mention_count+emoji_count,4,positive_not_significant
human_validation_n597,M0_time_fe_only,log1p_bookmark_count,final_humor_binary,597,0.1163,0.4569,0.1529,0.0952,658.9496,830.2343,year_FE+month_FE+hour_FE,none,0,positive_not_significant
human_validation_n597,M1_add_text_length,log1p_bookmark_count,final_humor_binary,597,0.1431,0.3583,0.1641,0.1056,652.9839,828.6606,year_FE+month_FE+hour_FE,text_length,1,positive_not_significant
human_validation_n597,M2_add_hashtag,log1p_bookmark_count,final_humor_binary,597,0.1464,0.3489,0.1643,0.1041,654.8765,834.9451,year_FE+month_FE+hour_FE,text_length+hashtag_count,2,positive_not_significant
human_validation_n597,M3_add_mention,log1p_bookmark_count,final_humor_binary,597,0.0771,0.6203,0.1843,0.124,642.4211,826.8816,year_FE+month_FE+hour_FE,text_length+hashtag_count+mention_count,3,positive_not_significant
human_validation_n597,M4_add_emoji,log1p_bookmark_count,final_humor_binary,597,0.0764,0.6237,0.1846,0.1228,644.1865,833.0389,year_FE+month_FE+hour_FE,text_length+hashtag_count+mention_count+emoji_count,4,positive_not_significant
