"no","id","tweet_url","text","final_humor_binary","final_humor_source","final_humor_label_available","final_humor_type","final_humor_type_group","pred_humor_final_050","p_type_aggressive_model","p_type_other_humor_model","pred_humor_type_group_model","pred_humor_type_group_model_050","type_prediction_scope"
"11","2059459943040753916","https://x.com/Wendys/status/2059459943040753916","It’s giving fan behavior but I’m a fan of me too, so I get it! https://t.co/ecpi4sU0kz","1","human","1","self-enhancing","other_humor","1","0.3492","0.6508","other_humor","other_humor","human_type_labeled_humor"
"12","2059351523583311924","https://x.com/Wendys/status/2059351523583311924","Be there. Seaport Square.","0","human","1","non_humor","non_humor","0","0.5683","0.4317","non_humor","non_humor","model_predicted_non_humor"
"13","2057593602490970314","https://x.com/Wendys/status/2057593602490970314","Hi @KenJennings","0","human","1","non_humor","non_humor","0","0.5270","0.4730","non_humor","non_humor","model_predicted_non_humor"
"14","2057590511653794039","https://x.com/Wendys/status/2057590511653794039","This isn’t my living room btw I was at a friends house","1","human","1","","missing","1","0.4488","0.5512","other_humor","other_humor","model_predicted_humor"
"15","2057590262373785937","https://x.com/Wendys/status/2057590262373785937","@James_Holzhauer","0","human","1","non_humor","non_humor","0","0.5270","0.4730","non_humor","non_humor","model_predicted_non_humor"
"16","2057589742649192842","https://x.com/Wendys/status/2057589742649192842","it's not roasting if it's true 😌 @Jeopardy https://t.co/Da3mvCbEFB","1","human","1","aggressive","aggressive","1","0.6516","0.3484","aggressive","aggressive","human_type_labeled_humor"
"17","2057509387422380064","https://x.com/Wendys/status/2057509387422380064","From one redheaded baddie to another, we just wanted to formally invite you to compete in our Wendy’s look-alike contest this weekend for #worldredheadday

https://t.co/Plz0ZCapd2","1","human","1","","missing","1","0.2652","0.7348","other_humor","other_humor","model_predicted_humor"
"18","2056803537636467033","https://x.com/Wendys/status/2056803537636467033","might change my name to Wemby’s and only serve french fries after last night’s game","1","human","1","","missing","1","0.4738","0.5262","other_humor","other_humor","model_predicted_humor"
"19","2056485781707821429","https://x.com/Wendys/status/2056485781707821429","If you have flaming locks of auburn hair and a face card that never declines, we have the perfect contest for you 😉
Wendy’s Look-Alike Contest is 3:30-5:30pm May 26th at Seaport Square in NYC! https://t.co/sEUa15Db7G","0","human","1","non_humor","non_humor","1","0.4761","0.5239","other_humor","other_humor","model_predicted_humor"
"20","2054933542442848652","https://x.com/Wendys/status/2054933542442848652","🟨🟦🍟 https://t.co/y9M33fb83V","0","human","1","non_humor","non_humor","0","0.3521","0.6479","non_humor","non_humor","model_predicted_non_humor"
"21","2054257059399389281","https://x.com/Wendys/status/2054257059399389281","Did you know? One cookie dough frosty is the equivalent of 12 dancing fruit videos?","1","human","1","","missing","1","0.4787","0.5213","other_humor","other_humor","model_predicted_humor"
"22","2052863834503700774","https://x.com/Wendys/status/2052863834503700774","Their love story is almost as fresh as our beef ❤️ https://t.co/OydNIkjSGV","1","human","1","","missing","1","0.5726","0.4274","aggressive","aggressive","model_predicted_humor"
"23","2052727809756348567","https://x.com/Wendys/status/2052727809756348567","Sir, this is a banana https://t.co/mtSrVrahpo","1","human","1","","missing","0","0.5938","0.4062","non_humor","non_humor","model_predicted_non_humor"
"24","2052536825336729602","https://x.com/Wendys/status/2052536825336729602","Rick Devens after last night’s tribal council 
@Rick_Devens @MrBeast #Survivor50","1","human","1","","missing","1","0.5114","0.4886","aggressive","aggressive","model_predicted_humor"
"25","2052513071906619715","https://x.com/Wendys/status/2052513071906619715","The necklace of every mom’s dreams is here. Tag a mom and tell us why she deserves one below and we might just surprise a few ❤️ https://t.co/p9208Rvu4D","0","human","1","non_humor","non_humor","0","0.4175","0.5825","non_humor","non_humor","model_predicted_non_humor"
"26","2050328345645133837","https://x.com/Wendys/status/2050328345645133837","new spicy chicken sandwich slaps https://t.co/nDUnSsL79R","0","human","1","non_humor","non_humor","0","0.3007","0.6993","non_humor","non_humor","model_predicted_non_humor"
"27","2050307931778732264","https://x.com/Wendys/status/2050307931778732264","I'm trying to get as crispy as the bacon on our Baconator this Girls Trip 😎☀️🌺 https://t.co/8oGyl5S3GO","1","human","1","","missing","1","0.4686","0.5314","other_humor","other_humor","model_predicted_humor"
"28","2050243908991328359","https://x.com/Wendys/status/2050243908991328359","that bow is not just blue, it's not turquoise, it's not lapis, it's actually cerulean. https://t.co/mswbnGHkgg","1","human","1","","missing","1","0.6732","0.3268","aggressive","aggressive","model_predicted_humor"
"29","2048730947017654333","https://x.com/Wendys/status/2048730947017654333","Sweet &amp; Sour is BACK… but only for a limited time unless y’all get loud. Go get the sauce in-restaurant + like, comment and share this post to save it. SWEET &amp; SOUR ARMY DO UR THING. https://t.co/ndF0vOrTpo","0","human","1","non_humor","non_humor","1","0.3911","0.6089","other_humor","other_humor","model_predicted_humor"
"30","2047463502583869524","https://x.com/Wendys/status/2047463502583869524","THIS would happen at Wendy's 👀 https://t.co/lNjM2bD6pb","1","human","1","","missing","1","0.4077","0.5923","other_humor","other_humor","model_predicted_humor"
"31","2042359791239024659","https://x.com/Wendys/status/2042359791239024659","She a baddie with her baddie friend (I'm the baddie friend)","1","human","1","","missing","1","0.5358","0.4642","aggressive","aggressive","model_predicted_humor"
"32","2042345361310957745","https://x.com/Wendys/status/2042345361310957745","still rich still craving @wendys new spicy chicken sandwich #wendyspartner","0","human","1","non_humor","non_humor","0","0.3275","0.6725","non_humor","non_humor","model_predicted_non_humor"
"33","2042276646711894177","https://x.com/Wendys/status/2042276646711894177","WE’VE GOT OUR WINNER🏆 the Pretzel Bacon Pub Burger is coming back to the menu soon https://t.co/jdeIQgJBnp","0","human","1","non_humor","non_humor","0","0.4852","0.5148","non_humor","non_humor","model_predicted_non_humor"
"34","2041987332509782141","https://x.com/Wendys/status/2041987332509782141","The universe called. It said add me on Co-Star. @ wendys_official https://t.co/7HYmQbBfv7","1","human","1","","missing","1","0.4895","0.5105","other_humor","other_humor","model_predicted_humor"
"35","2041526924149690528","https://x.com/Wendys/status/2041526924149690528","Offer only available in-restaurant upon request at participating U.S. Wendy’s on April 7, 2026. No purchase necessary. Limit one (1) free Small Fry and Small Frosty Classic per person. A la carte only. While supplies last.","0","human","1","non_humor","non_humor","0","0.3663","0.6337","non_humor","non_humor","model_predicted_non_humor"
"36","2041526852036988999","https://x.com/Wendys/status/2041526852036988999","🫵 YOU GET A FREE FRY AND FROSTY 🫵 AND YOU GET A FREE FRY AND FROSTY 🫵 AND YOU GET A FREE FRY AND FROSTY 🫵 https://t.co/OQ2OI18i5U","0","human","1","non_humor","non_humor","0","0.2720","0.7280","non_humor","non_humor","model_predicted_non_humor"
"37","2041332734883201293","https://x.com/Wendys/status/2041332734883201293","Offer only available in-restaurant upon request at participating U.S. Wendy’s on April 7, 2026. No purchase necessary. Limit one (1) free Small Fry and Small Frosty Classic per person. A la carte only. While supplies last.","0","human","1","non_humor","non_humor","0","0.3663","0.6337","non_humor","non_humor","model_predicted_non_humor"
"38","2041332610928951432","https://x.com/Wendys/status/2041332610928951432","WE HAVE A DUNK 🚨that means all of America gets free small fry and Frosty on April 7th. Not to be dramatic, but that was the greatest moment in dunk history.","1","human","1","","missing","1","0.3922","0.6078","other_humor","other_humor","model_predicted_humor"
"39","2041332103036412007","https://x.com/Wendys/status/2041332103036412007","GET UP RODDY GAYLE 🤯 https://t.co/Yz0SkHVdwC","1","human","1","","missing","1","0.3248","0.6752","other_humor","other_humor","model_predicted_humor"
"40","2041317545412546926","https://x.com/Wendys/status/2041317545412546926","Tip off time here we goooooo 🫣🏀","1","human","1","","missing","1","0.4727","0.5273","other_humor","other_humor","model_predicted_humor"
"41","2041286930231373912","https://x.com/Wendys/status/2041286930231373912","You: Wow I hope so and so team wins

Me: DUNKS DUNKS DUNKS DUNKS","1","human","1","","missing","1","0.4874","0.5126","other_humor","other_humor","model_predicted_humor"
"42","2041274861461586245","https://x.com/Wendys/status/2041274861461586245","Offer only available in-restaurant upon request at participating U.S. Wendy’s on April 7, 2026. No purchase necessary. Limit one (1) free Small Fry and Small Frosty Classic per person. A la carte only. While supplies last.","0","human","1","non_humor","non_humor","0","0.3663","0.6337","non_humor","non_humor","model_predicted_non_humor"
"43","2041274790418485741","https://x.com/Wendys/status/2041274790418485741","Who shall fulfill the prophecy?!?!?!?!

Tag us when you see who unlocks it 👀 https://t.co/mmdG7uqh7a","1","human","1","","missing","1","0.3621","0.6379","other_humor","other_humor","model_predicted_humor"
"44","2041273129272824054","https://x.com/Wendys/status/2041273129272824054","Get your votes in!","0","human","1","non_humor","non_humor","0","0.4813","0.5187","non_humor","non_humor","model_predicted_non_humor"
"45","2041272778461258077","https://x.com/Wendys/status/2041272778461258077","The Bourbon Bacon Cheeseburger and Pretzel Bacon Pub Burger have made it to our championship! Get your votes in to decide who will be crowned the winner and end up back on the menu https://t.co/VIgjuIMDNF","1","human","1","affiliative","other_humor","1","0.4556","0.5444","other_humor","other_humor","human_type_labeled_humor"
"46","2041270386478780749","https://x.com/Wendys/status/2041270386478780749","ONLY A FEW HOURS UNTIL SOMEONE DUNKS THEIR WAY INTO AMERICAN HISTORY","1","human","1","","missing","1","0.5536","0.4464","aggressive","aggressive","model_predicted_humor"
"47","2041241219603554599","https://x.com/Wendys/status/2041241219603554599","Tonight we are anti lay ups and anti fundamentals and pro massive jams","1","human","1","","missing","1","0.3448","0.6552","other_humor","other_humor","model_predicted_humor"
"48","2041187810728727004","https://x.com/Wendys/status/2041187810728727004","Offer only available in-restaurant upon request at participating U.S. Wendy’s on April 7, 2026. No purchase necessary. Limit one (1) free Small Fry and Small Frosty Classic per person. A la carte only. While supplies last.","0","human","1","non_humor","non_humor","0","0.3663","0.6337","non_humor","non_humor","model_predicted_non_humor"
"49","2041187699764163013","https://x.com/Wendys/status/2041187699764163013","woke up thinking about who’s gonna dunk in the national championship game tonight to unlock a free small fry and Frosty for America tomorrow","1","human","1","affiliative","other_humor","1","0.4217","0.5783","other_humor","other_humor","human_type_labeled_humor"
"50","2040186917312979266","https://x.com/Wendys/status/2040186917312979266","Oh good you made it. Introducing: The Official Dunks Menu 🏀 Order in the Wendy’s app all March Madness® long for the chance to win prizes in the Dunkstakes https://t.co/hI3HxiD7VV","0","human","1","non_humor","non_humor","1","0.3733","0.6267","other_humor","other_humor","model_predicted_humor"
"51","2040186893468393651","https://x.com/Wendys/status/2040186893468393651","YOU COULD GO ALL THE WAY https://t.co/JG6srzZZTh","1","human","1","","missing","1","0.5766","0.4234","aggressive","aggressive","model_predicted_humor"
"52","2040186889131479302","https://x.com/Wendys/status/2040186889131479302","keep scrolling 👇👇👇 https://t.co/O8onjjhdsH","0","human","1","non_humor","non_humor","0","0.4535","0.5465","non_humor","non_humor","model_predicted_non_humor"
"53","2040186885704683992","https://x.com/Wendys/status/2040186885704683992","Scroll for a #MarchMadness surprise 👀 🏀 https://t.co/FJ4PuPVkOq","0","human","1","non_humor","non_humor","0","0.3294","0.6706","non_humor","non_humor","model_predicted_non_humor"
"54","2039915068729541060","https://x.com/Wendys/status/2039915068729541060","Offer only available in-restaurant upon request at participating U.S. Wendy’s on April 7, 2026. No purchase necessary. Limit one (1) free Small Fry and Small Frosty Classic per person. A la carte only. While supplies last. Not valid for digital or delivery orders or with any other discount or offer. No substitutions.","0","human","1","non_humor","non_humor","0","0.3709","0.6291","non_humor","non_humor","model_predicted_non_humor"
"55","2039900754387869992","https://x.com/Wendys/status/2039900754387869992","Help us give the people what they want! If there’s a dunk during the natty everyone in America gets a free small fry and classic Frosty on April 7th https://t.co/UnfLgpYclZ","0","human","1","non_humor","non_humor","0","0.4873","0.5127","non_humor","non_humor","model_predicted_non_humor"
"56","2039789214120996993","https://x.com/Wendys/status/2039789214120996993","Congrats to these Official Wendy’s Dunk Team athletes on making it to the Final Four. You dunked into hoops. You dunked into Frosty. You dunked into our hearts. https://t.co/b6IeqJW8YD","1","human","1","affiliative","other_humor","1","0.3520","0.6480","other_humor","other_humor","human_type_labeled_humor"
"57","2039714223337463977","https://x.com/Wendys/status/2039714223337463977","Vote!","0","human","1","non_humor","non_humor","0","0.5506","0.4494","non_humor","non_humor","model_predicted_non_humor"
"58","2039714041212358979","https://x.com/Wendys/status/2039714041212358979","Vote!","0","human","1","non_humor","non_humor","0","0.5506","0.4494","non_humor","non_humor","model_predicted_non_humor"
"59","2039713760378487274","https://x.com/Wendys/status/2039713760378487274","We’ve got our final four! It’s time to decide who will make it to the championship and ultimately end up back on the menu. Get your votes in now! https://t.co/Yat9QPbeFA","0","human","1","non_humor","non_humor","0","0.4025","0.5975","non_humor","non_humor","model_predicted_non_humor"
"60","2038738065678811271","https://x.com/Wendys/status/2038738065678811271","Vote!","0","human","1","non_humor","non_humor","0","0.5506","0.4494","non_humor","non_humor","model_predicted_non_humor"
"61","2038737809075565002","https://x.com/Wendys/status/2038737809075565002","Vote!","0","human","1","non_humor","non_humor","0","0.5506","0.4494","non_humor","non_humor","model_predicted_non_humor"
"62","2038737532473803096","https://x.com/Wendys/status/2038737532473803096","Vote!","0","human","1","non_humor","non_humor","0","0.5506","0.4494","non_humor","non_humor","model_predicted_non_humor"
"63","2038737391863869923","https://x.com/Wendys/status/2038737391863869923","Vote!","0","human","1","non_humor","non_humor","0","0.5506","0.4494","non_humor","non_humor","model_predicted_non_humor"
"64","2038736376653554124","https://x.com/Wendys/status/2038736376653554124","After a tough fight to make it on the bracket, we have our finalists! America, we want to hear from you! Tell us what you want to see back on the menu. Voting starts… NOW!

Better luck next time to the Sunroom, Salad SuperBar, Giant JBC, and Trex burger. https://t.co/Ypg0dTCSnT","0","human","1","non_humor","non_humor","0","0.3074","0.6926","non_humor","non_humor","model_predicted_non_humor"
"65","2037346325923278851","https://x.com/Wendys/status/2037346325923278851","Okay not a dunk but that’s STILL OUR GUY @jmilly2410","0","human","1","non_humor","non_humor","0","0.5062","0.4938","non_humor","non_humor","model_predicted_non_humor"
"66","2037342589230408021","https://x.com/Wendys/status/2037342589230408021","TREY KAUFMAN-RENN GAME-WINNER 🚨

PURDUE ADVANCES TO THE ELITE 8 🤯 https://t.co/CYj7ltsGXT","0","human","1","non_humor","non_humor","0","0.3941","0.6059","non_humor","non_humor","model_predicted_non_humor"
"67","2036210859299455486","https://x.com/Wendys/status/2036210859299455486","“Fries + Frosty = The Best of Both Worlds” https://t.co/ixuIhrXwcR","0","human","1","non_humor","non_humor","0","0.3281","0.6719","non_humor","non_humor","model_predicted_non_humor"
"68","2035444365800214846","https://x.com/Wendys/status/2035444365800214846","On and off the court, Coen Carr can’t stop (won’t stop) dunking. https://t.co/pvLNEM1zSj","1","human","1","affiliative","other_humor","1","0.3634","0.6366","other_humor","other_humor","human_type_labeled_humor"
"69","2035438297070096829","https://x.com/Wendys/status/2035438297070096829","Fears ➡️ Carr 🔨 https://t.co/Y7Wa3vl7X5","0","human","1","non_humor","non_humor","0","0.3521","0.6479","non_humor","non_humor","model_predicted_non_humor"
"70","2035415108646490534","https://x.com/Wendys/status/2035415108646490534","I hope Yaxel doesn’t dunk his fries in his Frosty this violently https://t.co/l75Yp2p6YX","1","human","1","aggressive","aggressive","1","0.5943","0.4057","aggressive","aggressive","human_type_labeled_humor"
"71","2035414922763350398","https://x.com/Wendys/status/2035414922763350398","Tarris Reed stat line: buckets, boards, and dunks. Basically a Dunk Menu combo. https://t.co/rktHfBeiwV","1","human","1","","missing","1","0.3932","0.6068","other_humor","other_humor","model_predicted_humor"
"72","2035411565797634404","https://x.com/Wendys/status/2035411565797634404","YAXEL LENDEBORG. ABSOLUTELY DISGUSTING.

#MarchMadness https://t.co/GzFu2ZqKzo","1","human","1","","missing","0","0.3521","0.6479","non_humor","non_humor","model_predicted_non_humor"
"73","2035213787020575096","https://x.com/Wendys/status/2035213787020575096","Tarris Reed throws it down 🔨 https://t.co/kGW6Ewxnon","1","human","1","","missing","1","0.4673","0.5327","other_humor","other_humor","model_predicted_humor"
"74","2035089780396953839","https://x.com/Wendys/status/2035089780396953839","“Hold my Frosty” – Coen Carr, probably. @Coencarr2 https://t.co/8hGMcWQRSr","0","human","1","non_humor","non_humor","0","0.3445","0.6555","non_humor","non_humor","model_predicted_non_humor"
"75","2035036863413805229","https://x.com/Wendys/status/2035036863413805229","A championship-caliber roster that dunks on and off the court: introducing the Official Wendy’s Dunk Team 🤝Tune in for the dunks, then try your own with the Dunk Menu, only in the app. https://t.co/ACwbEmgmQE","0","human","1","non_humor","non_humor","1","0.3456","0.6544","other_humor","other_humor","model_predicted_humor"
"76","2034753037797904417","https://x.com/Wendys/status/2034753037797904417","Coen Carr AGAIN 😤 https://t.co/Hwfed2ciRF","0","human","1","non_humor","non_humor","0","0.3705","0.6295","non_humor","non_humor","model_predicted_non_humor"
"77","2033636564551524646","https://x.com/Wendys/status/2033636564551524646","truly life changing https://t.co/0tX6CyMW2P","0","human","1","non_humor","non_humor","0","0.5147","0.4853","non_humor","non_humor","model_predicted_non_humor"
"78","2033326344264888604","https://x.com/Wendys/status/2033326344264888604","Congrats to our Aunt on winning Best Supporting Actress! https://t.co/5EVi2wrFcH","0","human","1","non_humor","non_humor","0","0.3807","0.6193","non_humor","non_humor","model_predicted_non_humor"
"79","2032563031024996510","https://x.com/Wendys/status/2032563031024996510","Head to https://t.co/lkd5mlJoiZ to see how to apply. WHAT ARE YOU WAITING FOR?!?!?!?! IT’S $100,000 !!!!!

No purch nec. 50 US/DC, 18+. Ends 3/30. Rules: https://t.co/mNIqecbPOQ

#WendysCTOContest https://t.co/WD3ZxE9iee","0","human","1","non_humor","non_humor","0","0.3573","0.6427","non_humor","non_humor","model_predicted_non_humor"
"80","2031884901557965271","https://x.com/Wendys/status/2031884901557965271","What the fries at the bottom of my biggie bag see when I go scavenging for them https://t.co/qO9JGCgaXs","1","human","1","self-defeating","other_humor","1","0.3863","0.6137","other_humor","other_humor","human_type_labeled_humor"
"81","2031738937870364955","https://x.com/Wendys/status/2031738937870364955","travis gonna love the drive thru at his mom's house https://t.co/ssjGEuifjO","1","human","1","aggressive","aggressive","1","0.5423","0.4577","aggressive","aggressive","human_type_labeled_humor"
"82","2030448455412252800","https://x.com/Wendys/status/2030448455412252800","Travis and Jason Kelce’s mom, Donna Kelce, is in the middle of a home renovation ... TMZ has learned.

Read more: https://t.co/4KursdUOlk https://t.co/FsAv2tPWyz","0","human","1","non_humor","non_humor","0","0.4072","0.5928","non_humor","non_humor","model_predicted_non_humor"
"83","2030030225254359259","https://x.com/Wendys/status/2030030225254359259","No purch nec. 50 US/DC, 18+. Ends 3/30. Rules: https://t.co/mNIqecbPOQ. To qualify tag @Wendys and #WendysCTOcontest","0","human","1","non_humor","non_humor","0","0.3319","0.6681","non_humor","non_humor","model_predicted_non_humor"
"84","2030030060720164942","https://x.com/Wendys/status/2030030060720164942",".@GenoSmith3 in case things don’t work out in free agency we’re looking for a Chief Tasting Officer…","1","coder2","1","self-enhancing","other_humor","1","0.3830","0.6170","other_humor","other_humor","human_type_labeled_humor"
"85","2030021566528893409","https://x.com/Wendys/status/2030021566528893409",".@maurahiggins Since being a faithful fell through, here’s a job to get u more Birkins 
https://t.co/mNIqecbPOQ.

No purch nec. 50 US/DC, 18+. Ends 3/30. Rules: To qualify tag @Wendys and #WendysCTOContest https://t.co/RWQGC4PJmA","0","human","1","non_humor","non_humor","0","0.3516","0.6484","non_humor","non_humor","model_predicted_non_humor"
"86","2029952811224514866","https://x.com/Wendys/status/2029952811224514866","Breaking: The Raiders are releasing last season’s starting QB Geno Smith, barring a trade before the start of the new league year, sources tell @AdamSchefter.  

By releasing Smith, the Raiders will open up $8M in salary cap space while taking on $18.5M in dead money.

Get breaking news alerts from Adam Schefter through the ESPN App: https://t.co/wLAog0kJUB","0","human","1","non_humor","non_humor","0","0.4637","0.5363","non_humor","non_humor","model_predicted_non_humor"
"87","2029687889098068156","https://x.com/Wendys/status/2029687889098068156","Our first Chief Tasting Officer application is in, and lets just say the bar is LOW. Apply now and make your video more than a McNibble. Link in bio to enter the first #WendysCTOcontest https://t.co/JXujBHw5pP","1","human","1","","missing","1","0.4972","0.5028","other_humor","other_humor","model_predicted_humor"
"88","2029585417066946625","https://x.com/Wendys/status/2029585417066946625","Ever wish you could eat Wendy’s professionally? Now you can (oh and make $100k). See how to apply at https://t.co/mNIqecbPOQ #WendysCTOcontest https://t.co/bQZSEBjfAx","0","human","1","non_humor","non_humor","0","0.3415","0.6585","non_humor","non_humor","model_predicted_non_humor"
"89","2029290891425529996","https://x.com/Wendys/status/2029290891425529996","This is what it looks like when you don’t have to pretend to like your “product”","0","coder2","1","non_humor","non_humor","1","0.5046","0.4954","aggressive","aggressive","model_predicted_humor"
"90","2029249180762341501","https://x.com/Wendys/status/2029249180762341501","Wendy’s US President posts new video amid burger battle with McDonald’s &amp; Burger King. https://t.co/R6IALUetCC","1","human","1","","missing","1","0.5856","0.4144","aggressive","aggressive","model_predicted_humor"
"91","2027127868791431190","https://x.com/Wendys/status/2027127868791431190","No trowaway votes around here… https://t.co/KuKsN6ZoOj","1","human","1","","missing","1","0.5156","0.4844","aggressive","aggressive","model_predicted_humor"
"92","2027105501260202278","https://x.com/Wendys/status/2027105501260202278","i’ll take ew for 400 https://t.co/ShRmiSgG6W","0","human","1","non_humor","non_humor","0","0.4379","0.5621","non_humor","non_humor","model_predicted_non_humor"
"93","2026335579764343176","https://x.com/Wendys/status/2026335579764343176","McDonald's is launching the Big Arch burger in the US on March 3 https://t.co/U5n8YWn3U4","0","human","1","non_humor","non_humor","0","0.5143","0.4857","non_humor","non_humor","model_predicted_non_humor"
"94","2022846838726922625","https://x.com/Wendys/status/2022846838726922625","Based on the results from today’s dunk contest this would blow the judges minds https://t.co/6nP4bbhJ2h","0","human","1","non_humor","non_humor","0","0.5560","0.4440","non_humor","non_humor","model_predicted_non_humor"
"95","2021355348100313369","https://x.com/Wendys/status/2021355348100313369","Sir this is a DAYTONA discount code","0","human","1","non_humor","non_humor","0","0.6598","0.3402","non_humor","non_humor","model_predicted_non_humor"
"96","2021268433296367729","https://x.com/Wendys/status/2021268433296367729","We're cooking something up.

Use code DAYTONA in the @Wendys app to get a $1 Classic or Spicy Chicken Sandwich with purchase, starting at the beginning of the race on Sunday 2/15 and available all day Monday 2/16. https://t.co/nsXc16Pwpj","0","human","1","non_humor","non_humor","0","0.3124","0.6876","non_humor","non_humor","model_predicted_non_humor"
"97","2020685488789815407","https://x.com/Wendys/status/2020685488789815407","Has a kicker ever won MVP?","1","human","1","","missing","1","0.4825","0.5175","other_humor","other_humor","model_predicted_humor"
"98","2019221773569728518","https://x.com/Wendys/status/2019221773569728518","also okc receives a first round pick somehow @ShamsCharania https://t.co/WUoYrt9zY7","0","human","1","non_humor","non_humor","0","0.4220","0.5780","non_humor","non_humor","model_predicted_non_humor"
"99","2015935710449009033","https://x.com/Wendys/status/2015935710449009033","kind of seems like you just wanted a reason to eat nothing but wendys chili for a month?","1","human","1","self-enhancing","other_humor","1","0.4619","0.5381","other_humor","other_humor","human_type_labeled_humor"
"100","2014446063961178239","https://x.com/Wendys/status/2014446063961178239","If Scottie Scheffler wins this week I will only eat Wendy’s chili for a month. It’s not happening folks. ZERO chance.","1","human","1","","missing","1","0.4985","0.5015","other_humor","other_humor","model_predicted_humor"
"101","2014093064155889768","https://x.com/Wendys/status/2014093064155889768","We don’t chikin out on Sundays https://t.co/pA1BXe0Sc0","0","human","1","non_humor","non_humor","0","0.3659","0.6341","non_humor","non_humor","model_predicted_non_humor"
"102","2012261535259726070","https://x.com/Wendys/status/2012261535259726070","CLOWNS ARE GOIN DOWN. We’re live right now over on
https://t.co/P0GZ7DIn5g","1","human","1","affiliative","other_humor","1","0.3557","0.6443","other_humor","other_humor","human_type_labeled_humor"
"103","2012226909820621147","https://x.com/Wendys/status/2012226909820621147","TENDYS VS CLOWNS. WHO U GOT? Streaming some College Football ‘26 later today on twitch https://t.co/FJANT6bsl5","1","coder2","1","aggressive","aggressive","0","0.5913","0.4087","non_humor","non_humor","human_type_labeled_humor"
"104","2009777266847363171","https://x.com/Wendys/status/2009777266847363171","life is so crazy bc wdym i’m giving out bogo dave’s singles or doubles on doordash just bc some lady asked where’s the beef 42 years ago","1","coder2","1","self-enhancing","other_humor","1","0.5267","0.4733","aggressive","aggressive","human_type_labeled_humor"
"105","2007833761703223723","https://x.com/Wendys/status/2007833761703223723","We should play wide receiver cuz we're wide open on Sunday. Score a FREE 3pc Tendy's on @UberEats w/ $10 purchase today (Sunday) https://t.co/f252WJhD40","","","0","non_humor","non_humor","0","0.4556","0.5444","non_humor","non_humor","model_predicted_non_humor"
"106","2001787208093614204","https://x.com/Wendys/status/2001787208093614204","DMing myself 75% off an energy drink rn lol","1","coder2","1","affiliative","other_humor","1","0.4624","0.5376","other_humor","other_humor","human_type_labeled_humor"
"107","2001787158034866204","https://x.com/Wendys/status/2001787158034866204","We’ll go first! Here’s my sleep score 😴 https://t.co/TPfPApvtJj","0","coder2","1","non_humor","non_humor","0","0.4448","0.5552","non_humor","non_humor","model_predicted_non_humor"
