sample_type,model_name,dv,iv,n,aggressive_n,other_humor_n,aggressive_mean,other_humor_mean,mean_difference,coefficient,p_value,r_squared,adj_r_squared,aic,bic,included_time_fe,number_of_time_variables,interpretation_flag
human_validation_n278,M3_hour_fe,log1p_engagement_favorite_retweet,_hv_agg_dummy,278,95,183,8.212,7.5009,0.7111,0.8512,0.0001,0.2009,0.1387,270.2531,346.4332,hour_FE,1,supports_H2
human_validation_n278,M4_year_month_fe,log1p_engagement_favorite_retweet,_hv_agg_dummy,278,95,183,8.212,7.5009,0.7111,0.6202,0.0018,0.2862,0.2336,236.8784,309.4308,year_FE+month_FE,2,supports_H2
human_validation_n278,M5_year_hour_fe,log1p_engagement_favorite_retweet,_hv_agg_dummy,278,95,183,8.212,7.5009,0.7111,0.9355,0.0,0.32,0.2466,239.3768,340.9501,year_FE+hour_FE,2,supports_H2
human_validation_n278,M6_month_hour_fe,log1p_engagement_favorite_retweet,_hv_agg_dummy,278,95,183,8.212,7.5009,0.7111,0.7094,0.0011,0.2572,0.1636,271.9504,388.0343,month_FE+hour_FE,2,supports_H2
human_validation_n278,M7_year_month_hour_fe,log1p_engagement_favorite_retweet,_hv_agg_dummy,278,95,183,8.212,7.5009,0.7111,0.7419,0.0003,0.378,0.2791,236.5839,378.0611,year_FE+month_FE+hour_FE,3,supports_H2
human_validation_n278,M0_baseline,log1p_favorite_count,_hv_agg_dummy,278,95,183,8.1418,7.3858,0.756,0.756,0.0008,0.04,0.0365,317.3529,324.6082,none,0,supports_H2
human_validation_n278,M1_year_fe,log1p_favorite_count,_hv_agg_dummy,278,95,183,8.1418,7.3858,0.756,0.8787,0.0,0.1889,0.1648,284.4855,317.1341,year_FE,1,supports_H2
human_validation_n278,M2_month_fe,log1p_favorite_count,_hv_agg_dummy,278,95,183,8.1418,7.3858,0.756,0.566,0.013,0.123,0.0833,314.1968,361.3559,month_FE,1,supports_H2
human_validation_n278,M3_hour_fe,log1p_favorite_count,_hv_agg_dummy,278,95,183,8.1418,7.3858,0.756,0.9023,0.0001,0.1869,0.1236,309.1842,385.3643,hour_FE,1,supports_H2
human_validation_n278,M4_year_month_fe,log1p_favorite_count,_hv_agg_dummy,278,95,183,8.1418,7.3858,0.756,0.6556,0.0021,0.2782,0.225,274.0754,346.6278,year_FE+month_FE,2,supports_H2
human_validation_n278,M5_year_hour_fe,log1p_favorite_count,_hv_agg_dummy,278,95,183,8.1418,7.3858,0.756,0.9805,0.0,0.3019,0.2265,280.803,382.3764,year_FE+hour_FE,2,supports_H2
human_validation_n278,M6_month_hour_fe,log1p_favorite_count,_hv_agg_dummy,278,95,183,8.1418,7.3858,0.756,0.7451,0.0014,0.2457,0.1506,310.312,426.3959,month_FE+hour_FE,2,supports_H2
human_validation_n278,M7_year_month_hour_fe,log1p_favorite_count,_hv_agg_dummy,278,95,183,8.1418,7.3858,0.756,0.7733,0.0005,0.3596,0.2578,278.7951,420.2723,year_FE+month_FE+hour_FE,3,supports_H2
human_validation_n278,M0_baseline,log1p_retweet_count,_hv_agg_dummy,278,95,183,5.4009,4.5306,0.8703,0.8703,0.0001,0.0538,0.0504,308.9676,316.2229,none,0,supports_H2
human_validation_n278,M1_year_fe,log1p_retweet_count,_hv_agg_dummy,278,95,183,5.4009,4.5306,0.8703,0.9296,0.0,0.1315,0.1057,299.1498,331.7984,year_FE,1,supports_H2
human_validation_n278,M2_month_fe,log1p_retweet_count,_hv_agg_dummy,278,95,183,5.4009,4.5306,0.8703,0.6739,0.0028,0.1344,0.0952,306.2266,353.3857,month_FE,1,supports_H2
human_validation_n278,M3_hour_fe,log1p_retweet_count,_hv_agg_dummy,278,95,183,5.4009,4.5306,0.8703,1.0261,0.0,0.2333,0.1736,288.4918,364.6718,hour_FE,1,supports_H2
human_validation_n278,M4_year_month_fe,log1p_retweet_count,_hv_agg_dummy,278,95,183,5.4009,4.5306,0.8703,0.6863,0.0016,0.2313,0.1747,287.2183,359.7708,year_FE+month_FE,2,supports_H2
human_validation_n278,M5_year_hour_fe,log1p_retweet_count,_hv_agg_dummy,278,95,183,5.4009,4.5306,0.8703,1.0697,0.0,0.2888,0.2119,281.6223,383.1957,year_FE+hour_FE,2,supports_H2
human_validation_n278,M6_month_hour_fe,log1p_retweet_count,_hv_agg_dummy,278,95,183,5.4009,4.5306,0.8703,0.8738,0.0001,0.2758,0.1846,294.6276,410.7115,month_FE+hour_FE,2,supports_H2
human_validation_n278,M7_year_month_hour_fe,log1p_retweet_count,_hv_agg_dummy,278,95,183,5.4009,4.5306,0.8703,0.853,0.0001,0.3415,0.2368,282.2179,423.6951,year_FE+month_FE+hour_FE,3,supports_H2
human_validation_n278,M0_baseline,log1p_reply_count,_hv_agg_dummy,278,95,183,5.312,4.9438,0.3682,0.3682,0.0439,0.0146,0.0111,204.1173,211.3726,none,0,supports_H2
human_validation_n278,M1_year_fe,log1p_reply_count,_hv_agg_dummy,278,95,183,5.312,4.9438,0.3682,0.4229,0.0184,0.0962,0.0693,194.0876,226.7362,year_FE,1,supports_H2
human_validation_n278,M2_month_fe,log1p_reply_count,_hv_agg_dummy,278,95,183,5.312,4.9438,0.3682,0.2004,0.2731,0.1203,0.0805,194.5812,241.7403,month_FE,1,positive_not_significant
human_validation_n278,M3_hour_fe,log1p_reply_count,_hv_agg_dummy,278,95,183,5.312,4.9438,0.3682,0.4425,0.0162,0.1461,0.0797,202.3009,278.481,hour_FE,1,supports_H2
human_validation_n278,M4_year_month_fe,log1p_reply_count,_hv_agg_dummy,278,95,183,5.312,4.9438,0.3682,0.2483,0.165,0.2012,0.1423,181.7747,254.3271,year_FE+month_FE,2,positive_not_significant
human_validation_n278,M5_year_hour_fe,log1p_reply_count,_hv_agg_dummy,278,95,183,5.312,4.9438,0.3682,0.4579,0.0118,0.2117,0.1266,194.0722,295.6456,year_FE+hour_FE,2,supports_H2
human_validation_n278,M6_month_hour_fe,log1p_reply_count,_hv_agg_dummy,278,95,183,5.312,4.9438,0.3682,0.2573,0.1681,0.2392,0.1433,192.2128,308.2967,month_FE+hour_FE,2,positive_not_significant
human_validation_n278,M7_year_month_hour_fe,log1p_reply_count,_hv_agg_dummy,278,95,183,5.312,4.9438,0.3682,0.2705,0.1435,0.2966,0.1847,184.4224,325.8996,year_FE+month_FE+hour_FE,3,positive_not_significant
human_validation_n278,M0_baseline,log1p_quote_count,_hv_agg_dummy,278,95,183,3.8651,3.0616,0.8035,0.8035,0.0006,0.0423,0.0389,334.7106,341.9658,none,0,supports_H2
human_validation_n278,M1_year_fe,log1p_quote_count,_hv_agg_dummy,278,95,183,3.8651,3.0616,0.8035,0.899,0.0001,0.1535,0.1283,314.4014,347.05,year_FE,1,supports_H2
human_validation_n278,M2_month_fe,log1p_quote_count,_hv_agg_dummy,278,95,183,3.8651,3.0616,0.8035,0.5449,0.019,0.1439,0.1051,325.537,372.6961,month_FE,1,supports_H2
human_validation_n278,M3_hour_fe,log1p_quote_count,_hv_agg_dummy,278,95,183,3.8651,3.0616,0.8035,1.0113,0.0,0.2114,0.15,318.7116,394.8916,hour_FE,1,supports_H2
human_validation_n278,M4_year_month_fe,log1p_quote_count,_hv_agg_dummy,278,95,183,3.8651,3.0616,0.8035,0.6532,0.0034,0.2536,0.1987,301.4123,373.9647,year_FE+month_FE,2,supports_H2
human_validation_n278,M5_year_hour_fe,log1p_quote_count,_hv_agg_dummy,278,95,183,3.8651,3.0616,0.8035,1.0514,0.0,0.2912,0.2147,303.0326,404.606,year_FE+hour_FE,2,supports_H2
human_validation_n278,M6_month_hour_fe,log1p_quote_count,_hv_agg_dummy,278,95,183,3.8651,3.0616,0.8035,0.7827,0.0009,0.2805,0.1899,315.201,431.2849,month_FE+hour_FE,2,supports_H2
human_validation_n278,M7_year_month_hour_fe,log1p_quote_count,_hv_agg_dummy,278,95,183,3.8651,3.0616,0.8035,0.8143,0.0004,0.3538,0.2511,299.333,440.8102,year_FE+month_FE+hour_FE,3,supports_H2
human_validation_n278,M0_baseline,log1p_bookmark_count,_hv_agg_dummy,278,95,183,3.3405,2.5014,0.8391,0.8391,0.0,0.0594,0.0559,259.8455,267.1007,none,0,supports_H2
human_validation_n278,M1_year_fe,log1p_bookmark_count,_hv_agg_dummy,278,95,183,3.3405,2.5014,0.8391,0.7948,0.0001,0.103,0.0763,260.6435,293.2921,year_FE,1,supports_H2
human_validation_n278,M2_month_fe,log1p_bookmark_count,_hv_agg_dummy,278,95,183,3.3405,2.5014,0.8391,0.6401,0.0017,0.1628,0.1249,249.4466,296.6057,month_FE,1,supports_H2
human_validation_n278,M3_hour_fe,log1p_bookmark_count,_hv_agg_dummy,278,95,183,3.3405,2.5014,0.8391,1.0242,0.0,0.2268,0.1667,243.3405,319.5205,hour_FE,1,supports_H2
human_validation_n278,M4_year_month_fe,log1p_bookmark_count,_hv_agg_dummy,278,95,183,3.3405,2.5014,0.8391,0.594,0.0034,0.2095,0.1513,247.4938,320.0462,year_FE+month_FE,2,supports_H2
human_validation_n278,M5_year_hour_fe,log1p_bookmark_count,_hv_agg_dummy,278,95,183,3.3405,2.5014,0.8391,0.9556,0.0,0.2491,0.168,249.2092,350.7826,year_FE+hour_FE,2,supports_H2
human_validation_n278,M6_month_hour_fe,log1p_bookmark_count,_hv_agg_dummy,278,95,183,3.3405,2.5014,0.8391,0.8687,0.0,0.2852,0.1952,243.5018,359.5856,month_FE+hour_FE,2,supports_H2
human_validation_n278,M7_year_month_hour_fe,log1p_bookmark_count,_hv_agg_dummy,278,95,183,3.3405,2.5014,0.8391,0.7727,0.0002,0.3122,0.2028,246.8176,388.2948,year_FE+month_FE+hour_FE,3,supports_H2
