sample_group,company_name,ticker,source_x_handle,global_post_id,tweet_id,created_at,text,humor_presence,humor_type,v2_candidate_label,v2_candidate_type,ml_humor_probability,aggressive_candidate_score,self_defeating_candidate_score,ambiguity_status,total_posts_in_firm_period,firm_period,human_affiliative_score_0_100,human_self_enhancing_score_0_100,human_aggressive_score_0_100,human_self_defeating_score_0_100,final_human_label,coder_notes
aggressive_v1_hard,Tesla,TSLA,@tesla,fortune:43:2014453312696025464,2014453312696025464,Thu Jan 22 21:41:11 +0000 2026,"We just set the 1st Fully Autonomous, ZERO-Intervention Cannonball Run Record from LA-NY. In the middle of WINTER, through extreme cold, snow, ice, slush & rain, FSD drove 100% of the 3081 miles of our journey. 58 hrs, 22 min non-stop, except for charging. FSD 14.2.2.3 is an absolute game changer for personal autonomy. Incredibly, my Model S could have gotten to NYC faster WITHOUT us on board. @ElonMusk was right. Once an autonomous vehicle is mature, most human input is an error. A comedy of human errors added hours and hundreds of miles, but FSD stunned us with its consistent and comfortable behavior. MUCH more (hilarious) detail to follow. Thank you to my co-passengers @dackboor & Paul Pham, Tesla experts/enthusiasts who agreed to do this in the worst weather possible. Congrats to @aelluswamy and team for this incredible step forward. Data, pix and video coming soon. 1/x https://t.co/d2gaScrwdT @elonmusk @Scobleizer @wholemars @itskyleconner @SawyerMerritt @alex_avoigt @DavidMoss",humor,aggressive,,,0.743522,0.46098364000000003,0.0,clear_humor,74,Tesla__2026-01,,,,,,
aggressive_v1_hard,Marathon Petroleum,MPC,@MarathonPetroCo,fortune:30:1996298810742407371,1996298810742407371,Wed Dec 03 19:21:40 +0000 2025,"Our Marathon Pipe Line (MPL) team in Southern California, joined by their families, partnered with the Aquarium of the Pacific and local organizations for the 2025 California Coastal Cleanup. 🌊 Together, 140 volunteers helped remove more than 1,000 pounds of trash along the Long Beach Peninsula, making a visible impact on the shoreline. 🤝 “We were proud to be part of this cleanup effort and represent MPL and Marathon as a whole,” said Kendra Leggette, Sr. Administrative Assistant at MPL in Southern California. “This is our home too, and being able to do this with our local community members and our families makes it even more meaningful.” #MarathonPetroleum #MPCgives",humor,aggressive,,,0.800574,0.49635588,0.0,clear_humor,17,Marathon Petroleum__2025-12,,,,,,
aggressive_v1_hard,FedEx,FDX,@fedex,fortune:50:1980324690167230787,1980324690167230787,Mon Oct 20 17:26:13 +0000 2025,"Who owned the spotlight in Week 7?👀Cast your vote for the FedEx #AirandGround @NFL Players of the Week nominees: @Real10jayy(Ja’Marr Chase), Justin Herbert, @JalenHurts, @PatrickMahomes, @CMC_22(Christian McCaffrey) and @JayT23(Jonathan Taylor) at https://t.co/mfg3Ffmcx4! https://t.co/yZZgEsgPyg",humor,aggressive,,,0.708038,0.5664304,0.0,clear_humor,12,FedEx__2025-10,,,,,,
aggressive_v1_hard,Centene,CNC,@centene,fortune:19:1967633862537908308,1967633862537908308,Mon Sep 15 16:57:24 +0000 2025,It’s hard to focus on recovery if you’re worried about your next meal. Centene company @Trilliumchp provides 120 days of medically tailored meals after hospital discharge — customized to each member’s condition. https://t.co/XPokdvR3jh,humor,aggressive,,,0.684428,0.2395498,0.0,clear_humor,5,Centene__2025-09,,,,,,
aggressive_v1_hard,Uber Technologies,UBER,@Uber,fortune:92:1967569061791117348,1967569061791117348,Mon Sep 15 12:39:54 +0000 2025,Tokyo this month? Say less. Use Uber Taxi for your upcoming trip to Japan 🇯🇵 https://t.co/kjg0YfvzIc,humor,aggressive,,,0.544319,0.43545520000000004,0.0,clear_humor,17,Uber Technologies__2025-09,,,,,,
aggressive_v1_hard,Nike,NKE,@nike,fortune:99:1948386730228240523,1948386730228240523,Thu Jul 24 14:16:10 +0000 2025,RT @nikebasketball: Hoopers get your hard hats. It’s time to go to work. The Sabrina 3 ‘Blueprint’ is available now. https://t.co/hTF7SR0…,humor,aggressive,,,0.671052,0.23486819999999997,0.0,clear_humor,8,Nike__2025-07,,,,,,
aggressive_v1_hard,Nike,NKE,@nike,fortune:99:1948385111910609004,1948385111910609004,Thu Jul 24 14:09:44 +0000 2025,Hoopers get your hard hats. It’s time to go to work. The Sabrina 3 ‘Blueprint’ is available now. https://t.co/hTF7SR0lP3,humor,aggressive,,,0.68342,0.239197,0.0,clear_humor,8,Nike__2025-07,,,,,,
aggressive_v1_hard,Energy Transfer,ET,@energytransfer,fortune:53:1944789799182749725,1944789799182749725,Mon Jul 14 16:03:15 +0000 2025,"""The worst environments in the world are where it is poor. They simply can't afford to clean up the environment. That's not the priority. This concept of energy or the environment is misplaced. It's energy and the environment. Lift social systems up, and you protect the environment."" WATCH: Dr Scott Tinker @SwitchEAlliance breaks down why affordable, reliable, abundant energy is the key to lifting people out of poverty and stewarding the natural world. 🧵(1/4)",humor,aggressive,,,0.716983,0.44452946000000004,0.0,clear_humor,36,Energy Transfer__2025-07,,,,,,
aggressive_v1_hard,Ford Motor,F,@Ford,fortune:22:1935351813886071168,1935351813886071168,Wed Jun 18 15:00:04 +0000 2025,"Americans work hard. Shouldn’t they also play hard? Ford and Lincoln are offering employee pricing to everyone in America. Ford Motor Company. From America, For America. Disclaimer: Offer available on the purchase or lease of the following eligible new 2024–2025 Ford and Lincoln vehicles ONLY: Mustang®, Escape®, Bronco®, Bronco Sport®, F-150®, F-150® Lightning®, Mustang Mach-E®, Maverick®, Ranger®, Transit® and E-Transit™ (Cargo Vans), Corsair® and Nautilus®; new 2024 Super Duty® (pickup models only), Expedition®, and Navigator® only; and new 2025 Ford Explorer® and Aviator® only. Excludes all Bronco Stroppe models, Raptor® models, Mustang Dark Horse®, Mustang GTD, all Super Duty chassis cab/cutaway models; also excludes 2025 Expedition®, Navigator®, and Transit® (Wagon). U.S. residents only. Prior purchases not eligible. A/X/Z/D Plan ineligible. Place a new retail order or take new retail delivery from an authorized Ford Dealer or Lincoln Retailer’s stock by 7/7/25. The 2025 Mustang Mach-E SUV inventory may be limited and may vary by location. See a participating dealer or retailer for details and current inventory status.",humor,aggressive,,,0.700952,0.2453332,0.0,clear_humor,13,Ford Motor__2025-06,,,,,,
aggressive_v1_hard,AT&T,T,@ATT,fortune:35:1902405053006094376,1902405053006094376,Wed Mar 19 17:01:24 +0000 2025,"WWI generals: ‘We need a fast, reliable, unbreakable communication system.’ The Hello Girls: say less. Watch how it went down - https://t.co/yKwK0iMBel https://t.co/JmxslxfBYJ",humor,aggressive,,,0.529983,0.4239864,0.0,clear_humor,13,AT&T__2025-03,,,,,,
aggressive_v1_hard,Amazon,AMZN,@amazon,fortune:1:1894771180533391795,1894771180533391795,Wed Feb 26 15:27:07 +0000 2025,"They say you get better with age, and they’re not wrong. 🌟 I’m glowing up — meet Alexa+, the new version of yours truly! Still here to make your life easier, but now supercharged by generative AI. #AlexaPlus Follow live updates here and on About @Amazon: https://t.co/dQ0kb4IQRC",humor,aggressive,,,0.715205,0.572164,0.0,clear_humor,19,Amazon__2025-02,,,,,,
aggressive_v1_hard,Nationwide,,@nationwide,fortune:69:1860396607557996876,1860396607557996876,Sat Nov 23 18:54:50 +0000 2024,"The 2024 Lauren Holiday Impact Award nominees and @nationwide kicked off their morning with WeCode KC, a minority and woman-owned nonprofit dedicated to empowering local youth through tech innovation! 💻🙌 https://t.co/LfQjIlU8Ch",humor,aggressive,,,0.689898,0.5519184,0.0,clear_humor,12,Nationwide__2024-11,,,,,,
aggressive_v1_hard,United Airlines Holdings,UAL,@united,fortune:81:1851708553821552655,1851708553821552655,Wed Oct 30 19:31:36 +0000 2024,"Fly to an island that's surrounded by 150 other islands? Say less. Flights to Cebu, Philippines from Tokyo/Narita are now taking off daily. https://t.co/4BwUJBKcpm",humor,aggressive,,,0.609209,0.4873672,0.0,clear_humor,10,United Airlines Holdings__2024-10,,,,,,
aggressive_v1_hard,Sysco,SYY,@sysco,fortune:55:1843373143559418280,1843373143559418280,Mon Oct 07 19:29:40 +0000 2024,"Sysco is proud to partner with diverse suppliers that bring both passion &amp; innovation to the table. Today, we’re spotlighting Street Desserts, a woman-owned business founded by Sandy Solmon in 1979, that’s been setting the standard in the dessert industry for over 40 years. 🍰 https://t.co/BXsshGu9Jr",humor,aggressive,,,0.691578,0.5532624,0.0,clear_humor,11,Sysco__2024-10,,,,,,
aggressive_v1_hard,Walmart,WMT,@walmart,fortune:2:1836525610983641139,1836525610983641139,Wed Sep 18 22:00:01 +0000 2024,"New Walmart+ benefit? Say less. Have to have those Have-sies. 🍟 #WalmartPlus​ ​ Terms apply, https://t.co/8cs3WwLjhP https://t.co/OaOs4mLKAS",humor,aggressive,,,0.572172,0.4577376,0.0,clear_humor,35,Walmart__2024-09,,,,,,
aggressive_v1_hard,Walmart,WMT,@walmart,fortune:2:1818306602027413681,1818306602027413681,Tue Jul 30 15:24:11 +0000 2024,Who knew talking about talking could be so exhausting? Say less. #BackToCollege #CollegeLife #BackToSchoolShopping Shoutout to @SCADpro for this cart collab! 🛒 https://t.co/0A4lYre3Qu,humor,aggressive,,,0.536164,0.4289312,0.0,clear_humor,43,Walmart__2024-07,,,,,,
aggressive_v1_hard,Amazon,AMZN,@amazon,fortune:1:1798708480255356951,1798708480255356951,Thu Jun 06 13:28:14 +0000 2024,"We know that sometimes an order can accidentally ship with a defect. While rare, that means one less happy customer. To solve for that, we built an #AI model for our fulfillment centers, codenamed ""Project P.I."" 🔍 Project P.I. uses image recognition and machine learning to scan packages for damage, defects, or issues like a wrong size or color – before the order ships. This helps us advance two of our biggest obsessions: serving our customers, and furthering our sustainability work. Fewer orders with defects means less wasted packaging and unnecessary carbon emissions get used to return the item. ♻️",humor,aggressive,,,0.71599,0.5727920000000001,0.0,clear_humor,29,Amazon__2024-06,,,,,,
aggressive_v1_hard,ConocoPhillips,COP,@conocophillips,fortune:75:1772993336863031303,1772993336863031303,Wed Mar 27 14:25:26 +0000 2024,"The Beta Crude Connector (BCC) offers crude oil gathering and transportation in the Midland Basin. A wholly owned subsidiary of #ConocoPhillips, the BCC provides equal service opportunities to all shippers, facilitating a fair and competitive environment: https://t.co/apVswRFseh https://t.co/9WonPuSZKB",humor,aggressive,,,0.758175,0.6065400000000001,0.0,clear_humor,14,ConocoPhillips__2024-03,,,,,,
aggressive_v1_hard,USAA,,@usaa,fortune:93:1752059351378899308,1752059351378899308,Mon Jan 29 20:01:15 +0000 2024,"Last week, we invited Zach Collins of the San Antonio Spurs to Joint Base San Antonio’s Medical and Education Training Campus (METC). Zach got a first-hand look at a combat trauma patient simulator lab &amp; assisted with a mock laparoscopic surgery in the operating room. #GoSpursGo https://t.co/0ioarudnb3",humor,aggressive,,,0.722748,0.5781984,0.0,clear_humor,19,USAA__2024-01,,,,,,
aggressive_v1_hard,Ingram Micro Holding,INGM,@IngramMicroInc,fortune:90:1737930444589486126,1737930444589486126,Thu Dec 21 20:18:01 +0000 2023,"We're proud to share snapshots of our ESG initiatives in India, Switzerland, and Chile. From creating lanterns from the trash In India, office cleanups in Switzerland and electronic waste collection in Chile, we’re working for a sustainable future. #ingrammicro #ingrammicroesg https://t.co/PwyzpoopE8",humor,aggressive,,,0.73617,0.588936,0.0,clear_humor,29,Ingram Micro Holding__2023-12,,,,,,
aggressive_v1_hard,Sysco,SYY,@sysco,fortune:55:1737865766278758445,1737865766278758445,Thu Dec 21 16:01:01 +0000 2023,"Last month a group of Sysco Culinary Specialists were invited to an exclusive @RealCalifMilk educational experience at the Culinary Institute of America at Copia in Napa, CA! The chefs also enjoyed a tour of the women-owned Point Reyes Farmstead Cheese Company. https://t.co/pQIqNyztfV",humor,aggressive,,,0.671818,0.5374544,0.0,clear_humor,10,Sysco__2023-12,,,,,,
aggressive_v1_hard,Humana,HUM,@humana,fortune:34:1729908079615971408,1729908079615971408,Wed Nov 29 17:00:00 +0000 2023,"In its fifth year, our Supplier Diversity Mentor-Protégé Program (MPP) fosters one-on-one mentorship and monthly learning sessions with Humana leaders, participants and external partners to create new opportunities for success and collaboration among diverse-owned business.",humor,aggressive,,,0.690776,0.5526208,0.0,clear_humor,59,Humana__2023-11,,,,,,
aggressive_v1_hard,Capital One Financial,COF,@CapitalOne,fortune:63:1722293419815370918,1722293419815370918,Wed Nov 08 16:42:04 +0000 2023,"Hey besties! If you see ""try again"" after entering, it means you didn't win, but you can re-enter for a chance to win while supplies last. #TSxCapitalOne",humor,aggressive,,,0.623118,0.38633315999999995,0.0,clear_humor,21,Capital One Financial__2023-11,,,,,,
aggressive_v1_hard,Amazon,AMZN,@amazon,fortune:1:1721565726459215914,1721565726459215914,Mon Nov 06 16:30:28 +0000 2023,"A good deal???? 💵 💵 Say less. Here's the lowdown on everything Amazon Access, plus Prime Access, our Prime membership for qualifying government assistance recipients that’s 50% of the cost of a regular membership. ⬇️ https://t.co/NxPHaoyjfS",humor,aggressive,,,0.678531,0.5428248,0.0,clear_humor,55,Amazon__2023-11,,,,,,
aggressive_v1_hard,Cencora,COR,@CencoraGlobal,fortune:10:1716815251889668336,1716815251889668336,Tue Oct 24 13:53:47 +0000 2023,"Our supplier diversity efforts include supporting our customers' initiatives and investment in minority-owned enterprises. In 2022, we partnered with @saintjosephs for a pro-bono course to offer marketing services to diverse local businesses. https://t.co/UBh8QEtri5 https://t.co/jgQJBhlO60",humor,aggressive,,,0.694647,0.5557176,0.0,clear_humor,18,Cencora__2023-10,,,,,,
aggressive_v1_hard,Walmart,WMT,@walmart,fortune:2:1712504239245705688,1712504239245705688,Thu Oct 12 16:23:22 +0000 2023,"Got holiday guests? ❄️☃️🎁 Don't stress the mess with online-only deals this week on home appliances &amp; much more!​ So, will you clean the air with the Miko Home Air Purifier or the carpet with the iHome Nova S1 Pro Vacuum?",humor,aggressive,,,0.681441,0.23850434999999998,0.0,clear_humor,37,Walmart__2023-10,,,,,,
aggressive_v1_hard,Amazon,AMZN,@amazon,fortune:1:1699811055118020846,1699811055118020846,Thu Sep 07 15:45:11 +0000 2023,"Amazon pre-pays for their hourly employees’ college tuition?! Why yes, yes we do. 🙌 Amazon employees, like Haileigh, Megan, Samuel, and Sayeda, can avoid the pain of student debt through our free education and training program called Career Choice. It’s part of our commitment to invest more than $1.2 billion in skills training programs for employees by 2025. There’s got to be a catch? Nope! To be eligible to enroll in Career Choice in the U.S. you need to be employed for 90 days as an hourly full-time or part-time employee at Amazon. On top of that, there’s no limit to the number of years you can participate as long as you remain eligible. We’ll pre-pay tuition and even reimburse books and fees up to an annual amount, allowing many participants to earn their degrees and achieve their goals without the crippling debt. There are three parts to Career Choice to address different career goals: 1. College: Pre-paid tuition for associate degrees, bachelor’s degrees, and certificate programs 2. Pathways: Industry certifications for in-demand roles in tech, healthcare, transportation, mechanical and industrial systems, and more 3. Foundations: English and local language learning, and high school completion and GED programs. Career Choice also partners with Kaplan for coaching, to help employees achieve career goals no matter where they are in their journey through career coaching, college advising, and specialized career services Students are able to attend their classes at one of more than 400 education partners around the world, including community colleges, local and national colleges, HBCUs, and other skills training providers. Virtual or on-campus options are available depending on the students’ preferences and the specific program. The flexibility to work and go to school is also built into the program, no matter which learning program the participant chooses. We provide a variety of work schedules to meet every participant’s personal situation. We give a full breakdown of everything you need to know about Career Choice on our About Amazon blog.",humor,aggressive,,,0.86878,0.6950240000000001,0.0,clear_humor,41,Amazon__2023-09,,,,,,
aggressive_v1_hard,Wells Fargo,WFC,@wellsfargo,fortune:38:1692182806003118374,1692182806003118374,Thu Aug 17 14:33:14 +0000 2023,"RT @NHLFlyers: Congrats to My Fair Trade Lady, an independently owned shop in Haddon Heights, on being named a recipient of the Flyers Home…",humor,aggressive,,,0.682353,0.5458824,0.0,clear_humor,8,Wells Fargo__2023-08,,,,,,
aggressive_v1_hard,Wells Fargo,WFC,@wellsfargo,fortune:38:1692172078810796486,1692172078810796486,Thu Aug 17 13:50:37 +0000 2023,"Congrats to My Fair Trade Lady, an independently owned shop in Haddon Heights, on being named a recipient of the Flyers Hometown Assist! Learn about the Flyers Hometown Assist program presented by @WellsFargo: https://t.co/XW1kwy5LBV https://t.co/cG5Fp8hS8p",humor,aggressive,,,0.69093,0.552744,0.0,clear_humor,8,Wells Fargo__2023-08,,,,,,
aggressive_v1_hard,PepsiCo,PEP,@pepsico,fortune:46:1641802537224359937,1641802537224359937,Fri Mar 31 14:00:02 +0000 2023,"Latina-owned small businesses are the fastest growing entrepreneurial segment in the U.S., and these businesses are invaluable to our communities. We’re proud to be supporting them through programs like PepsiCo Juntos Crecemos and our Jefa Day celebration: https://t.co/O6NtfmSHjC https://t.co/yQN8THbu07",humor,aggressive,,,0.734035,0.587228,0.0,clear_humor,25,PepsiCo__2023-03,,,,,,
aggressive_v1_hard,MetLife,MET,@metlife,fortune:59:1622601574940872705,1622601574940872705,Mon Feb 06 14:22:16 +0000 2023,"Finding the right financial advisor to help you on your journey to financial wellness can be hard, and even more so for communities facing resource inequities. Upwise from MetLife and @WeAreOfColor shared some insights to help navigate the search: https://t.co/U743fvrzjU https://t.co/YFt7d5lkmQ",humor,aggressive,,,0.741324,0.25946339999999996,0.0,clear_humor,5,MetLife__2023-02,,,,,,
aggressive_v1_hard,Humana,HUM,@humana,fortune:34:1606379114906222593,1606379114906222593,Fri Dec 23 20:00:00 +0000 2022,ICYMI -- Take a moment to focus on you during the hustle and bustle of the holiday season. Give yourself permission to breathe deeply and relax. Meditation and mindfulness help reduce stress which promotes whole-person health.,humor,aggressive,,,0.736608,0.2578128,0.0,clear_humor,52,Humana__2022-12,,,,,,
aggressive_v1_hard,Humana,HUM,@humana,fortune:34:1605971429685706752,1605971429685706752,Thu Dec 22 17:00:01 +0000 2022,"Colorful and super easy—try an Italian roasted vegetable medley with peppers, eggplant, asparagus or squash. “There’s no rule about which vegetables you can use,” says Chef Nino. “The healthiest vegetable is going to be the vegetable you will eat.” 💚",humor,aggressive,,,0.646549,0.60775606,0.0,clear_humor,52,Humana__2022-12,,,,,,
aggressive_v1_hard,Humana,HUM,@humana,fortune:34:1603434717025550337,1603434717025550337,Thu Dec 15 17:00:01 +0000 2022,Take a moment to focus on you during the hustle and bustle of the holiday season. 🎄 Give yourself permission to breathe deeply and relax. 🕎 Meditation and mindfulness help reduce stress which promotes whole-person health.,humor,aggressive,,,0.736608,0.2578128,0.0,clear_humor,52,Humana__2022-12,,,,,,
aggressive_v1_hard,Nationwide,,@nationwide,fortune:69:1586357190368952320,1586357190368952320,Sat Oct 29 14:00:01 +0000 2022,"Tonight, we make HISTORY. 🏆 @ThornsFC, looking for their third @NWSL title take on cinderella @thekccurrent, looking to become the first team to go from worst to first in league history. 👀 The @NWSL Final in PRIMETIME at 8PM ET on @CBS and streaming on @paramountplus Premium. https://t.co/NPWyePEi3j",humor,aggressive,,,0.738211,0.45769081999999994,0.0,clear_humor,120,Nationwide__2022-10,,,,,,
