variant,seed,fold,train_full_rows,train_balanced_rows,train_positive_rows,train_negative_sampled_rows,validation_full_rows,validation_positive_rows,validation_negative_rows
original_text,15,2,741,224,112,112,185,27,158
original_text,15,3,741,222,111,111,185,28,157
original_text,15,4,741,222,111,111,185,28,157
original_text,15,5,741,222,111,111,185,28,157
original_text,16,1,740,222,111,111,186,28,158
original_text,16,2,741,224,112,112,185,27,158
original_text,16,3,741,222,111,111,185,28,157
original_text,16,4,741,222,111,111,185,28,157
original_text,16,5,741,222,111,111,185,28,157
original_text,17,1,740,222,111,111,186,28,158
original_text,17,2,741,224,112,112,185,27,158
original_text,17,3,741,222,111,111,185,28,157
original_text,17,4,741,222,111,111,185,28,157
original_text,17,5,741,222,111,111,185,28,157
original_text,18,1,740,222,111,111,186,28,158
original_text,18,2,741,224,112,112,185,27,158
original_text,18,3,741,222,111,111,185,28,157
original_text,18,4,741,222,111,111,185,28,157
original_text,18,5,741,222,111,111,185,28,157
original_text,19,1,740,222,111,111,186,28,158
original_text,19,2,741,224,112,112,185,27,158
original_text,19,3,741,222,111,111,185,28,157
original_text,19,4,741,222,111,111,185,28,157
original_text,19,5,741,222,111,111,185,28,157
original_text,20,1,740,222,111,111,186,28,158
original_text,20,2,741,224,112,112,185,27,158
original_text,20,3,741,222,111,111,185,28,157
original_text,20,4,741,222,111,111,185,28,157
original_text,20,5,741,222,111,111,185,28,157
original_text,21,1,740,222,111,111,186,28,158
original_text,21,2,741,224,112,112,185,27,158
original_text,21,3,741,222,111,111,185,28,157
original_text,21,4,741,222,111,111,185,28,157
original_text,21,5,741,222,111,111,185,28,157
original_text,22,1,740,222,111,111,186,28,158
original_text,22,2,741,224,112,112,185,27,158
original_text,22,3,741,222,111,111,185,28,157
original_text,22,4,741,222,111,111,185,28,157
original_text,22,5,741,222,111,111,185,28,157
original_text,23,1,740,222,111,111,186,28,158
original_text,23,2,741,224,112,112,185,27,158
original_text,23,3,741,222,111,111,185,28,157
original_text,23,4,741,222,111,111,185,28,157
original_text,23,5,741,222,111,111,185,28,157
original_text,24,1,740,222,111,111,186,28,158
original_text,24,2,741,224,112,112,185,27,158
original_text,24,3,741,222,111,111,185,28,157
original_text,24,4,741,222,111,111,185,28,157
original_text,24,5,741,222,111,111,185,28,157
original_text,25,1,740,222,111,111,186,28,158
original_text,25,2,741,224,112,112,185,27,158
original_text,25,3,741,222,111,111,185,28,157
original_text,25,4,741,222,111,111,185,28,157
original_text,25,5,741,222,111,111,185,28,157
original_text,26,1,740,222,111,111,186,28,158
original_text,26,2,741,224,112,112,185,27,158
original_text,26,3,741,222,111,111,185,28,157
original_text,26,4,741,222,111,111,185,28,157
original_text,26,5,741,222,111,111,185,28,157
original_text,27,1,740,222,111,111,186,28,158
original_text,27,2,741,224,112,112,185,27,158
original_text,27,3,741,222,111,111,185,28,157
original_text,27,4,741,222,111,111,185,28,157
original_text,27,5,741,222,111,111,185,28,157
original_text,28,1,740,222,111,111,186,28,158
original_text,28,2,741,224,112,112,185,27,158
original_text,28,3,741,222,111,111,185,28,157
original_text,28,4,741,222,111,111,185,28,157
original_text,28,5,741,222,111,111,185,28,157
original_text,29,1,740,222,111,111,186,28,158
original_text,29,2,741,224,112,112,185,27,158
original_text,29,3,741,222,111,111,185,28,157
original_text,29,4,741,222,111,111,185,28,157
original_text,29,5,741,222,111,111,185,28,157
mask_wendys_brand,0,1,740,222,111,111,186,28,158
mask_wendys_brand,0,2,741,224,112,112,185,27,158
mask_wendys_brand,0,3,741,222,111,111,185,28,157
mask_wendys_brand,0,4,741,222,111,111,185,28,157
mask_wendys_brand,0,5,741,222,111,111,185,28,157
mask_wendys_brand,1,1,740,222,111,111,186,28,158
mask_wendys_brand,1,2,741,224,112,112,185,27,158
mask_wendys_brand,1,3,741,222,111,111,185,28,157
mask_wendys_brand,1,4,741,222,111,111,185,28,157
mask_wendys_brand,1,5,741,222,111,111,185,28,157
mask_wendys_brand,2,1,740,222,111,111,186,28,158
mask_wendys_brand,2,2,741,224,112,112,185,27,158
mask_wendys_brand,2,3,741,222,111,111,185,28,157
mask_wendys_brand,2,4,741,222,111,111,185,28,157
mask_wendys_brand,2,5,741,222,111,111,185,28,157
mask_wendys_brand,3,1,740,222,111,111,186,28,158
mask_wendys_brand,3,2,741,224,112,112,185,27,158
mask_wendys_brand,3,3,741,222,111,111,185,28,157
mask_wendys_brand,3,4,741,222,111,111,185,28,157
mask_wendys_brand,3,5,741,222,111,111,185,28,157
mask_wendys_brand,4,1,740,222,111,111,186,28,158
mask_wendys_brand,4,2,741,224,112,112,185,27,158
mask_wendys_brand,4,3,741,222,111,111,185,28,157
mask_wendys_brand,4,4,741,222,111,111,185,28,157
mask_wendys_brand,4,5,741,222,111,111,185,28,157
mask_wendys_brand,5,1,740,222,111,111,186,28,158
mask_wendys_brand,5,2,741,224,112,112,185,27,158
mask_wendys_brand,5,3,741,222,111,111,185,28,157
mask_wendys_brand,5,4,741,222,111,111,185,28,157
mask_wendys_brand,5,5,741,222,111,111,185,28,157
mask_wendys_brand,6,1,740,222,111,111,186,28,158
mask_wendys_brand,6,2,741,224,112,112,185,27,158
mask_wendys_brand,6,3,741,222,111,111,185,28,157
mask_wendys_brand,6,4,741,222,111,111,185,28,157
mask_wendys_brand,6,5,741,222,111,111,185,28,157
mask_wendys_brand,7,1,740,222,111,111,186,28,158
mask_wendys_brand,7,2,741,224,112,112,185,27,158
mask_wendys_brand,7,3,741,222,111,111,185,28,157
mask_wendys_brand,7,4,741,222,111,111,185,28,157
mask_wendys_brand,7,5,741,222,111,111,185,28,157
mask_wendys_brand,8,1,740,222,111,111,186,28,158
mask_wendys_brand,8,2,741,224,112,112,185,27,158
mask_wendys_brand,8,3,741,222,111,111,185,28,157
mask_wendys_brand,8,4,741,222,111,111,185,28,157
mask_wendys_brand,8,5,741,222,111,111,185,28,157
mask_wendys_brand,9,1,740,222,111,111,186,28,158
mask_wendys_brand,9,2,741,224,112,112,185,27,158
mask_wendys_brand,9,3,741,222,111,111,185,28,157
mask_wendys_brand,9,4,741,222,111,111,185,28,157
mask_wendys_brand,9,5,741,222,111,111,185,28,157
mask_wendys_brand,10,1,740,222,111,111,186,28,158
mask_wendys_brand,10,2,741,224,112,112,185,27,158
mask_wendys_brand,10,3,741,222,111,111,185,28,157
mask_wendys_brand,10,4,741,222,111,111,185,28,157
mask_wendys_brand,10,5,741,222,111,111,185,28,157
mask_wendys_brand,11,1,740,222,111,111,186,28,158
mask_wendys_brand,11,2,741,224,112,112,185,27,158
mask_wendys_brand,11,3,741,222,111,111,185,28,157
mask_wendys_brand,11,4,741,222,111,111,185,28,157
mask_wendys_brand,11,5,741,222,111,111,185,28,157
mask_wendys_brand,12,1,740,222,111,111,186,28,158
mask_wendys_brand,12,2,741,224,112,112,185,27,158
mask_wendys_brand,12,3,741,222,111,111,185,28,157
mask_wendys_brand,12,4,741,222,111,111,185,28,157
mask_wendys_brand,12,5,741,222,111,111,185,28,157
mask_wendys_brand,13,1,740,222,111,111,186,28,158
mask_wendys_brand,13,2,741,224,112,112,185,27,158
mask_wendys_brand,13,3,741,222,111,111,185,28,157
mask_wendys_brand,13,4,741,222,111,111,185,28,157
mask_wendys_brand,13,5,741,222,111,111,185,28,157
mask_wendys_brand,14,1,740,222,111,111,186,28,158
mask_wendys_brand,14,2,741,224,112,112,185,27,158
mask_wendys_brand,14,3,741,222,111,111,185,28,157
mask_wendys_brand,14,4,741,222,111,111,185,28,157
mask_wendys_brand,14,5,741,222,111,111,185,28,157
mask_wendys_brand,15,1,740,222,111,111,186,28,158
mask_wendys_brand,15,2,741,224,112,112,185,27,158
mask_wendys_brand,15,3,741,222,111,111,185,28,157
mask_wendys_brand,15,4,741,222,111,111,185,28,157
mask_wendys_brand,15,5,741,222,111,111,185,28,157
mask_wendys_brand,16,1,740,222,111,111,186,28,158
mask_wendys_brand,16,2,741,224,112,112,185,27,158
mask_wendys_brand,16,3,741,222,111,111,185,28,157
mask_wendys_brand,16,4,741,222,111,111,185,28,157
mask_wendys_brand,16,5,741,222,111,111,185,28,157
mask_wendys_brand,17,1,740,222,111,111,186,28,158
mask_wendys_brand,17,2,741,224,112,112,185,27,158
mask_wendys_brand,17,3,741,222,111,111,185,28,157
mask_wendys_brand,17,4,741,222,111,111,185,28,157
mask_wendys_brand,17,5,741,222,111,111,185,28,157
mask_wendys_brand,18,1,740,222,111,111,186,28,158
mask_wendys_brand,18,2,741,224,112,112,185,27,158
mask_wendys_brand,18,3,741,222,111,111,185,28,157
mask_wendys_brand,18,4,741,222,111,111,185,28,157
mask_wendys_brand,18,5,741,222,111,111,185,28,157
mask_wendys_brand,19,1,740,222,111,111,186,28,158
mask_wendys_brand,19,2,741,224,112,112,185,27,158
mask_wendys_brand,19,3,741,222,111,111,185,28,157
mask_wendys_brand,19,4,741,222,111,111,185,28,157
mask_wendys_brand,19,5,741,222,111,111,185,28,157
mask_wendys_brand,20,1,740,222,111,111,186,28,158
mask_wendys_brand,20,2,741,224,112,112,185,27,158
mask_wendys_brand,20,3,741,222,111,111,185,28,157
mask_wendys_brand,20,4,741,222,111,111,185,28,157
mask_wendys_brand,20,5,741,222,111,111,185,28,157
mask_wendys_brand,21,1,740,222,111,111,186,28,158
mask_wendys_brand,21,2,741,224,112,112,185,27,158
mask_wendys_brand,21,3,741,222,111,111,185,28,157
mask_wendys_brand,21,4,741,222,111,111,185,28,157
mask_wendys_brand,21,5,741,222,111,111,185,28,157
mask_wendys_brand,22,1,740,222,111,111,186,28,158
mask_wendys_brand,22,2,741,224,112,112,185,27,158
mask_wendys_brand,22,3,741,222,111,111,185,28,157
mask_wendys_brand,22,4,741,222,111,111,185,28,157
mask_wendys_brand,22,5,741,222,111,111,185,28,157
mask_wendys_brand,23,1,740,222,111,111,186,28,158
mask_wendys_brand,23,2,741,224,112,112,185,27,158
mask_wendys_brand,23,3,741,222,111,111,185,28,157
mask_wendys_brand,23,4,741,222,111,111,185,28,157
mask_wendys_brand,23,5,741,222,111,111,185,28,157
mask_wendys_brand,24,1,740,222,111,111,186,28,158
mask_wendys_brand,24,2,741,224,112,112,185,27,158
mask_wendys_brand,24,3,741,222,111,111,185,28,157
mask_wendys_brand,24,4,741,222,111,111,185,28,157
mask_wendys_brand,24,5,741,222,111,111,185,28,157
mask_wendys_brand,25,1,740,222,111,111,186,28,158
mask_wendys_brand,25,2,741,224,112,112,185,27,158
mask_wendys_brand,25,3,741,222,111,111,185,28,157
mask_wendys_brand,25,4,741,222,111,111,185,28,157
mask_wendys_brand,25,5,741,222,111,111,185,28,157
mask_wendys_brand,26,1,740,222,111,111,186,28,158
mask_wendys_brand,26,2,741,224,112,112,185,27,158
mask_wendys_brand,26,3,741,222,111,111,185,28,157
mask_wendys_brand,26,4,741,222,111,111,185,28,157
mask_wendys_brand,26,5,741,222,111,111,185,28,157
mask_wendys_brand,27,1,740,222,111,111,186,28,158
mask_wendys_brand,27,2,741,224,112,112,185,27,158
mask_wendys_brand,27,3,741,222,111,111,185,28,157
mask_wendys_brand,27,4,741,222,111,111,185,28,157
mask_wendys_brand,27,5,741,222,111,111,185,28,157
mask_wendys_brand,28,1,740,222,111,111,186,28,158
mask_wendys_brand,28,2,741,224,112,112,185,27,158
mask_wendys_brand,28,3,741,222,111,111,185,28,157
mask_wendys_brand,28,4,741,222,111,111,185,28,157
mask_wendys_brand,28,5,741,222,111,111,185,28,157
mask_wendys_brand,29,1,740,222,111,111,186,28,158
mask_wendys_brand,29,2,741,224,112,112,185,27,158
mask_wendys_brand,29,3,741,222,111,111,185,28,157
mask_wendys_brand,29,4,741,222,111,111,185,28,157
mask_wendys_brand,29,5,741,222,111,111,185,28,157
mask_brand_product,0,1,740,222,111,111,186,28,158
mask_brand_product,0,2,741,224,112,112,185,27,158
mask_brand_product,0,3,741,222,111,111,185,28,157
mask_brand_product,0,4,741,222,111,111,185,28,157
mask_brand_product,0,5,741,222,111,111,185,28,157
mask_brand_product,1,1,740,222,111,111,186,28,158
mask_brand_product,1,2,741,224,112,112,185,27,158
mask_brand_product,1,3,741,222,111,111,185,28,157
mask_brand_product,1,4,741,222,111,111,185,28,157
mask_brand_product,1,5,741,222,111,111,185,28,157
mask_brand_product,2,1,740,222,111,111,186,28,158
mask_brand_product,2,2,741,224,112,112,185,27,158
mask_brand_product,2,3,741,222,111,111,185,28,157
mask_brand_product,2,4,741,222,111,111,185,28,157
mask_brand_product,2,5,741,222,111,111,185,28,157
mask_brand_product,3,1,740,222,111,111,186,28,158
mask_brand_product,3,2,741,224,112,112,185,27,158
mask_brand_product,3,3,741,222,111,111,185,28,157
mask_brand_product,3,4,741,222,111,111,185,28,157
mask_brand_product,3,5,741,222,111,111,185,28,157
mask_brand_product,4,1,740,222,111,111,186,28,158
mask_brand_product,4,2,741,224,112,112,185,27,158
mask_brand_product,4,3,741,222,111,111,185,28,157
mask_brand_product,4,4,741,222,111,111,185,28,157
mask_brand_product,4,5,741,222,111,111,185,28,157
mask_brand_product,5,1,740,222,111,111,186,28,158
mask_brand_product,5,2,741,224,112,112,185,27,158
mask_brand_product,5,3,741,222,111,111,185,28,157
mask_brand_product,5,4,741,222,111,111,185,28,157
mask_brand_product,5,5,741,222,111,111,185,28,157
mask_brand_product,6,1,740,222,111,111,186,28,158
mask_brand_product,6,2,741,224,112,112,185,27,158
mask_brand_product,6,3,741,222,111,111,185,28,157
mask_brand_product,6,4,741,222,111,111,185,28,157
mask_brand_product,6,5,741,222,111,111,185,28,157
mask_brand_product,7,1,740,222,111,111,186,28,158
mask_brand_product,7,2,741,224,112,112,185,27,158
mask_brand_product,7,3,741,222,111,111,185,28,157
mask_brand_product,7,4,741,222,111,111,185,28,157
mask_brand_product,7,5,741,222,111,111,185,28,157
mask_brand_product,8,1,740,222,111,111,186,28,158
mask_brand_product,8,2,741,224,112,112,185,27,158
mask_brand_product,8,3,741,222,111,111,185,28,157
mask_brand_product,8,4,741,222,111,111,185,28,157
mask_brand_product,8,5,741,222,111,111,185,28,157
mask_brand_product,9,1,740,222,111,111,186,28,158
mask_brand_product,9,2,741,224,112,112,185,27,158
mask_brand_product,9,3,741,222,111,111,185,28,157
mask_brand_product,9,4,741,222,111,111,185,28,157
mask_brand_product,9,5,741,222,111,111,185,28,157
mask_brand_product,10,1,740,222,111,111,186,28,158
mask_brand_product,10,2,741,224,112,112,185,27,158
mask_brand_product,10,3,741,222,111,111,185,28,157
mask_brand_product,10,4,741,222,111,111,185,28,157
mask_brand_product,10,5,741,222,111,111,185,28,157
mask_brand_product,11,1,740,222,111,111,186,28,158
mask_brand_product,11,2,741,224,112,112,185,27,158
mask_brand_product,11,3,741,222,111,111,185,28,157
mask_brand_product,11,4,741,222,111,111,185,28,157
mask_brand_product,11,5,741,222,111,111,185,28,157
mask_brand_product,12,1,740,222,111,111,186,28,158
mask_brand_product,12,2,741,224,112,112,185,27,158
mask_brand_product,12,3,741,222,111,111,185,28,157
mask_brand_product,12,4,741,222,111,111,185,28,157
mask_brand_product,12,5,741,222,111,111,185,28,157
mask_brand_product,13,1,740,222,111,111,186,28,158
mask_brand_product,13,2,741,224,112,112,185,27,158
mask_brand_product,13,3,741,222,111,111,185,28,157
mask_brand_product,13,4,741,222,111,111,185,28,157
mask_brand_product,13,5,741,222,111,111,185,28,157
mask_brand_product,14,1,740,222,111,111,186,28,158
mask_brand_product,14,2,741,224,112,112,185,27,158
mask_brand_product,14,3,741,222,111,111,185,28,157
mask_brand_product,14,4,741,222,111,111,185,28,157
mask_brand_product,14,5,741,222,111,111,185,28,157
mask_brand_product,15,1,740,222,111,111,186,28,158
mask_brand_product,15,2,741,224,112,112,185,27,158
mask_brand_product,15,3,741,222,111,111,185,28,157
mask_brand_product,15,4,741,222,111,111,185,28,157
mask_brand_product,15,5,741,222,111,111,185,28,157
mask_brand_product,16,1,740,222,111,111,186,28,158
mask_brand_product,16,2,741,224,112,112,185,27,158
mask_brand_product,16,3,741,222,111,111,185,28,157
mask_brand_product,16,4,741,222,111,111,185,28,157
mask_brand_product,16,5,741,222,111,111,185,28,157
mask_brand_product,17,1,740,222,111,111,186,28,158
mask_brand_product,17,2,741,224,112,112,185,27,158
mask_brand_product,17,3,741,222,111,111,185,28,157
mask_brand_product,17,4,741,222,111,111,185,28,157
mask_brand_product,17,5,741,222,111,111,185,28,157
mask_brand_product,18,1,740,222,111,111,186,28,158
mask_brand_product,18,2,741,224,112,112,185,27,158
mask_brand_product,18,3,741,222,111,111,185,28,157
mask_brand_product,18,4,741,222,111,111,185,28,157
mask_brand_product,18,5,741,222,111,111,185,28,157
mask_brand_product,19,1,740,222,111,111,186,28,158
mask_brand_product,19,2,741,224,112,112,185,27,158
mask_brand_product,19,3,741,222,111,111,185,28,157
mask_brand_product,19,4,741,222,111,111,185,28,157
mask_brand_product,19,5,741,222,111,111,185,28,157
mask_brand_product,20,1,740,222,111,111,186,28,158
mask_brand_product,20,2,741,224,112,112,185,27,158
mask_brand_product,20,3,741,222,111,111,185,28,157
mask_brand_product,20,4,741,222,111,111,185,28,157
mask_brand_product,20,5,741,222,111,111,185,28,157
mask_brand_product,21,1,740,222,111,111,186,28,158
mask_brand_product,21,2,741,224,112,112,185,27,158
mask_brand_product,21,3,741,222,111,111,185,28,157
mask_brand_product,21,4,741,222,111,111,185,28,157
mask_brand_product,21,5,741,222,111,111,185,28,157
mask_brand_product,22,1,740,222,111,111,186,28,158
mask_brand_product,22,2,741,224,112,112,185,27,158
mask_brand_product,22,3,741,222,111,111,185,28,157
mask_brand_product,22,4,741,222,111,111,185,28,157
mask_brand_product,22,5,741,222,111,111,185,28,157
mask_brand_product,23,1,740,222,111,111,186,28,158
mask_brand_product,23,2,741,224,112,112,185,27,158
mask_brand_product,23,3,741,222,111,111,185,28,157
mask_brand_product,23,4,741,222,111,111,185,28,157
mask_brand_product,23,5,741,222,111,111,185,28,157
mask_brand_product,24,1,740,222,111,111,186,28,158
mask_brand_product,24,2,741,224,112,112,185,27,158
mask_brand_product,24,3,741,222,111,111,185,28,157
mask_brand_product,24,4,741,222,111,111,185,28,157
mask_brand_product,24,5,741,222,111,111,185,28,157
mask_brand_product,25,1,740,222,111,111,186,28,158
mask_brand_product,25,2,741,224,112,112,185,27,158
mask_brand_product,25,3,741,222,111,111,185,28,157
mask_brand_product,25,4,741,222,111,111,185,28,157
mask_brand_product,25,5,741,222,111,111,185,28,157
mask_brand_product,26,1,740,222,111,111,186,28,158
mask_brand_product,26,2,741,224,112,112,185,27,158
mask_brand_product,26,3,741,222,111,111,185,28,157
mask_brand_product,26,4,741,222,111,111,185,28,157
mask_brand_product,26,5,741,222,111,111,185,28,157
mask_brand_product,27,1,740,222,111,111,186,28,158
mask_brand_product,27,2,741,224,112,112,185,27,158
mask_brand_product,27,3,741,222,111,111,185,28,157
mask_brand_product,27,4,741,222,111,111,185,28,157
mask_brand_product,27,5,741,222,111,111,185,28,157
mask_brand_product,28,1,740,222,111,111,186,28,158
mask_brand_product,28,2,741,224,112,112,185,27,158
mask_brand_product,28,3,741,222,111,111,185,28,157
mask_brand_product,28,4,741,222,111,111,185,28,157
mask_brand_product,28,5,741,222,111,111,185,28,157
mask_brand_product,29,1,740,222,111,111,186,28,158
mask_brand_product,29,2,741,224,112,112,185,27,158
mask_brand_product,29,3,741,222,111,111,185,28,157
mask_brand_product,29,4,741,222,111,111,185,28,157
mask_brand_product,29,5,741,222,111,111,185,28,157
mask_brand_product_competitor,0,1,740,222,111,111,186,28,158
mask_brand_product_competitor,0,2,741,224,112,112,185,27,158
mask_brand_product_competitor,0,3,741,222,111,111,185,28,157
mask_brand_product_competitor,0,4,741,222,111,111,185,28,157
mask_brand_product_competitor,0,5,741,222,111,111,185,28,157
mask_brand_product_competitor,1,1,740,222,111,111,186,28,158
mask_brand_product_competitor,1,2,741,224,112,112,185,27,158
mask_brand_product_competitor,1,3,741,222,111,111,185,28,157
mask_brand_product_competitor,1,4,741,222,111,111,185,28,157
mask_brand_product_competitor,1,5,741,222,111,111,185,28,157
mask_brand_product_competitor,2,1,740,222,111,111,186,28,158
mask_brand_product_competitor,2,2,741,224,112,112,185,27,158
mask_brand_product_competitor,2,3,741,222,111,111,185,28,157
mask_brand_product_competitor,2,4,741,222,111,111,185,28,157
mask_brand_product_competitor,2,5,741,222,111,111,185,28,157
mask_brand_product_competitor,3,1,740,222,111,111,186,28,158
mask_brand_product_competitor,3,2,741,224,112,112,185,27,158
mask_brand_product_competitor,3,3,741,222,111,111,185,28,157
mask_brand_product_competitor,3,4,741,222,111,111,185,28,157
mask_brand_product_competitor,3,5,741,222,111,111,185,28,157
mask_brand_product_competitor,4,1,740,222,111,111,186,28,158
mask_brand_product_competitor,4,2,741,224,112,112,185,27,158
mask_brand_product_competitor,4,3,741,222,111,111,185,28,157
mask_brand_product_competitor,4,4,741,222,111,111,185,28,157
mask_brand_product_competitor,4,5,741,222,111,111,185,28,157
mask_brand_product_competitor,5,1,740,222,111,111,186,28,158
mask_brand_product_competitor,5,2,741,224,112,112,185,27,158
mask_brand_product_competitor,5,3,741,222,111,111,185,28,157
mask_brand_product_competitor,5,4,741,222,111,111,185,28,157
mask_brand_product_competitor,5,5,741,222,111,111,185,28,157
mask_brand_product_competitor,6,1,740,222,111,111,186,28,158
mask_brand_product_competitor,6,2,741,224,112,112,185,27,158
mask_brand_product_competitor,6,3,741,222,111,111,185,28,157
mask_brand_product_competitor,6,4,741,222,111,111,185,28,157
mask_brand_product_competitor,6,5,741,222,111,111,185,28,157
mask_brand_product_competitor,7,1,740,222,111,111,186,28,158
mask_brand_product_competitor,7,2,741,224,112,112,185,27,158
mask_brand_product_competitor,7,3,741,222,111,111,185,28,157
mask_brand_product_competitor,7,4,741,222,111,111,185,28,157
mask_brand_product_competitor,7,5,741,222,111,111,185,28,157
mask_brand_product_competitor,8,1,740,222,111,111,186,28,158
mask_brand_product_competitor,8,2,741,224,112,112,185,27,158
mask_brand_product_competitor,8,3,741,222,111,111,185,28,157
mask_brand_product_competitor,8,4,741,222,111,111,185,28,157
mask_brand_product_competitor,8,5,741,222,111,111,185,28,157
mask_brand_product_competitor,9,1,740,222,111,111,186,28,158
mask_brand_product_competitor,9,2,741,224,112,112,185,27,158
mask_brand_product_competitor,9,3,741,222,111,111,185,28,157
mask_brand_product_competitor,9,4,741,222,111,111,185,28,157
mask_brand_product_competitor,9,5,741,222,111,111,185,28,157
mask_brand_product_competitor,10,1,740,222,111,111,186,28,158
mask_brand_product_competitor,10,2,741,224,112,112,185,27,158
mask_brand_product_competitor,10,3,741,222,111,111,185,28,157
mask_brand_product_competitor,10,4,741,222,111,111,185,28,157
mask_brand_product_competitor,10,5,741,222,111,111,185,28,157
mask_brand_product_competitor,11,1,740,222,111,111,186,28,158
mask_brand_product_competitor,11,2,741,224,112,112,185,27,158
mask_brand_product_competitor,11,3,741,222,111,111,185,28,157
mask_brand_product_competitor,11,4,741,222,111,111,185,28,157
mask_brand_product_competitor,11,5,741,222,111,111,185,28,157
mask_brand_product_competitor,12,1,740,222,111,111,186,28,158
mask_brand_product_competitor,12,2,741,224,112,112,185,27,158
mask_brand_product_competitor,12,3,741,222,111,111,185,28,157
mask_brand_product_competitor,12,4,741,222,111,111,185,28,157
mask_brand_product_competitor,12,5,741,222,111,111,185,28,157
mask_brand_product_competitor,13,1,740,222,111,111,186,28,158
mask_brand_product_competitor,13,2,741,224,112,112,185,27,158
mask_brand_product_competitor,13,3,741,222,111,111,185,28,157
mask_brand_product_competitor,13,4,741,222,111,111,185,28,157
mask_brand_product_competitor,13,5,741,222,111,111,185,28,157
mask_brand_product_competitor,14,1,740,222,111,111,186,28,158
mask_brand_product_competitor,14,2,741,224,112,112,185,27,158
mask_brand_product_competitor,14,3,741,222,111,111,185,28,157
mask_brand_product_competitor,14,4,741,222,111,111,185,28,157
mask_brand_product_competitor,14,5,741,222,111,111,185,28,157
mask_brand_product_competitor,15,1,740,222,111,111,186,28,158
mask_brand_product_competitor,15,2,741,224,112,112,185,27,158
mask_brand_product_competitor,15,3,741,222,111,111,185,28,157
mask_brand_product_competitor,15,4,741,222,111,111,185,28,157
mask_brand_product_competitor,15,5,741,222,111,111,185,28,157
mask_brand_product_competitor,16,1,740,222,111,111,186,28,158
