variant,rank,feature,weight
mask_wendys_brand,11,char__ould,0.096695
mask_wendys_brand,12,char__oul,0.095276
mask_wendys_brand,13,word__where the,0.094169
mask_wendys_brand,14,word__drop,0.093868
mask_wendys_brand,15,word__mid,0.092169
mask_wendys_brand,16,char__ona,0.091568
mask_wendys_brand,17,char__nalro,0.090858
mask_wendys_brand,18,char__lroa,0.090858
mask_wendys_brand,19,char__lroas,0.090858
mask_wendys_brand,20,char__oastd,0.090858
mask_wendys_brand,21,char__alro,0.090858
mask_wendys_brand,22,char__astda,0.090858
mask_wendys_brand,23,char__alroa,0.090858
mask_wendys_brand,24,char__astd,0.090858
mask_wendys_brand,25,char__lro,0.090858
mask_wendys_brand,26,word__ban,0.089295
mask_wendys_brand,27,word__hair,0.087376
mask_wendys_brand,28,char__nalr,0.087285
mask_wendys_brand,29,char__onalr,0.087285
mask_wendys_brand,30,char__stda,0.08668
mask_wendys_brand,31,char__std,0.08668
mask_wendys_brand,32,char__stday,0.08668
mask_wendys_brand,33,word__if,0.08584
mask_wendys_brand,34,char__hou,0.084259
mask_wendys_brand,35,word__egg,0.084213
mask_wendys_brand,36,char__roa,0.084144
mask_wendys_brand,37,char__tday,0.083983
mask_wendys_brand,38,word__me,0.083728
mask_wendys_brand,39,word__beef,0.081713
mask_wendys_brand,40,char__tda,0.081573
mask_wendys_brand,41,char__burge,0.081283
mask_wendys_brand,42,char__urger,0.081283
mask_wendys_brand,43,word__burgers,0.081249
mask_wendys_brand,44,word__the beef,0.079429
mask_wendys_brand,45,char__ger,0.078953
mask_wendys_brand,46,char__urge,0.078895
mask_wendys_brand,47,char__tday ,0.078839
mask_wendys_brand,48,char__burg,0.078105
mask_wendys_brand,49,char__ shou,0.078011
mask_wendys_brand,50,char__shou,0.078011
mask_brand_product,1,word__nationalroastday,0.212778
mask_brand_product,2,word__should,0.152368
mask_brand_product,3,char__oast,0.104458
mask_brand_product,4,char__oas,0.104458
mask_brand_product,5,char__onal,0.103891
mask_brand_product,6,char__nal,0.103681
mask_brand_product,7,char__roast,0.100494
mask_brand_product,8,char__roas,0.100494
mask_brand_product,9,char__alr,0.097359
mask_brand_product,10,char__uld,0.096722
mask_brand_product,11,char__ould,0.096722
mask_brand_product,12,char__oul,0.095278
mask_brand_product,13,word__where the,0.094366
mask_brand_product,14,word__drop,0.094038
mask_brand_product,15,word__mid,0.092256
mask_brand_product,16,char__ona,0.092151
mask_brand_product,17,char__astda,0.090904
mask_brand_product,18,char__astd,0.090904
mask_brand_product,19,char__nalro,0.090904
mask_brand_product,20,char__lroa,0.090904
mask_brand_product,21,char__oastd,0.090904
mask_brand_product,22,char__lro,0.090904
mask_brand_product,23,char__alroa,0.090904
mask_brand_product,24,char__alro,0.090904
mask_brand_product,25,char__lroas,0.090904
mask_brand_product,26,word__ban,0.08939
mask_brand_product,27,word__hair,0.087547
mask_brand_product,28,char__onalr,0.087338
mask_brand_product,29,char__nalr,0.087338
mask_brand_product,30,char__stda,0.086748
mask_brand_product,31,char__stday,0.086748
mask_brand_product,32,char__std,0.086748
mask_brand_product,33,word__me,0.085683
mask_brand_product,34,word__if,0.085631
mask_brand_product,35,char__roa,0.084303
mask_brand_product,36,word__egg,0.084297
mask_brand_product,37,char__tday,0.084057
mask_brand_product,38,char__hou,0.083838
mask_brand_product,39,word__beef,0.081925
mask_brand_product,40,char__tda,0.081653
mask_brand_product,41,word__burgers,0.081322
mask_brand_product,42,char__burge,0.081225
mask_brand_product,43,char__urger,0.081225
mask_brand_product,44,word__the beef,0.079609
mask_brand_product,45,char__ger,0.079044
mask_brand_product,46,char__tday ,0.078905
mask_brand_product,47,char__urge,0.078844
mask_brand_product,48,char__burg,0.078012
mask_brand_product,49,char__shou,0.077871
mask_brand_product,50,char__ shou,0.077871
mask_brand_product_competitor,1,word__nationalroastday,0.212072
mask_brand_product_competitor,2,word__competitor_token,0.196711
mask_brand_product_competitor,3,word__should,0.152416
mask_brand_product_competitor,4,char__alr,0.095365
mask_brand_product_competitor,5,word__where the,0.094466
mask_brand_product_competitor,6,word__drop,0.093532
mask_brand_product_competitor,7,char__ould,0.093076
mask_brand_product_competitor,8,char__uld,0.093076
mask_brand_product_competitor,9,word__mid,0.092704
mask_brand_product_competitor,10,char__oul,0.091636
mask_brand_product_competitor,11,char__nal,0.089708
mask_brand_product_competitor,12,word__ban,0.089568
mask_brand_product_competitor,13,char__onal,0.088674
mask_brand_product_competitor,14,char__nalro,0.088659
mask_brand_product_competitor,15,char__oastd,0.088659
mask_brand_product_competitor,16,char__alroa,0.088659
mask_brand_product_competitor,17,char__astd,0.088659
mask_brand_product_competitor,18,char__alro,0.088659
mask_brand_product_competitor,19,char__astda,0.088659
mask_brand_product_competitor,20,char__lroa,0.088659
mask_brand_product_competitor,21,char__lroas,0.088659
mask_brand_product_competitor,22,char__lro,0.088659
mask_brand_product_competitor,23,word__hair,0.087745
mask_brand_product_competitor,24,char__onalr,0.085151
mask_brand_product_competitor,25,char__nalr,0.085151
mask_brand_product_competitor,26,word__if,0.084577
mask_brand_product_competitor,27,char__std,0.084573
mask_brand_product_competitor,28,char__stda,0.084573
mask_brand_product_competitor,29,char__stday,0.084573
mask_brand_product_competitor,30,word__egg,0.084362
mask_brand_product_competitor,31,char__hou,0.084286
mask_brand_product_competitor,32,word__me,0.084268
mask_brand_product_competitor,33,char__oas,0.083441
mask_brand_product_competitor,34,char__oast,0.083441
mask_brand_product_competitor,35,char__tday,0.081922
mask_brand_product_competitor,36,char__roast,0.081894
mask_brand_product_competitor,37,char__roas,0.081894
mask_brand_product_competitor,38,word__burgers,0.081542
mask_brand_product_competitor,39,word__beef,0.081502
mask_brand_product_competitor,40,word__the beef,0.079679
mask_brand_product_competitor,41,char__tda,0.079565
mask_brand_product_competitor,42,word__but,0.07888
mask_brand_product_competitor,43,char__shou,0.077945
mask_brand_product_competitor,44,char__ shou,0.077945
mask_brand_product_competitor,45,char__ona,0.077859
mask_brand_product_competitor,46,char__tday ,0.077363
mask_brand_product_competitor,47,word__his,0.07692
mask_brand_product_competitor,48,word__why,0.076833
mask_brand_product_competitor,49,char__ na,0.07598
mask_brand_product_competitor,50,word__would,0.074511
mask_campaign_product,1,word__nationalroastday,0.212802
mask_campaign_product,2,word__should,0.15215
mask_campaign_product,3,char__onal,0.104745
mask_campaign_product,4,char__nal,0.103702
mask_campaign_product,5,char__oas,0.103197
mask_campaign_product,6,char__oast,0.103197
mask_campaign_product,7,char__roast,0.099375
mask_campaign_product,8,char__roas,0.099375
mask_campaign_product,9,char__uld,0.097332
mask_campaign_product,10,char__ould,0.097332
mask_campaign_product,11,char__alr,0.096605
mask_campaign_product,12,char__oul,0.095982
mask_campaign_product,13,word__drop,0.094421
mask_campaign_product,14,word__where the,0.094152
mask_campaign_product,15,char__ona,0.092428
mask_campaign_product,16,word__mid,0.092114
mask_campaign_product,17,char__lroa,0.09016
mask_campaign_product,18,char__oastd,0.09016
mask_campaign_product,19,char__lro,0.09016
mask_campaign_product,20,char__nalro,0.09016
mask_campaign_product,21,char__astda,0.09016
mask_campaign_product,22,char__alroa,0.09016
mask_campaign_product,23,char__alro,0.09016
mask_campaign_product,24,char__astd,0.09016
mask_campaign_product,25,char__lroas,0.09016
mask_campaign_product,26,word__ban,0.089272
mask_campaign_product,27,word__hair,0.087367
mask_campaign_product,28,word__me,0.087333
mask_campaign_product,29,char__onalr,0.086586
mask_campaign_product,30,char__nalr,0.086586
mask_campaign_product,31,char__stday,0.085984
mask_campaign_product,32,char__stda,0.085984
mask_campaign_product,33,char__std,0.085984
mask_campaign_product,34,word__if,0.085947
mask_campaign_product,35,word__egg,0.084563
mask_campaign_product,36,char__hou,0.083347
mask_campaign_product,37,char__tday,0.083288
mask_campaign_product,38,char__roa,0.083243
mask_campaign_product,39,word__beef,0.081671
mask_campaign_product,40,word__burgers,0.081227
mask_campaign_product,41,char__tda,0.080897
mask_campaign_product,42,char__burge,0.080153
mask_campaign_product,43,char__urger,0.080153
mask_campaign_product,44,word__the beef,0.079443
mask_campaign_product,45,char__tday ,0.07896
mask_campaign_product,46,word__his,0.078795
mask_campaign_product,47,char__ger,0.078543
mask_campaign_product,48,word__dave,0.078458
mask_campaign_product,49,char__urge,0.077777
mask_campaign_product,50,char__shou,0.077704
mask_all_leakage_groups,1,word__nationalroastday,0.21243
mask_all_leakage_groups,2,word__competitor_token,0.197818
mask_all_leakage_groups,3,word__should,0.15234
mask_all_leakage_groups,4,char__alr,0.094846
mask_all_leakage_groups,5,word__where the,0.094402
mask_all_leakage_groups,6,word__drop,0.094053
mask_all_leakage_groups,7,char__ould,0.093512
mask_all_leakage_groups,8,char__uld,0.093512
mask_all_leakage_groups,9,word__mid,0.092643
mask_all_leakage_groups,10,char__oul,0.092171
mask_all_leakage_groups,11,char__nal,0.090292
mask_all_leakage_groups,12,word__ban,0.089531
mask_all_leakage_groups,13,char__onal,0.089375
mask_all_leakage_groups,14,char__alro,0.088155
mask_all_leakage_groups,15,char__alroa,0.088155
mask_all_leakage_groups,16,char__lro,0.088155
mask_all_leakage_groups,17,char__astd,0.088155
mask_all_leakage_groups,18,char__lroa,0.088155
mask_all_leakage_groups,19,char__lroas,0.088155
mask_all_leakage_groups,20,char__astda,0.088155
mask_all_leakage_groups,21,char__oastd,0.088155
mask_all_leakage_groups,22,char__nalro,0.088155
mask_all_leakage_groups,23,word__hair,0.087724
mask_all_leakage_groups,24,word__me,0.084919
mask_all_leakage_groups,25,word__egg,0.084819
mask_all_leakage_groups,26,word__if,0.084783
mask_all_leakage_groups,27,char__nalr,0.084644
mask_all_leakage_groups,28,char__onalr,0.084644
mask_all_leakage_groups,29,char__stday,0.084061
mask_all_leakage_groups,30,char__std,0.084061
mask_all_leakage_groups,31,char__stda,0.084061
mask_all_leakage_groups,32,char__hou,0.083192
mask_all_leakage_groups,33,char__oas,0.082755
mask_all_leakage_groups,34,char__oast,0.082755
mask_all_leakage_groups,35,word__burgers,0.081579
mask_all_leakage_groups,36,word__beef,0.081467
mask_all_leakage_groups,37,char__tday,0.081407
mask_all_leakage_groups,38,char__roas,0.081364
mask_all_leakage_groups,39,char__roast,0.081364
mask_all_leakage_groups,40,word__his,0.079842
mask_all_leakage_groups,41,word__the beef,0.079648
mask_all_leakage_groups,42,word__but,0.079065
mask_all_leakage_groups,43,char__tda,0.079056
mask_all_leakage_groups,44,char__ona,0.078611
mask_all_leakage_groups,45,char__tday ,0.077403
mask_all_leakage_groups,46,char__ shou,0.077233
mask_all_leakage_groups,47,char__shou,0.077233
mask_all_leakage_groups,48,char__ na,0.076877
mask_all_leakage_groups,49,word__why,0.076873
mask_all_leakage_groups,50,word__they,0.07569
