variant,row_id,source,true_label,pred_label
original_text,type_combined_0041,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0042,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0043,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0044,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0045,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0046,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0047,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0048,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0049,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0050,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0051,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0052,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0053,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0054,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0055,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0056,batch1_fortune100,aggressive,aggressive
original_text,type_combined_0057,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0058,batch1_fortune100,aggressive,aggressive
original_text,type_combined_0059,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0060,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0061,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0062,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0063,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0064,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0065,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0066,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0067,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0068,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0069,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0070,batch1_fortune100,affiliative,aggressive
original_text,type_combined_0071,batch1_fortune100,self-enhancing,aggressive
original_text,type_combined_0072,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0073,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0074,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0075,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0076,batch1_fortune100,aggressive,self-enhancing
original_text,type_combined_0077,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0078,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0079,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0080,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0081,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0082,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0083,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0084,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0085,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0086,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0087,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0088,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0089,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0090,batch1_fortune100,aggressive,aggressive
original_text,type_combined_0091,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0092,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0093,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0094,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0095,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0096,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0097,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0098,batch1_fortune100,aggressive,self-enhancing
original_text,type_combined_0099,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0100,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0101,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0102,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0103,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0104,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0105,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0106,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0107,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0108,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0109,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0110,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0111,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0112,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0113,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0114,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0115,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0116,batch1_fortune100,self-defeating,aggressive
original_text,type_combined_0117,batch1_fortune100,aggressive,self-enhancing
original_text,type_combined_0118,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0119,batch1_fortune100,aggressive,aggressive
original_text,type_combined_0120,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0121,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0122,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0123,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0124,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0125,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0126,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0127,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0128,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0129,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0130,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0131,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0132,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0133,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0134,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0135,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0136,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0137,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0138,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0139,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0140,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0141,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0142,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0143,batch1_fortune100,aggressive,self-enhancing
original_text,type_combined_0144,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0145,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0146,batch1_fortune100,aggressive,aggressive
original_text,type_combined_0147,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0148,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0149,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0150,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0151,batch1_fortune100,self-defeating,self-defeating
original_text,type_combined_0152,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0153,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0154,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0155,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0156,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0157,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0158,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0159,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0160,batch1_fortune100,aggressive,affiliative
original_text,type_combined_0161,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0162,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0163,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0164,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0165,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0166,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0167,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0168,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0169,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0170,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0171,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0172,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0173,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0174,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0175,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0176,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0177,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0178,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0179,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0180,batch1_fortune100,self-defeating,self-enhancing
original_text,type_combined_0181,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0182,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0183,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0184,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0185,batch1_fortune100,self-defeating,affiliative
original_text,type_combined_0186,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0187,batch1_fortune100,aggressive,aggressive
original_text,type_combined_0188,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0189,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0190,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0191,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0192,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0193,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0194,batch1_fortune100,affiliative,self-defeating
original_text,type_combined_0195,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0196,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0197,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0198,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0199,batch1_fortune100,aggressive,aggressive
original_text,type_combined_0200,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0201,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0202,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0203,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0204,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0205,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0206,batch1_fortune100,affiliative,aggressive
original_text,type_combined_0207,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0208,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0209,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0210,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0211,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0212,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0213,batch1_fortune100,aggressive,affiliative
original_text,type_combined_0214,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0215,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0216,batch1_fortune100,aggressive,self-defeating
original_text,type_combined_0217,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0218,batch1_fortune100,self-enhancing,self-defeating
original_text,type_combined_0219,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0220,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0221,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0222,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0223,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0224,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0225,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0226,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0227,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0228,batch1_fortune100,aggressive,self-enhancing
original_text,type_combined_0229,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0230,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0231,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0232,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0233,batch1_fortune100,aggressive,aggressive
original_text,type_combined_0234,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0235,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0236,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0237,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0238,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0239,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0240,batch1_fortune100,affiliative,aggressive
original_text,type_combined_0241,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0242,batch1_fortune100,aggressive,aggressive
original_text,type_combined_0243,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0244,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0245,batch1_fortune100,aggressive,affiliative
original_text,type_combined_0246,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0247,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0248,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0249,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0250,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0251,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0252,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0253,batch1_fortune100,aggressive,aggressive
original_text,type_combined_0254,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0255,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0256,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0257,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0258,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0259,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0260,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0261,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0262,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0263,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0264,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0265,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0266,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0267,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0268,batch1_fortune100,self-enhancing,aggressive
original_text,type_combined_0269,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0270,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0271,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0272,batch1_fortune100,self-enhancing,aggressive
original_text,type_combined_0273,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0274,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0275,batch1_fortune100,affiliative,aggressive
original_text,type_combined_0276,batch1_fortune100,aggressive,aggressive
original_text,type_combined_0277,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0278,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0279,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0280,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0281,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0282,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0283,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0284,batch1_fortune100,affiliative,aggressive
original_text,type_combined_0285,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0286,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0287,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0288,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0289,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0290,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0291,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0292,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0293,batch1_fortune100,self-enhancing,aggressive
original_text,type_combined_0294,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0295,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0296,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0297,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0298,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0299,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0300,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0301,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0302,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0303,batch1_fortune100,aggressive,self-enhancing
original_text,type_combined_0304,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0305,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0306,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0307,batch1_fortune100,affiliative,aggressive
original_text,type_combined_0308,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0309,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0310,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0311,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0312,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0313,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0314,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0315,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0316,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0317,batch1_fortune100,aggressive,aggressive
original_text,type_combined_0318,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0319,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0320,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0321,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0322,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0323,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0324,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0325,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0326,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0327,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0328,batch1_fortune100,aggressive,self-enhancing
original_text,type_combined_0329,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0330,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0331,batch1_fortune100,self-defeating,self-enhancing
original_text,type_combined_0332,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0333,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0334,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0335,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0336,batch1_fortune100,self-defeating,aggressive
original_text,type_combined_0337,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0338,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0339,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0340,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0341,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0342,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0343,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0344,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0345,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0346,batch1_fortune100,affiliative,aggressive
original_text,type_combined_0347,batch1_fortune100,aggressive,affiliative
original_text,type_combined_0348,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0349,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0350,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0351,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0352,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0353,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0354,batch1_fortune100,self-enhancing,aggressive
original_text,type_combined_0355,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0356,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0357,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0358,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0359,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0360,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0361,batch1_fortune100,self-enhancing,aggressive
original_text,type_combined_0362,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0363,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0364,batch1_fortune100,affiliative,aggressive
original_text,type_combined_0365,batch1_fortune100,self-enhancing,self-defeating
original_text,type_combined_0366,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0367,batch1_fortune100,self-enhancing,aggressive
original_text,type_combined_0368,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0369,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0370,batch1_fortune100,self-enhancing,aggressive
original_text,type_combined_0371,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0372,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0373,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0374,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0375,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0376,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0377,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0378,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0379,batch1_fortune100,affiliative,aggressive
original_text,type_combined_0380,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0381,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0382,batch1_fortune100,self-defeating,affiliative
original_text,type_combined_0383,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0384,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0385,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0386,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0387,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0388,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0389,batch1_fortune100,affiliative,aggressive
original_text,type_combined_0390,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0391,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0392,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0393,batch1_fortune100,affiliative,aggressive
original_text,type_combined_0394,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0395,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0396,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0397,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0398,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0399,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0400,batch1_fortune100,self-enhancing,aggressive
original_text,type_combined_0401,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0402,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0403,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0404,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0405,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0406,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0407,batch1_fortune100,affiliative,aggressive
original_text,type_combined_0408,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0409,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0410,batch1_fortune100,affiliative,aggressive
original_text,type_combined_0411,batch1_fortune100,aggressive,aggressive
original_text,type_combined_0412,batch1_fortune100,aggressive,self-enhancing
original_text,type_combined_0413,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0414,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0415,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0416,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0417,batch1_fortune100,affiliative,aggressive
original_text,type_combined_0418,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0419,batch1_fortune100,self-enhancing,self-defeating
original_text,type_combined_0420,batch1_fortune100,self-enhancing,affiliative
original_text,type_combined_0421,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0422,batch1_fortune100,self-enhancing,aggressive
original_text,type_combined_0423,batch1_fortune100,affiliative,self-enhancing
original_text,type_combined_0424,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0425,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0426,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0427,batch1_fortune100,affiliative,affiliative
original_text,type_combined_0428,batch1_fortune100,self-enhancing,self-enhancing
original_text,type_combined_0429,batch1_fortune100,affiliative,self-enhancing
