variant,seed,row_id,source,true_aggressive,oof_probability,oof_pred_t50
original_text,0,type_combined_0214,batch1_fortune100,0,0.47171,0
original_text,0,type_combined_0215,batch1_fortune100,0,0.438272,0
original_text,0,type_combined_0216,batch1_fortune100,1,0.508987,1
original_text,0,type_combined_0217,batch1_fortune100,0,0.522484,1
original_text,0,type_combined_0218,batch1_fortune100,0,0.485735,0
original_text,0,type_combined_0219,batch1_fortune100,0,0.472482,0
original_text,0,type_combined_0220,batch1_fortune100,0,0.458134,0
original_text,0,type_combined_0221,batch1_fortune100,0,0.482971,0
original_text,0,type_combined_0222,batch1_fortune100,0,0.487457,0
original_text,0,type_combined_0223,batch1_fortune100,0,0.486853,0
original_text,0,type_combined_0224,batch1_fortune100,0,0.469836,0
original_text,0,type_combined_0225,batch1_fortune100,0,0.476305,0
original_text,0,type_combined_0226,batch1_fortune100,0,0.482988,0
original_text,0,type_combined_0227,batch1_fortune100,0,0.465771,0
original_text,0,type_combined_0228,batch1_fortune100,1,0.478822,0
original_text,0,type_combined_0229,batch1_fortune100,0,0.475428,0
original_text,0,type_combined_0230,batch1_fortune100,0,0.427993,0
original_text,0,type_combined_0231,batch1_fortune100,0,0.4419,0
original_text,0,type_combined_0232,batch1_fortune100,0,0.44972,0
original_text,0,type_combined_0233,batch1_fortune100,1,0.515193,1
original_text,0,type_combined_0234,batch1_fortune100,0,0.47595,0
original_text,0,type_combined_0235,batch1_fortune100,0,0.452697,0
original_text,0,type_combined_0236,batch1_fortune100,0,0.501217,1
original_text,0,type_combined_0237,batch1_fortune100,0,0.465597,0
original_text,0,type_combined_0238,batch1_fortune100,0,0.488497,0
original_text,0,type_combined_0239,batch1_fortune100,0,0.488528,0
original_text,0,type_combined_0240,batch1_fortune100,0,0.526683,1
original_text,0,type_combined_0241,batch1_fortune100,0,0.468449,0
original_text,0,type_combined_0242,batch1_fortune100,1,0.494464,0
original_text,0,type_combined_0243,batch1_fortune100,0,0.475962,0
original_text,0,type_combined_0244,batch1_fortune100,0,0.459782,0
original_text,0,type_combined_0245,batch1_fortune100,1,0.466094,0
original_text,0,type_combined_0246,batch1_fortune100,0,0.495565,0
original_text,0,type_combined_0247,batch1_fortune100,0,0.476082,0
original_text,0,type_combined_0248,batch1_fortune100,0,0.471725,0
original_text,0,type_combined_0249,batch1_fortune100,0,0.469869,0
original_text,0,type_combined_0250,batch1_fortune100,0,0.483609,0
original_text,0,type_combined_0251,batch1_fortune100,0,0.476598,0
original_text,0,type_combined_0252,batch1_fortune100,0,0.486382,0
original_text,0,type_combined_0253,batch1_fortune100,1,0.536316,1
original_text,0,type_combined_0254,batch1_fortune100,0,0.485618,0
original_text,0,type_combined_0255,batch1_fortune100,0,0.487257,0
original_text,0,type_combined_0256,batch1_fortune100,0,0.458581,0
original_text,0,type_combined_0257,batch1_fortune100,0,0.453823,0
original_text,0,type_combined_0258,batch1_fortune100,0,0.453472,0
original_text,0,type_combined_0259,batch1_fortune100,0,0.470148,0
original_text,0,type_combined_0260,batch1_fortune100,0,0.486546,0
original_text,0,type_combined_0261,batch1_fortune100,0,0.451099,0
original_text,0,type_combined_0262,batch1_fortune100,0,0.46841,0
original_text,0,type_combined_0263,batch1_fortune100,0,0.479341,0
original_text,0,type_combined_0264,batch1_fortune100,0,0.455241,0
original_text,0,type_combined_0265,batch1_fortune100,0,0.452125,0
original_text,0,type_combined_0266,batch1_fortune100,0,0.495014,0
original_text,0,type_combined_0267,batch1_fortune100,0,0.461461,0
original_text,0,type_combined_0268,batch1_fortune100,0,0.497458,0
original_text,0,type_combined_0269,batch1_fortune100,0,0.471983,0
original_text,0,type_combined_0270,batch1_fortune100,0,0.442817,0
original_text,0,type_combined_0271,batch1_fortune100,0,0.50369,1
original_text,0,type_combined_0272,batch1_fortune100,0,0.539638,1
original_text,0,type_combined_0273,batch1_fortune100,0,0.469276,0
original_text,0,type_combined_0274,batch1_fortune100,0,0.474099,0
original_text,0,type_combined_0275,batch1_fortune100,0,0.533776,1
original_text,0,type_combined_0276,batch1_fortune100,1,0.52219,1
original_text,0,type_combined_0277,batch1_fortune100,0,0.468909,0
original_text,0,type_combined_0278,batch1_fortune100,0,0.491054,0
original_text,0,type_combined_0279,batch1_fortune100,0,0.486699,0
original_text,0,type_combined_0280,batch1_fortune100,0,0.503908,1
original_text,0,type_combined_0281,batch1_fortune100,0,0.439695,0
original_text,0,type_combined_0282,batch1_fortune100,0,0.433794,0
original_text,0,type_combined_0283,batch1_fortune100,0,0.455185,0
original_text,0,type_combined_0284,batch1_fortune100,0,0.517941,1
original_text,0,type_combined_0285,batch1_fortune100,0,0.464663,0
original_text,0,type_combined_0286,batch1_fortune100,0,0.451472,0
original_text,0,type_combined_0287,batch1_fortune100,0,0.456709,0
original_text,0,type_combined_0288,batch1_fortune100,0,0.476877,0
original_text,0,type_combined_0289,batch1_fortune100,0,0.485115,0
original_text,0,type_combined_0290,batch1_fortune100,0,0.467708,0
original_text,0,type_combined_0291,batch1_fortune100,0,0.457474,0
original_text,0,type_combined_0292,batch1_fortune100,0,0.465278,0
original_text,0,type_combined_0293,batch1_fortune100,0,0.517465,1
original_text,0,type_combined_0294,batch1_fortune100,0,0.48026,0
original_text,0,type_combined_0295,batch1_fortune100,0,0.465617,0
original_text,0,type_combined_0296,batch1_fortune100,0,0.480825,0
original_text,0,type_combined_0297,batch1_fortune100,0,0.481696,0
original_text,0,type_combined_0298,batch1_fortune100,0,0.447865,0
original_text,0,type_combined_0299,batch1_fortune100,0,0.498877,0
original_text,0,type_combined_0300,batch1_fortune100,0,0.464909,0
original_text,0,type_combined_0301,batch1_fortune100,0,0.513804,1
original_text,0,type_combined_0302,batch1_fortune100,0,0.464958,0
original_text,0,type_combined_0303,batch1_fortune100,1,0.482153,0
original_text,0,type_combined_0304,batch1_fortune100,0,0.467563,0
original_text,0,type_combined_0305,batch1_fortune100,0,0.447337,0
original_text,0,type_combined_0306,batch1_fortune100,0,0.44041,0
original_text,0,type_combined_0307,batch1_fortune100,0,0.502468,1
original_text,0,type_combined_0308,batch1_fortune100,0,0.459012,0
original_text,0,type_combined_0309,batch1_fortune100,0,0.517399,1
original_text,0,type_combined_0310,batch1_fortune100,0,0.450785,0
original_text,0,type_combined_0311,batch1_fortune100,0,0.454458,0
original_text,0,type_combined_0312,batch1_fortune100,0,0.472955,0
original_text,0,type_combined_0313,batch1_fortune100,0,0.46964,0
original_text,0,type_combined_0314,batch1_fortune100,0,0.475117,0
original_text,0,type_combined_0315,batch1_fortune100,0,0.486731,0
original_text,0,type_combined_0316,batch1_fortune100,0,0.487152,0
original_text,0,type_combined_0317,batch1_fortune100,1,0.516373,1
original_text,0,type_combined_0318,batch1_fortune100,0,0.458834,0
original_text,0,type_combined_0319,batch1_fortune100,0,0.416338,0
original_text,0,type_combined_0320,batch1_fortune100,0,0.45113,0
original_text,0,type_combined_0321,batch1_fortune100,0,0.452341,0
original_text,0,type_combined_0322,batch1_fortune100,0,0.480657,0
original_text,0,type_combined_0323,batch1_fortune100,0,0.471224,0
original_text,0,type_combined_0324,batch1_fortune100,0,0.483545,0
original_text,0,type_combined_0325,batch1_fortune100,0,0.498887,0
original_text,0,type_combined_0326,batch1_fortune100,0,0.487794,0
original_text,0,type_combined_0327,batch1_fortune100,0,0.462517,0
original_text,0,type_combined_0328,batch1_fortune100,1,0.449939,0
original_text,0,type_combined_0329,batch1_fortune100,0,0.46202,0
original_text,0,type_combined_0330,batch1_fortune100,0,0.434129,0
original_text,0,type_combined_0331,batch1_fortune100,0,0.472603,0
original_text,0,type_combined_0332,batch1_fortune100,0,0.44562,0
original_text,0,type_combined_0333,batch1_fortune100,0,0.43142,0
original_text,0,type_combined_0334,batch1_fortune100,0,0.492258,0
original_text,0,type_combined_0335,batch1_fortune100,0,0.490799,0
original_text,0,type_combined_0336,batch1_fortune100,0,0.521269,1
original_text,0,type_combined_0337,batch1_fortune100,0,0.456079,0
original_text,0,type_combined_0338,batch1_fortune100,0,0.471335,0
original_text,0,type_combined_0339,batch1_fortune100,0,0.446305,0
original_text,0,type_combined_0340,batch1_fortune100,0,0.461806,0
original_text,0,type_combined_0341,batch1_fortune100,0,0.498541,0
original_text,0,type_combined_0342,batch1_fortune100,0,0.489569,0
original_text,0,type_combined_0343,batch1_fortune100,0,0.456961,0
original_text,0,type_combined_0344,batch1_fortune100,0,0.445853,0
original_text,0,type_combined_0345,batch1_fortune100,0,0.473955,0
original_text,0,type_combined_0346,batch1_fortune100,0,0.517182,1
original_text,0,type_combined_0347,batch1_fortune100,1,0.507686,1
original_text,0,type_combined_0348,batch1_fortune100,0,0.492547,0
original_text,0,type_combined_0349,batch1_fortune100,0,0.443569,0
original_text,0,type_combined_0350,batch1_fortune100,0,0.475232,0
original_text,0,type_combined_0351,batch1_fortune100,0,0.478943,0
original_text,0,type_combined_0352,batch1_fortune100,0,0.467052,0
original_text,0,type_combined_0353,batch1_fortune100,0,0.479442,0
original_text,0,type_combined_0354,batch1_fortune100,0,0.514822,1
original_text,0,type_combined_0355,batch1_fortune100,0,0.429984,0
original_text,0,type_combined_0356,batch1_fortune100,0,0.473207,0
original_text,0,type_combined_0357,batch1_fortune100,0,0.494831,0
original_text,0,type_combined_0358,batch1_fortune100,0,0.510098,1
original_text,0,type_combined_0359,batch1_fortune100,0,0.456964,0
original_text,0,type_combined_0360,batch1_fortune100,0,0.492639,0
original_text,0,type_combined_0361,batch1_fortune100,0,0.544396,1
original_text,0,type_combined_0362,batch1_fortune100,0,0.506754,1
original_text,0,type_combined_0363,batch1_fortune100,0,0.509724,1
original_text,0,type_combined_0364,batch1_fortune100,0,0.54406,1
original_text,0,type_combined_0365,batch1_fortune100,0,0.489995,0
original_text,0,type_combined_0366,batch1_fortune100,0,0.435182,0
original_text,0,type_combined_0367,batch1_fortune100,0,0.511625,1
original_text,0,type_combined_0368,batch1_fortune100,0,0.474692,0
original_text,0,type_combined_0369,batch1_fortune100,0,0.44834,0
original_text,0,type_combined_0370,batch1_fortune100,0,0.520155,1
original_text,0,type_combined_0371,batch1_fortune100,0,0.459208,0
original_text,0,type_combined_0372,batch1_fortune100,0,0.514412,1
original_text,0,type_combined_0373,batch1_fortune100,0,0.496533,0
original_text,0,type_combined_0374,batch1_fortune100,0,0.491858,0
original_text,0,type_combined_0375,batch1_fortune100,0,0.493994,0
original_text,0,type_combined_0376,batch1_fortune100,0,0.471573,0
original_text,0,type_combined_0377,batch1_fortune100,0,0.493932,0
original_text,0,type_combined_0378,batch1_fortune100,0,0.48193,0
original_text,0,type_combined_0379,batch1_fortune100,0,0.523084,1
original_text,0,type_combined_0380,batch1_fortune100,0,0.464785,0
original_text,0,type_combined_0381,batch1_fortune100,0,0.445882,0
original_text,0,type_combined_0382,batch1_fortune100,0,0.468538,0
original_text,0,type_combined_0383,batch1_fortune100,0,0.463047,0
original_text,0,type_combined_0384,batch1_fortune100,0,0.443648,0
original_text,0,type_combined_0385,batch1_fortune100,0,0.489275,0
original_text,0,type_combined_0386,batch1_fortune100,0,0.450494,0
original_text,0,type_combined_0387,batch1_fortune100,0,0.486235,0
original_text,0,type_combined_0388,batch1_fortune100,0,0.455244,0
original_text,0,type_combined_0389,batch1_fortune100,0,0.513637,1
original_text,0,type_combined_0390,batch1_fortune100,0,0.494817,0
original_text,0,type_combined_0391,batch1_fortune100,0,0.466368,0
original_text,0,type_combined_0392,batch1_fortune100,0,0.468342,0
original_text,0,type_combined_0393,batch1_fortune100,0,0.492185,0
original_text,0,type_combined_0394,batch1_fortune100,0,0.463543,0
original_text,0,type_combined_0395,batch1_fortune100,0,0.44575,0
original_text,0,type_combined_0396,batch1_fortune100,0,0.502322,1
original_text,0,type_combined_0397,batch1_fortune100,0,0.503947,1
original_text,0,type_combined_0398,batch1_fortune100,0,0.446819,0
original_text,0,type_combined_0399,batch1_fortune100,0,0.482816,0
original_text,0,type_combined_0400,batch1_fortune100,0,0.505451,1
original_text,0,type_combined_0401,batch1_fortune100,0,0.461989,0
original_text,0,type_combined_0402,batch1_fortune100,0,0.470846,0
original_text,0,type_combined_0403,batch1_fortune100,0,0.467267,0
original_text,0,type_combined_0404,batch1_fortune100,0,0.484649,0
original_text,0,type_combined_0405,batch1_fortune100,0,0.490802,0
original_text,0,type_combined_0406,batch1_fortune100,0,0.480294,0
original_text,0,type_combined_0407,batch1_fortune100,0,0.515451,1
original_text,0,type_combined_0408,batch1_fortune100,0,0.428418,0
original_text,0,type_combined_0409,batch1_fortune100,0,0.426365,0
original_text,0,type_combined_0410,batch1_fortune100,0,0.487763,0
original_text,0,type_combined_0411,batch1_fortune100,1,0.526427,1
original_text,0,type_combined_0412,batch1_fortune100,1,0.49169,0
original_text,0,type_combined_0413,batch1_fortune100,0,0.448676,0
original_text,0,type_combined_0414,batch1_fortune100,0,0.462711,0
original_text,0,type_combined_0415,batch1_fortune100,0,0.488594,0
original_text,0,type_combined_0416,batch1_fortune100,0,0.445318,0
original_text,0,type_combined_0417,batch1_fortune100,0,0.507322,1
original_text,0,type_combined_0418,batch1_fortune100,0,0.442075,0
original_text,0,type_combined_0419,batch1_fortune100,0,0.493399,0
original_text,0,type_combined_0420,batch1_fortune100,0,0.484757,0
original_text,0,type_combined_0421,batch1_fortune100,0,0.475,0
original_text,0,type_combined_0422,batch1_fortune100,0,0.523857,1
original_text,0,type_combined_0423,batch1_fortune100,0,0.461799,0
original_text,0,type_combined_0424,batch1_fortune100,0,0.485904,0
original_text,0,type_combined_0425,batch1_fortune100,0,0.432333,0
original_text,0,type_combined_0426,batch1_fortune100,0,0.467888,0
original_text,0,type_combined_0427,batch1_fortune100,0,0.472828,0
original_text,0,type_combined_0428,batch1_fortune100,0,0.445003,0
original_text,0,type_combined_0429,batch1_fortune100,0,0.484699,0
original_text,0,type_combined_0430,batch1_fortune100,0,0.499315,0
original_text,0,type_combined_0431,batch1_fortune100,1,0.516886,1
original_text,0,type_combined_0432,batch1_fortune100,0,0.488008,0
original_text,0,type_combined_0433,batch1_fortune100,0,0.474716,0
original_text,0,type_combined_0434,batch1_fortune100,0,0.492083,0
original_text,0,type_combined_0435,batch1_fortune100,1,0.484757,0
