row_id,source,tweet_id,true_label,oof_probability,oof_pred_t50
wendys_all_h1_00049,batch1_fortune100,1623083192285818880,0,0.422019,0
wendys_all_h1_00050,batch1_fortune100,1811061384756539628,0,0.463091,0
wendys_all_h1_00051,batch1_fortune100,1852376355708551300,1,0.428373,0
wendys_all_h1_00052,batch1_fortune100,2051653481413407221,0,0.474396,0
wendys_all_h1_00053,batch1_fortune100,1653792406527983617,1,0.395311,0
wendys_all_h1_00054,batch1_fortune100,2053762237349707782,1,0.417514,0
wendys_all_h1_00055,batch1_fortune100,1360606770222297091,1,0.471923,0
wendys_all_h1_00056,batch1_fortune100,2033132157359509931,1,0.430338,0
wendys_all_h1_00057,batch1_fortune100,1394700249030090758,0,0.552992,1
wendys_all_h1_00058,batch1_fortune100,1631323643551653890,1,0.469856,0
wendys_all_h1_00059,batch1_fortune100,1131224531199299584,0,0.496947,0
wendys_all_h1_00060,batch1_fortune100,1669438706028105748,0,0.490309,0
wendys_all_h1_00061,batch1_fortune100,778327020979752960,1,0.335486,0
wendys_all_h1_00062,batch1_fortune100,1542145867825795073,1,0.645318,1
wendys_all_h1_00063,batch1_fortune100,1723495377733914641,1,0.445726,0
wendys_all_h1_00064,batch1_fortune100,1983515507811582403,0,0.413431,0
wendys_all_h1_00065,batch1_fortune100,1530187071817670657,0,0.37347,0
wendys_all_h1_00066,batch1_fortune100,786225976464158720,0,0.454564,0
wendys_all_h1_00067,batch1_fortune100,1785752234178879611,0,0.480601,0
wendys_all_h1_00068,batch1_fortune100,1844787544413577527,0,0.490916,0
wendys_all_h1_00069,batch1_fortune100,2051398969712906527,0,0.39303,0
wendys_all_h1_00070,batch1_fortune100,1797649884381900805,1,0.543391,1
wendys_all_h1_00071,batch1_fortune100,1043500840739205121,1,0.570562,1
wendys_all_h1_00072,batch1_fortune100,1247223980508897281,1,0.46973,0
wendys_all_h1_00073,batch1_fortune100,1328744715244634112,0,0.470529,0
wendys_all_h1_00074,batch1_fortune100,1977856876172673319,0,0.418908,0
wendys_all_h1_00075,batch1_fortune100,1527849147327553538,1,0.528543,1
wendys_all_h1_00076,batch1_fortune100,1473319283556073476,1,0.551644,1
wendys_all_h1_00077,batch1_fortune100,1833176186714775731,1,0.561603,1
wendys_all_h1_00078,batch1_fortune100,1603396595491422209,1,0.466449,0
wendys_all_h1_00079,batch1_fortune100,1623892886252138496,1,0.490368,0
wendys_all_h1_00080,batch1_fortune100,1548351778894188548,1,0.442181,0
wendys_all_h1_00081,batch1_fortune100,1866121403633668560,0,0.433675,0
wendys_all_h1_00082,batch1_fortune100,799355437812510720,1,0.452116,0
wendys_all_h1_00083,batch1_fortune100,1986508884475891714,0,0.441004,0
wendys_all_h1_00084,batch1_fortune100,1930798597638869015,0,0.38082,0
wendys_all_h1_00085,batch1_fortune100,856137195987644416,0,0.519557,1
wendys_all_h1_00086,batch1_fortune100,1500897243800522752,1,0.414466,0
wendys_all_h1_00087,batch1_fortune100,1865042382061801886,1,0.481979,0
wendys_all_h1_00088,batch1_fortune100,846865985609109506,0,0.403894,0
wendys_all_h1_00089,batch1_fortune100,1582406282119708674,0,0.454567,0
wendys_all_h1_00090,batch1_fortune100,1989347589230403924,0,0.356263,0
wendys_all_h1_00091,batch1_fortune100,1681386239830933504,1,0.476314,0
wendys_all_h1_00092,batch1_fortune100,1370423321351839753,0,0.471426,0
wendys_all_h1_00093,batch1_fortune100,2056491309029011639,1,0.555899,1
wendys_all_h1_00094,batch1_fortune100,1722615036492075144,0,0.450022,0
wendys_all_h1_00095,batch1_fortune100,1674407783104380928,1,0.366523,0
wendys_all_h1_00096,batch1_fortune100,1632535155830149121,0,0.457603,0
wendys_all_h1_00097,batch1_fortune100,1702716870376268122,1,0.612295,1
wendys_all_h1_00098,batch1_fortune100,1317123186312597506,1,0.49494,0
wendys_all_h1_00099,batch1_fortune100,1851681135115313246,1,0.457052,0
wendys_all_h1_00100,batch1_fortune100,1644331216034824193,1,0.402039,0
wendys_all_h1_00101,batch1_fortune100,1040305365433364480,1,0.546485,1
wendys_all_h1_00102,batch1_fortune100,2052583778573340817,0,0.456283,0
wendys_all_h1_00103,batch1_fortune100,1976286529254240350,1,0.413997,0
wendys_all_h1_00104,batch1_fortune100,1823803525534511124,1,0.390929,0
wendys_all_h1_00105,batch1_fortune100,1859883769664266533,1,0.573848,1
wendys_all_h1_00106,batch1_fortune100,1514211804594987012,1,0.407153,0
wendys_all_h1_00107,batch1_fortune100,1962148384476721580,1,0.527024,1
wendys_all_h1_00108,batch1_fortune100,1617907617367560192,0,0.372731,0
wendys_all_h1_00109,batch1_fortune100,1908112445068988677,1,0.474832,0
wendys_all_h1_00110,batch1_fortune100,1214184851517181953,0,0.393683,0
wendys_all_h1_00111,batch1_fortune100,2036952504878194991,0,0.527448,1
wendys_all_h1_00112,batch1_fortune100,763025158986690560,0,0.473286,0
wendys_all_h1_00113,batch1_fortune100,1539326777742528512,1,0.521481,1
wendys_all_h1_00114,batch1_fortune100,1590773788806975500,0,0.432296,0
wendys_all_h1_00115,batch1_fortune100,1733624348504707443,1,0.536096,1
wendys_all_h1_00116,batch1_fortune100,1531709290108567555,1,0.530428,1
wendys_all_h1_00117,batch1_fortune100,1653470981770424320,0,0.385593,0
wendys_all_h1_00118,batch1_fortune100,1450852993495191560,1,0.561733,1
wendys_all_h1_00119,batch1_fortune100,1892982628833485011,1,0.537279,1
wendys_all_h1_00120,batch1_fortune100,1319684631696936961,0,0.455574,0
wendys_all_h1_00121,batch1_fortune100,1486776066551205896,1,0.516985,1
wendys_all_h1_00122,batch1_fortune100,1680021465280942080,1,0.469872,0
wendys_all_h1_00123,batch1_fortune100,2005745023174992062,1,0.51631,1
wendys_all_h1_00124,batch1_fortune100,2058548585306759361,1,0.503549,1
wendys_all_h1_00125,batch1_fortune100,773589780412112896,0,0.381558,0
wendys_all_h1_00126,batch1_fortune100,1536381770958004224,1,0.461505,0
wendys_all_h1_00127,batch1_fortune100,1898437297885823429,1,0.513598,1
wendys_all_h1_00128,batch1_fortune100,1422950455806763013,1,0.498605,0
wendys_all_h1_00129,batch1_fortune100,1937556327464603941,1,0.623443,1
wendys_all_h1_00130,batch1_fortune100,1364225093996453898,0,0.432329,0
wendys_all_h1_00131,batch1_fortune100,1680270719291396096,1,0.47453,0
wendys_all_h1_00132,batch1_fortune100,1904878912229818714,0,0.384399,0
wendys_all_h1_00133,batch1_fortune100,1585648039255019520,1,0.511287,1
wendys_all_h1_00134,batch1_fortune100,1756855653782491155,1,0.587525,1
wendys_all_h1_00135,batch1_fortune100,2047125344826826806,1,0.643471,1
wendys_all_h1_00136,batch1_fortune100,1532756195638902785,1,0.518027,1
wendys_all_h1_00137,batch1_fortune100,1868030324271378767,1,0.458039,0
wendys_all_h1_00138,batch1_fortune100,1846206383961563321,0,0.419063,0
wendys_all_h1_00139,batch1_fortune100,1967569061791117348,1,0.546908,1
wendys_all_h1_00140,batch1_fortune100,1517509644230569984,1,0.408975,0
wendys_all_h1_00141,batch1_fortune100,1317202478086184960,1,0.531679,1
wendys_all_h1_00142,batch1_fortune100,2020895331613839748,1,0.478695,0
wendys_all_h1_00143,batch1_fortune100,1904209092161286218,1,0.462824,0
wendys_all_h1_00144,batch1_fortune100,1979235375936676276,1,0.422762,0
wendys_all_h1_00145,batch1_fortune100,1617629556508364802,1,0.46107,0
wendys_all_h1_00146,batch1_fortune100,1887865935312146449,1,0.384658,0
wendys_all_h1_00147,batch1_fortune100,1509177148724195340,1,0.432304,0
wendys_all_h1_00148,batch1_fortune100,1923505189543199103,1,0.437724,0
wendys_all_h1_00149,batch1_fortune100,1568962574061903872,0,0.501526,1
wendys_all_h1_00150,batch1_fortune100,1704918491571138795,1,0.465185,0
wendys_all_h1_00151,batch1_fortune100,1370119419280646144,0,0.439107,0
wendys_all_h1_00152,batch1_fortune100,1752059351378899308,0,0.4829,0
wendys_all_h1_00153,batch1_fortune100,1367852425244274690,1,0.532402,1
wendys_all_h1_00154,batch1_fortune100,2057810710063698012,0,0.356444,0
wendys_all_h1_00155,batch1_fortune100,1357735803384922114,1,0.525242,1
wendys_all_h1_00156,batch1_fortune100,1620900918622396427,0,0.399843,0
wendys_all_h1_00157,batch1_fortune100,1570825431003037700,0,0.340518,0
wendys_all_h1_00158,batch1_fortune100,1516874753075732481,0,0.418731,0
wendys_all_h1_00159,batch1_fortune100,2056767365841637558,1,0.412854,0
wendys_all_h1_00160,batch1_fortune100,1984621448497869027,1,0.497476,0
wendys_all_h1_00161,batch1_fortune100,1826291934349971769,0,0.383996,0
wendys_all_h1_00162,batch1_fortune100,1760812607882063928,0,0.418911,0
wendys_all_h1_00163,batch1_fortune100,1599847054582611968,1,0.550746,1
wendys_all_h1_00164,batch1_fortune100,1850977951950795250,1,0.585623,1
wendys_all_h1_00165,batch1_fortune100,2010731074444558467,1,0.44617,0
wendys_all_h1_00166,batch1_fortune100,1726280506432778320,0,0.574557,1
wendys_all_h1_00167,batch1_fortune100,1119235910418219008,1,0.579489,1
wendys_all_h1_00168,batch1_fortune100,1950897443224347042,0,0.38083,0
wendys_all_h1_00169,batch1_fortune100,1978568564329062459,0,0.517012,1
wendys_all_h1_00170,batch1_fortune100,2046349314394353859,1,0.467003,0
wendys_all_h1_00171,batch1_fortune100,2049519829900480814,1,0.536914,1
wendys_all_h1_00172,batch1_fortune100,1435241446936924163,1,0.534152,1
wendys_all_h1_00173,batch1_fortune100,1968298940941365417,1,0.438852,0
wendys_all_h1_00174,batch1_fortune100,1754347053021618316,1,0.423044,0
wendys_all_h1_00175,batch1_fortune100,1694002694027891187,0,0.481767,0
wendys_all_h1_00176,batch1_fortune100,1597965547081465856,0,0.460141,0
wendys_all_h1_00177,batch1_fortune100,1912160123453157786,0,0.504416,1
wendys_all_h1_00178,batch1_fortune100,1679113532506361871,1,0.489656,0
wendys_all_h1_00179,batch1_fortune100,1972714545337745877,1,0.472958,0
wendys_all_h1_00180,batch1_fortune100,1677414726563684360,1,0.518067,1
wendys_all_h1_00181,batch1_fortune100,1007617926902542336,1,0.527339,1
wendys_all_h1_00182,batch1_fortune100,861291964809007105,1,0.437405,0
wendys_all_h1_00183,batch1_fortune100,2022250674914742740,0,0.47339,0
wendys_all_h1_00184,batch1_fortune100,1859883789335609760,1,0.567176,1
wendys_all_h1_00185,batch1_fortune100,2033353400742543396,1,0.527547,1
wendys_all_h1_00186,batch1_fortune100,1991446563613274513,1,0.46883,0
wendys_all_h1_00187,batch1_fortune100,1731141315495108685,1,0.599619,1
wendys_all_h1_00188,batch1_fortune100,1450464889613525014,0,0.428212,0
wendys_all_h1_00189,batch1_fortune100,1831037830589780111,0,0.473444,0
wendys_all_h1_00190,batch1_fortune100,1985718409711997090,0,0.388238,0
wendys_all_h1_00191,batch1_fortune100,2011502319045583326,0,0.46337,0
wendys_all_h1_00192,batch1_fortune100,1387431240593285124,0,0.472822,0
wendys_all_h1_00193,batch1_fortune100,1980324690167230787,0,0.444125,0
wendys_all_h1_00194,batch1_fortune100,1935351813886071168,1,0.445363,0
wendys_all_h1_00195,batch1_fortune100,1537820119820382208,1,0.484999,0
wendys_all_h1_00196,batch1_fortune100,1960365555208069349,1,0.424037,0
wendys_all_h1_00197,batch1_fortune100,1509616281305370625,1,0.436761,0
wendys_all_h1_00198,batch1_fortune100,1410961579860975616,0,0.36173,0
wendys_all_h1_00199,batch1_fortune100,1329058897022345217,0,0.408475,0
wendys_all_h1_00200,batch1_fortune100,1973437420730458305,1,0.584916,1
wendys_all_h1_00201,batch1_fortune100,1762154714748359100,0,0.382173,0
wendys_all_h1_00202,batch1_fortune100,812760126260178944,1,0.394101,0
wendys_all_h1_00203,batch1_fortune100,1578807438345531392,1,0.610758,1
wendys_all_h1_00204,batch1_fortune100,1904186448896790958,1,0.496563,0
wendys_all_h1_00205,batch1_fortune100,1643673433295790083,0,0.381116,0
wendys_all_h1_00206,batch1_fortune100,1541252189460602886,1,0.435584,0
wendys_all_h1_00207,batch1_fortune100,1255938165753499652,0,0.459236,0
wendys_all_h1_00208,batch1_fortune100,1146415631354519552,1,0.613926,1
wendys_all_h1_00209,batch1_fortune100,1681270608707846144,0,0.387865,0
wendys_all_h1_00210,batch1_fortune100,1795893016328094055,1,0.403623,0
wendys_all_h1_00211,batch1_fortune100,1570447113150173184,1,0.514918,1
wendys_all_h1_00212,batch1_fortune100,1955630425155493974,1,0.548947,1
wendys_all_h1_00213,batch1_fortune100,2018394111569744024,1,0.514211,1
wendys_all_h1_00214,batch1_fortune100,1469347402683457539,0,0.519448,1
wendys_all_h1_00215,batch1_fortune100,1895474150061293805,0,0.379386,0
wendys_all_h1_00216,batch1_fortune100,1339616356090720256,1,0.544718,1
wendys_all_h1_00217,batch1_fortune100,1862851580854198713,0,0.432948,0
wendys_all_h1_00218,batch1_fortune100,1698333894519537669,1,0.494548,0
wendys_all_h1_00219,batch1_fortune100,1351591525273268232,0,0.4476,0
wendys_all_h1_00220,batch1_fortune100,1976026702020223258,0,0.440961,0
wendys_all_h1_00221,batch1_fortune100,1836525610983641139,1,0.479019,0
wendys_all_h1_00222,batch1_fortune100,1845117332080738472,1,0.377053,0
wendys_all_h1_00223,batch1_fortune100,1722640091963605280,1,0.374297,0
wendys_all_h1_00224,batch1_fortune100,791064411389714433,0,0.463062,0
wendys_all_h1_00225,batch1_fortune100,1752738575366430747,1,0.41805,0
wendys_all_h1_00226,batch1_fortune100,1709931681745096751,1,0.49135,0
wendys_all_h1_00227,batch1_fortune100,793154251677638657,0,0.362823,0
wendys_all_h1_00228,batch1_fortune100,1983220970530734102,0,0.38634,0
wendys_all_h1_00229,batch1_fortune100,1888756455622234381,1,0.546415,1
wendys_all_h1_00230,batch1_fortune100,1606380439970758656,1,0.627128,1
wendys_all_h1_00231,batch1_fortune100,1172210767396892672,0,0.395166,0
wendys_all_h1_00232,batch1_fortune100,1464673939553202186,0,0.463966,0
wendys_all_h1_00233,batch1_fortune100,1525678025622315010,0,0.574322,1
wendys_all_h1_00234,batch1_fortune100,1507022030461452292,0,0.413508,0
wendys_all_h1_00235,batch1_fortune100,1902405053006094376,1,0.482455,0
wendys_all_h1_00236,batch1_fortune100,1555637270400696322,1,0.556413,1
wendys_all_h1_00237,batch1_fortune100,1441419091755945986,1,0.41234,0
wendys_all_h1_00238,batch1_fortune100,1679220104851062794,1,0.464979,0
wendys_all_h1_00239,batch1_fortune100,1701585864013275288,0,0.424517,0
wendys_all_h1_00240,batch1_fortune100,826233299186106369,0,0.444507,0
wendys_all_h1_00241,batch1_fortune100,630866578582540288,1,0.548533,1
wendys_all_h1_00242,batch1_fortune100,1837684512295125289,1,0.51617,1
wendys_all_h1_00243,batch1_fortune100,860945403063263232,0,0.327081,0
wendys_all_h1_00244,batch1_fortune100,1712910496871891280,1,0.497387,0
wendys_all_h1_00245,batch1_fortune100,2052427102650249523,0,0.523363,1
wendys_all_h1_00246,batch1_fortune100,2059393463670436350,0,0.411425,0
wendys_all_h1_00247,batch1_fortune100,1851665666191008007,0,0.399173,0
wendys_all_h1_00248,batch1_fortune100,2034328986520543302,1,0.51865,1
wendys_all_h1_00249,batch1_fortune100,2028918190965694939,0,0.404967,0
wendys_all_h1_00250,batch1_fortune100,1402616087171174401,1,0.617486,1
wendys_all_h1_00251,batch1_fortune100,1961796041076040173,0,0.546033,1
wendys_all_h1_00252,batch1_fortune100,1547653955391369216,1,0.444516,0
wendys_all_h1_00253,batch1_fortune100,1677450798949883904,1,0.520618,1
wendys_all_h1_00254,batch1_fortune100,1453013653591142403,1,0.548188,1
wendys_all_h1_00255,batch1_fortune100,1669367073145847809,0,0.50288,1
wendys_all_h1_00256,batch1_fortune100,1996298810742407371,0,0.485364,0
wendys_all_h1_00257,batch1_fortune100,1585617786377732096,0,0.46936,0
wendys_all_h1_00258,batch1_fortune100,1583141003875131393,0,0.497888,0
wendys_all_h1_00259,batch1_fortune100,1985708615773405410,0,0.463321,0
wendys_all_h1_00260,batch1_fortune100,1657732497604583427,1,0.624758,1
wendys_all_h1_00261,batch1_fortune100,1998847904744927662,1,0.582496,1
wendys_all_h1_00262,batch1_fortune100,1832170822804332758,0,0.352372,0
wendys_all_h1_00263,batch1_fortune100,1773823722601730336,0,0.435752,0
wendys_all_h1_00264,batch1_fortune100,1783828433895600329,1,0.502887,1
wendys_all_h1_00265,batch1_fortune100,1938418857024143822,0,0.353275,0
wendys_all_h1_00266,batch1_fortune100,1111742329948438528,1,0.461652,0
wendys_all_h1_00267,batch1_fortune100,1392849154913849346,0,0.405516,0
wendys_all_h1_00268,batch1_fortune100,1801636092073902372,0,0.325284,0
wendys_all_h1_00269,batch1_fortune100,1295694742857101314,1,0.570828,1
wendys_all_h1_00270,batch1_fortune100,1748344584344571945,1,0.569247,1
wendys_all_h1_00271,batch1_fortune100,1391371648419438596,1,0.624975,1
wendys_all_h1_00272,batch1_fortune100,1820901369613599069,1,0.465307,0
wendys_all_h1_00273,batch1_fortune100,1874817932636872976,1,0.455746,0
wendys_all_h1_00274,batch1_fortune100,1995758624275345637,0,0.511624,1
wendys_all_h1_00275,batch1_fortune100,2017311659971543312,0,0.353645,0
wendys_all_h1_00276,batch1_fortune100,802201923352985600,1,0.385052,0
wendys_all_h1_00277,batch1_fortune100,2048829906478682304,1,0.469036,0
wendys_all_h1_00278,batch1_fortune100,1464581629691760643,1,0.535465,1
wendys_all_h1_00279,batch1_fortune100,1577837778125176832,1,0.510757,1
wendys_all_h1_00280,batch1_fortune100,1933602409521295667,1,0.534223,1
wendys_all_h1_00281,batch1_fortune100,1940841379690959358,1,0.463508,0
wendys_all_h1_00282,batch1_fortune100,2058491751988367514,1,0.479912,0
wendys_all_h1_00283,batch1_fortune100,2044326864391467410,1,0.39831,0
wendys_all_h1_00284,batch1_fortune100,1403439734316318720,1,0.460373,0
wendys_all_h1_00285,batch1_fortune100,750355057279983617,1,0.471371,0
wendys_all_h1_00286,batch1_fortune100,1848378828642791750,1,0.525611,1
wendys_all_h1_00287,batch1_fortune100,2045174224000578050,1,0.577275,1
wendys_all_h1_00288,batch1_fortune100,1560248196319821825,0,0.442117,0
wendys_all_h1_00289,batch1_fortune100,2041751061531390171,1,0.583653,1
wendys_all_h1_00290,batch1_fortune100,2062945720311640082,1,0.425341,0
wendys_all_h1_00291,batch1_fortune100,1775205877274038449,1,0.424816,0
wendys_all_h1_00292,batch1_fortune100,1412048683194011651,1,0.521143,1
wendys_all_h1_00293,batch1_fortune100,780908274027786240,0,0.348001,0
wendys_all_h1_00294,batch1_fortune100,1422920306033836037,0,0.462241,0
wendys_all_h1_00295,batch1_fortune100,649970920069689345,0,0.485454,0
wendys_all_h1_00296,batch1_fortune100,1904965993753186406,1,0.485533,0
wendys_all_h1_00297,batch1_fortune100,1159132317300002817,1,0.511393,1
wendys_all_h1_00298,batch1_fortune100,1354040224515551232,0,0.331516,0
wendys_all_h1_00299,batch1_fortune100,1839681408387666227,1,0.581881,1
wendys_all_h1_00300,batch1_fortune100,1726956479213679034,0,0.439308,0
wendys_all_h1_00301,batch1_fortune100,2065464144908713999,0,0.542958,1
wendys_all_h1_00302,batch1_fortune100,1123645005015519232,0,0.599685,1
wendys_all_h1_00303,batch1_fortune100,1601637873287151633,1,0.453489,0
wendys_all_h1_00304,batch1_fortune100,2052864667836649722,1,0.529897,1
wendys_all_h1_00305,batch1_fortune100,1836061823243882841,0,0.550662,1
wendys_all_h1_00306,batch1_fortune100,1682410717268545537,0,0.488293,0
wendys_all_h1_00307,batch1_fortune100,1681097627423899648,1,0.576771,1
wendys_all_h1_00308,batch1_fortune100,1209509349355339781,1,0.592858,1
wendys_all_h1_00309,batch1_fortune100,1737865766278758445,0,0.443168,0
wendys_all_h1_00310,batch1_fortune100,1471662466455289859,1,0.605313,1
wendys_all_h1_00311,batch1_fortune100,1620826733472616468,0,0.378015,0
wendys_all_h1_00312,batch1_fortune100,1758153872403489004,1,0.487888,0
wendys_all_h1_00313,batch1_fortune100,1654557926202195970,0,0.333167,0
wendys_all_h1_00314,batch1_fortune100,1683094874462240768,0,0.450941,0
wendys_all_h1_00315,batch1_fortune100,1681462492680323077,1,0.472004,0
wendys_all_h1_00316,batch1_fortune100,1903069204624052610,1,0.514892,1
wendys_all_h1_00317,batch1_fortune100,1908550197057409026,0,0.525088,1
wendys_all_h1_00318,batch1_fortune100,1455535189728403464,1,0.456546,0
wendys_all_h1_00319,batch1_fortune100,1337411841761415168,1,0.533552,1
wendys_all_h1_00320,batch1_fortune100,1943317159364419666,0,0.504291,1
wendys_all_h1_00321,batch1_fortune100,1841704735725773225,0,0.449764,0
wendys_all_h1_00322,batch1_fortune100,1438958360070664193,1,0.535345,1
wendys_all_h1_00323,batch1_fortune100,2046604875648106620,1,0.528351,1
wendys_all_h1_00324,batch1_fortune100,2028679520409079903,0,0.47821,0
wendys_all_h1_00325,batch1_fortune100,1959036565323133431,0,0.452541,0
wendys_all_h1_00326,batch1_fortune100,1527009070997295104,1,0.49435,0
wendys_all_h1_00327,batch1_fortune100,1219425124790738945,1,0.644896,1
wendys_all_h1_00328,batch1_fortune100,1265262848537759745,0,0.527264,1
wendys_all_h1_00329,batch1_fortune100,1580631077046976513,1,0.459041,0
wendys_all_h1_00330,batch1_fortune100,1395777833021186050,1,0.58896,1
wendys_all_h1_00331,batch1_fortune100,2017412837006795051,1,0.601591,1
wendys_all_h1_00332,batch1_fortune100,1792908628992618765,0,0.195994,0
wendys_all_h1_00333,batch1_fortune100,1517249167663509504,0,0.42935,0
wendys_all_h1_00334,batch1_fortune100,1289234358444802048,0,0.504437,1
wendys_all_h1_00335,batch1_fortune100,783386541876011008,0,0.369588,0
wendys_all_h1_00336,batch1_fortune100,1674070216274329606,1,0.550422,1
wendys_all_h1_00337,batch1_fortune100,1097990460679876608,1,0.55944,1
wendys_all_h1_00338,batch1_fortune100,2032515189086761005,0,0.468059,0
wendys_all_h1_00339,batch1_fortune100,2017338952823316890,0,0.456905,0
wendys_all_h1_00340,batch1_fortune100,2014453312696025464,0,0.494302,0
wendys_all_h1_00341,batch1_fortune100,1549381820856287232,1,0.494579,0
wendys_all_h1_00342,batch1_fortune100,1592605130133831683,1,0.428629,0
wendys_all_h1_00343,batch1_fortune100,1334897908425121793,1,0.507638,1
wendys_all_h1_00344,batch1_fortune100,1913072451258663225,1,0.482076,0
wendys_all_h1_00345,batch1_fortune100,1940472489517436985,1,0.422596,0
wendys_all_h1_00346,batch1_fortune100,1617567977116762112,0,0.413317,0
wendys_all_h1_00347,batch1_fortune100,2044447030353752349,0,0.460279,0
wendys_all_h1_00348,batch1_fortune100,1494352268187119620,1,0.668336,1
wendys_all_h1_00349,batch1_fortune100,1476239112894095373,0,0.433017,0
wendys_all_h1_00350,batch1_fortune100,1849186202878161308,0,0.397254,0
wendys_all_h1_00351,batch1_fortune100,1712822661322014781,0,0.420809,0
wendys_all_h1_00352,batch1_fortune100,2047018643880583330,1,0.551083,1
wendys_all_h1_00353,batch1_fortune100,762396275820093441,0,0.370067,0
wendys_all_h1_00354,batch1_fortune100,1493031032425267200,0,0.558694,1
wendys_all_h1_00355,batch1_fortune100,1978491059047985265,0,0.508761,1
wendys_all_h1_00356,batch1_fortune100,1676237024821407745,1,0.594041,1
wendys_all_h1_00357,batch1_fortune100,1894758894380908880,0,0.364425,0
wendys_all_h1_00358,batch1_fortune100,1575482513396764673,0,0.368918,0
wendys_all_h1_00359,batch1_fortune100,1801300828369608815,0,0.529644,1
wendys_all_h1_00360,batch1_fortune100,1504804827993313283,0,0.576553,1
wendys_all_h1_00361,batch1_fortune100,1208073499761369089,1,0.453861,0
wendys_all_h1_00362,batch1_fortune100,776473656901926912,1,0.391161,0
wendys_all_h1_00363,batch1_fortune100,1938267101883470108,1,0.579108,1
wendys_all_h1_00364,batch1_fortune100,1854989402721615945,0,0.414039,0
wendys_all_h1_00365,batch1_fortune100,1553037690123214851,0,0.390437,0
wendys_all_h1_00366,batch1_fortune100,1742555875254980776,0,0.452787,0
wendys_all_h1_00367,batch1_fortune100,1923070593454281075,1,0.572245,1
