row_id,tweet_id,tweet_url,true_label,pred_probability,pred_t50
wendys_all_h1_01535,1266084754832719872,https://x.com/Wendys/status/1266084754832719872,1,0.584807,1
wendys_all_h1_01536,1266395345996652552,https://x.com/Wendys/status/1266395345996652552,1,0.641444,1
wendys_all_h1_01537,1268326640972595206,https://x.com/Wendys/status/1268326640972595206,1,0.428673,0
wendys_all_h1_01538,1276283355768803330,https://x.com/Wendys/status/1276283355768803330,0,0.523578,1
wendys_all_h1_01539,1276283357219950593,https://x.com/Wendys/status/1276283357219950593,0,0.41523,0
wendys_all_h1_01540,1276283357979164674,https://x.com/Wendys/status/1276283357979164674,0,0.449287,0
wendys_all_h1_01541,1278697646312611841,https://x.com/Wendys/status/1278697646312611841,0,0.557644,1
wendys_all_h1_01542,1278698388054310913,https://x.com/Wendys/status/1278698388054310913,0,0.534856,1
wendys_all_h1_01543,1283561455787347973,https://x.com/Wendys/status/1283561455787347973,1,0.546612,1
wendys_all_h1_01544,1285658885366386688,https://x.com/Wendys/status/1285658885366386688,1,0.518111,1
wendys_all_h1_01545,1286650842225848321,https://x.com/Wendys/status/1286650842225848321,1,0.463556,0
wendys_all_h1_01546,1288908749411946497,https://x.com/Wendys/status/1288908749411946497,0,0.526332,1
wendys_all_h1_01547,1291462568511406081,https://x.com/Wendys/status/1291462568511406081,1,0.540614,1
wendys_all_h1_01548,1291837518455779328,https://x.com/Wendys/status/1291837518455779328,1,0.597781,1
wendys_all_h1_01549,1292880058399567876,https://x.com/Wendys/status/1292880058399567876,0,0.615016,1
wendys_all_h1_01550,1293256222922203138,https://x.com/Wendys/status/1293256222922203138,1,0.55626,1
wendys_all_h1_01551,1294001894227161089,https://x.com/Wendys/status/1294001894227161089,0,0.491643,0
wendys_all_h1_01552,1294005354607542274,https://x.com/Wendys/status/1294005354607542274,1,0.532539,1
wendys_all_h1_01553,1296100179976822785,https://x.com/Wendys/status/1296100179976822785,1,0.576027,1
wendys_all_h1_01554,1296530892731682818,https://x.com/Wendys/status/1296530892731682818,0,0.531576,1
wendys_all_h1_01555,1296875748834320388,https://x.com/Wendys/status/1296875748834320388,1,0.676862,1
wendys_all_h1_01556,1297919369109012481,https://x.com/Wendys/status/1297919369109012481,1,0.584321,1
wendys_all_h1_01557,1298984742822412288,https://x.com/Wendys/status/1298984742822412288,1,0.596596,1
wendys_all_h1_01558,1299061951050518531,https://x.com/Wendys/status/1299061951050518531,0,0.581159,1
wendys_all_h1_01559,1300451564763709440,https://x.com/Wendys/status/1300451564763709440,1,0.571794,1
wendys_all_h1_01560,1303726230966075392,https://x.com/Wendys/status/1303726230966075392,1,0.560945,1
wendys_all_h1_01561,1306035620494671874,https://x.com/Wendys/status/1306035620494671874,0,0.562039,1
wendys_all_h1_01562,1308105339255107589,https://x.com/Wendys/status/1308105339255107589,0,0.629325,1
wendys_all_h1_01563,1309543210793009152,https://x.com/Wendys/status/1309543210793009152,1,0.549377,1
wendys_all_h1_01564,1309849985589145601,https://x.com/Wendys/status/1309849985589145601,0,0.595622,1
wendys_all_h1_01565,1310646202082492417,https://x.com/Wendys/status/1310646202082492417,1,0.571999,1
wendys_all_h1_01566,1313576456031797256,https://x.com/Wendys/status/1313576456031797256,0,0.533489,1
wendys_all_h1_01567,1314250917953318912,https://x.com/Wendys/status/1314250917953318912,1,0.545315,1
wendys_all_h1_01568,1314279488394596353,https://x.com/Wendys/status/1314279488394596353,0,0.528333,1
wendys_all_h1_01569,1315790897695666176,https://x.com/Wendys/status/1315790897695666176,1,0.613066,1
wendys_all_h1_01570,1316371848960061440,https://x.com/Wendys/status/1316371848960061440,1,0.625251,1
wendys_all_h1_01571,1318582764652867591,https://x.com/Wendys/status/1318582764652867591,1,0.573982,1
wendys_all_h1_01572,1318616066386481152,https://x.com/Wendys/status/1318616066386481152,1,0.621078,1
wendys_all_h1_01573,1318624118070280192,https://x.com/Wendys/status/1318624118070280192,1,0.6174,1
wendys_all_h1_01574,1319708105542979588,https://x.com/Wendys/status/1319708105542979588,0,0.532873,1
wendys_all_h1_01575,1321203076171182080,https://x.com/Wendys/status/1321203076171182080,1,0.552569,1
wendys_all_h1_01576,1321490902083395585,https://x.com/Wendys/status/1321490902083395585,0,0.589965,1
wendys_all_h1_01577,1326221906916352003,https://x.com/Wendys/status/1326221906916352003,1,0.583375,1
wendys_all_h1_01578,1326978186907934722,https://x.com/Wendys/status/1326978186907934722,0,0.570058,1
wendys_all_h1_01579,1327327865160036352,https://x.com/Wendys/status/1327327865160036352,1,0.595664,1
wendys_all_h1_01580,1328412660241723395,https://x.com/Wendys/status/1328412660241723395,0,0.520477,1
wendys_all_h1_01581,1328791788988096512,https://x.com/Wendys/status/1328791788988096512,1,0.501087,1
wendys_all_h1_01582,1329177361267429376,https://x.com/Wendys/status/1329177361267429376,1,0.558505,1
wendys_all_h1_01583,1332670830015180803,https://x.com/Wendys/status/1332670830015180803,1,0.577031,1
wendys_all_h1_01584,1333864403498795008,https://x.com/Wendys/status/1333864403498795008,1,0.522715,1
wendys_all_h1_01585,1333884282247532544,https://x.com/Wendys/status/1333884282247532544,1,0.62096,1
wendys_all_h1_01586,1334521075930173446,https://x.com/Wendys/status/1334521075930173446,0,0.601585,1
wendys_all_h1_01587,1334613261128495106,https://x.com/Wendys/status/1334613261128495106,1,0.544886,1
wendys_all_h1_01588,1335041387566411777,https://x.com/Wendys/status/1335041387566411777,0,0.553962,1
wendys_all_h1_01589,1336068202917466113,https://x.com/Wendys/status/1336068202917466113,0,0.557095,1
wendys_all_h1_01590,1337140424444669954,https://x.com/Wendys/status/1337140424444669954,1,0.557914,1
wendys_all_h1_01591,1338523478648107011,https://x.com/Wendys/status/1338523478648107011,1,0.559851,1
wendys_all_h1_01592,1339620945347178500,https://x.com/Wendys/status/1339620945347178500,1,0.578472,1
wendys_all_h1_01593,1340008979494301696,https://x.com/Wendys/status/1340008979494301696,1,0.55346,1
wendys_all_h1_01594,1340011507661365248,https://x.com/Wendys/status/1340011507661365248,0,0.577095,1
wendys_all_h1_01595,1342838056269840385,https://x.com/Wendys/status/1342838056269840385,0,0.543791,1
wendys_all_h1_01596,1346894350182182912,https://x.com/Wendys/status/1346894350182182912,1,0.587646,1
wendys_all_h1_01597,1355230683392860162,https://x.com/Wendys/status/1355230683392860162,0,0.551872,1
wendys_all_h1_01598,1355323114280906760,https://x.com/Wendys/status/1355323114280906760,0,0.628363,1
wendys_all_h1_01599,1356328102188748802,https://x.com/Wendys/status/1356328102188748802,1,0.579678,1
wendys_all_h1_01600,1358460514238681089,https://x.com/Wendys/status/1358460514238681089,0,0.582724,1
wendys_all_h1_01601,1359215493626949637,https://x.com/Wendys/status/1359215493626949637,1,0.591059,1
wendys_all_h1_01602,1359577880326524935,https://x.com/Wendys/status/1359577880326524935,1,0.659907,1
wendys_all_h1_01603,1359902805901910026,https://x.com/Wendys/status/1359902805901910026,1,0.513552,1
wendys_all_h1_01604,1359908897054732290,https://x.com/Wendys/status/1359908897054732290,1,0.569092,1
wendys_all_h1_01605,1359919274958196736,https://x.com/Wendys/status/1359919274958196736,1,0.579838,1
wendys_all_h1_01606,1359943682221363204,https://x.com/Wendys/status/1359943682221363204,1,0.653513,1
wendys_all_h1_01607,1359973584878391306,https://x.com/Wendys/status/1359973584878391306,1,0.577966,1
wendys_all_h1_01608,1360011130048049153,https://x.com/Wendys/status/1360011130048049153,1,0.629296,1
wendys_all_h1_01609,1360298310762979329,https://x.com/Wendys/status/1360298310762979329,1,0.540669,1
wendys_all_h1_01610,1361826031137652737,https://x.com/Wendys/status/1361826031137652737,1,0.555682,1
wendys_all_h1_01611,1362850965838258179,https://x.com/Wendys/status/1362850965838258179,1,0.529082,1
wendys_all_h1_01612,1364258730125197314,https://x.com/Wendys/status/1364258730125197314,1,0.659154,1
wendys_all_h1_01613,1365376931051548678,https://x.com/Wendys/status/1365376931051548678,1,0.578621,1
wendys_all_h1_01614,1365415423047577602,https://x.com/Wendys/status/1365415423047577602,1,0.532998,1
wendys_all_h1_01615,1367313189030006787,https://x.com/Wendys/status/1367313189030006787,1,0.598525,1
wendys_all_h1_01616,1369742953468604420,https://x.com/Wendys/status/1369742953468604420,0,0.615797,1
wendys_all_h1_01617,1370109813070381066,https://x.com/Wendys/status/1370109813070381066,0,0.598164,1
wendys_all_h1_01618,1370124888049061895,https://x.com/Wendys/status/1370124888049061895,1,0.587651,1
wendys_all_h1_01619,1370466586314866690,https://x.com/Wendys/status/1370466586314866690,1,0.501218,1
wendys_all_h1_01620,1370782992117866498,https://x.com/Wendys/status/1370782992117866498,0,0.511236,1
wendys_all_h1_01621,1370809149626417152,https://x.com/Wendys/status/1370809149626417152,1,0.654411,1
wendys_all_h1_01622,1371526729534222338,https://x.com/Wendys/status/1371526729534222338,1,0.549869,1
wendys_all_h1_01623,1371829641674158086,https://x.com/Wendys/status/1371829641674158086,1,0.553093,1
wendys_all_h1_01624,1372241709497774085,https://x.com/Wendys/status/1372241709497774085,1,0.501835,1
wendys_all_h1_01625,1372888082979061767,https://x.com/Wendys/status/1372888082979061767,1,0.53368,1
wendys_all_h1_01626,1372971843255164934,https://x.com/Wendys/status/1372971843255164934,1,0.579205,1
wendys_all_h1_01627,1376979649578872837,https://x.com/Wendys/status/1376979649578872837,1,0.594172,1
wendys_all_h1_01628,1377644234833063936,https://x.com/Wendys/status/1377644234833063936,1,0.519292,1
wendys_all_h1_01629,1377655396085727235,https://x.com/Wendys/status/1377655396085727235,1,0.538407,1
wendys_all_h1_01630,1378437146709782530,https://x.com/Wendys/status/1378437146709782530,1,0.549327,1
wendys_all_h1_01631,1382148071656591360,https://x.com/Wendys/status/1382148071656591360,1,0.500564,1
wendys_all_h1_01632,1382339375309189120,https://x.com/Wendys/status/1382339375309189120,0,0.565803,1
wendys_all_h1_01633,1383119249741348866,https://x.com/Wendys/status/1383119249741348866,1,0.599479,1
wendys_all_h1_01634,1385655564835901449,https://x.com/Wendys/status/1385655564835901449,1,0.565721,1
wendys_all_h1_01635,1388192293216309250,https://x.com/Wendys/status/1388192293216309250,1,0.572161,1
wendys_all_h1_01636,1390327056567783424,https://x.com/Wendys/status/1390327056567783424,0,0.53782,1
wendys_all_h1_01637,1397493144254623748,https://x.com/Wendys/status/1397493144254623748,1,0.604975,1
wendys_all_h1_01638,1397992184213917701,https://x.com/Wendys/status/1397992184213917701,1,0.645022,1
wendys_all_h1_01639,1400982621757247491,https://x.com/Wendys/status/1400982621757247491,1,0.624964,1
wendys_all_h1_01640,1402298901428899840,https://x.com/Wendys/status/1402298901428899840,0,0.567445,1
wendys_all_h1_01641,1403047227170435083,https://x.com/Wendys/status/1403047227170435083,0,0.518769,1
wendys_all_h1_01642,1403414138236383237,https://x.com/Wendys/status/1403414138236383237,0,0.558884,1
wendys_all_h1_01643,1404796001978880013,https://x.com/Wendys/status/1404796001978880013,0,0.54906,1
wendys_all_h1_01644,1406015436915945475,https://x.com/Wendys/status/1406015436915945475,1,0.582668,1
wendys_all_h1_01645,1406047214963728385,https://x.com/Wendys/status/1406047214963728385,1,0.536081,1
wendys_all_h1_01646,1406685219315404801,https://x.com/Wendys/status/1406685219315404801,1,0.55563,1
wendys_all_h1_01647,1407742489528836099,https://x.com/Wendys/status/1407742489528836099,1,0.512328,1
wendys_all_h1_01648,1415355158700171268,https://x.com/Wendys/status/1415355158700171268,1,0.585267,1
wendys_all_h1_01649,1415476190920548354,https://x.com/Wendys/status/1415476190920548354,1,0.537863,1
wendys_all_h1_01650,1417137962215743489,https://x.com/Wendys/status/1417137962215743489,1,0.570305,1
wendys_all_h1_01651,1417199040542949378,https://x.com/Wendys/status/1417199040542949378,1,0.616778,1
wendys_all_h1_01652,1417914905617965066,https://x.com/Wendys/status/1417914905617965066,1,0.558092,1
wendys_all_h1_01653,1418692734001496069,https://x.com/Wendys/status/1418692734001496069,0,0.539527,1
wendys_all_h1_01654,1419376178671009792,https://x.com/Wendys/status/1419376178671009792,1,0.627339,1
wendys_all_h1_01655,1419719465453953024,https://x.com/Wendys/status/1419719465453953024,1,0.589239,1
wendys_all_h1_01656,1425189040211566593,https://x.com/Wendys/status/1425189040211566593,1,0.592669,1
wendys_all_h1_01657,1425503905832701956,https://x.com/Wendys/status/1425503905832701956,1,0.592093,1
wendys_all_h1_01658,1425937918149943298,https://x.com/Wendys/status/1425937918149943298,0,0.424524,0
wendys_all_h1_01659,1427345012677910533,https://x.com/Wendys/status/1427345012677910533,1,0.561929,1
wendys_all_h1_01660,1428703371024900102,https://x.com/Wendys/status/1428703371024900102,1,0.668703,1
wendys_all_h1_01661,1430213213367513093,https://x.com/Wendys/status/1430213213367513093,1,0.53534,1
wendys_all_h1_01662,1431621266583261187,https://x.com/Wendys/status/1431621266583261187,1,0.56172,1
wendys_all_h1_01663,1434154280542474244,https://x.com/Wendys/status/1434154280542474244,1,0.618364,1
wendys_all_h1_01664,1435333827812106244,https://x.com/Wendys/status/1435333827812106244,1,0.560762,1
wendys_all_h1_01665,1438222894014865408,https://x.com/Wendys/status/1438222894014865408,1,0.569342,1
wendys_all_h1_01666,1438927615797104640,https://x.com/Wendys/status/1438927615797104640,1,0.521893,1
wendys_all_h1_01667,1439257913428615168,https://x.com/Wendys/status/1439257913428615168,1,0.578401,1
wendys_all_h1_01668,1440059703296348161,https://x.com/Wendys/status/1440059703296348161,1,0.538636,1
wendys_all_h1_01669,1440121644920365059,https://x.com/Wendys/status/1440121644920365059,0,0.510255,1
wendys_all_h1_01670,1440360796404400131,https://x.com/Wendys/status/1440360796404400131,0,0.519321,1
wendys_all_h1_01671,1442528227717693445,https://x.com/Wendys/status/1442528227717693445,1,0.535226,1
wendys_all_h1_01672,1442530592109645832,https://x.com/Wendys/status/1442530592109645832,1,0.581482,1
wendys_all_h1_01673,1442946786688057344,https://x.com/Wendys/status/1442946786688057344,1,0.627372,1
wendys_all_h1_01674,1445048052235051010,https://x.com/Wendys/status/1445048052235051010,1,0.597848,1
wendys_all_h1_01675,1445088131145940995,https://x.com/Wendys/status/1445088131145940995,1,0.589883,1
wendys_all_h1_01676,1445105618357002243,https://x.com/Wendys/status/1445105618357002243,1,0.559438,1
wendys_all_h1_01677,1450114742375362565,https://x.com/Wendys/status/1450114742375362565,1,0.597387,1
wendys_all_h1_01678,1451256272007872517,https://x.com/Wendys/status/1451256272007872517,1,0.662484,1
wendys_all_h1_01679,1451578964280025096,https://x.com/Wendys/status/1451578964280025096,1,0.632831,1
wendys_all_h1_01680,1453067485343801349,https://x.com/Wendys/status/1453067485343801349,1,0.588183,1
wendys_all_h1_01681,1453783325517262852,https://x.com/Wendys/status/1453783325517262852,1,0.631471,1
wendys_all_h1_01682,1453805031463993346,https://x.com/Wendys/status/1453805031463993346,1,0.52121,1
wendys_all_h1_01683,1454154005559627781,https://x.com/Wendys/status/1454154005559627781,1,0.605451,1
wendys_all_h1_01684,1455209020629950464,https://x.com/Wendys/status/1455209020629950464,0,0.424524,0
wendys_all_h1_01685,1455253881135538184,https://x.com/Wendys/status/1455253881135538184,1,0.534026,1
wendys_all_h1_01686,1456269198896680968,https://x.com/Wendys/status/1456269198896680968,1,0.569566,1
wendys_all_h1_01687,1459189091984150532,https://x.com/Wendys/status/1459189091984150532,1,0.550521,1
wendys_all_h1_01688,1460682535650971649,https://x.com/Wendys/status/1460682535650971649,1,0.580735,1
wendys_all_h1_01689,1461318275560706052,https://x.com/Wendys/status/1461318275560706052,0,0.544081,1
wendys_all_h1_01690,1461680665083006976,https://x.com/Wendys/status/1461680665083006976,0,0.538865,1
wendys_all_h1_01691,1466406802673717250,https://x.com/Wendys/status/1466406802673717250,1,0.556414,1
wendys_all_h1_01692,1466438148829941770,https://x.com/Wendys/status/1466438148829941770,1,0.63384,1
wendys_all_h1_01693,1468943521403052038,https://x.com/Wendys/status/1468943521403052038,1,0.535409,1
wendys_all_h1_01694,1471541646902935552,https://x.com/Wendys/status/1471541646902935552,1,0.591645,1
wendys_all_h1_01695,1480539931294511104,https://x.com/Wendys/status/1480539931294511104,1,0.650045,1
wendys_all_h1_01696,1480986154765885443,https://x.com/Wendys/status/1480986154765885443,0,0.64301,1
wendys_all_h1_01697,1481295012646334468,https://x.com/Wendys/status/1481295012646334468,1,0.608079,1
wendys_all_h1_01698,1481299190139473924,https://x.com/Wendys/status/1481299190139473924,0,0.535816,1
wendys_all_h1_01699,1481299289582231566,https://x.com/Wendys/status/1481299289582231566,1,0.632945,1
wendys_all_h1_01700,1481306650132848645,https://x.com/Wendys/status/1481306650132848645,1,0.575443,1
wendys_all_h1_01701,1481341396430766085,https://x.com/Wendys/status/1481341396430766085,1,0.617211,1
wendys_all_h1_01702,1481342770623225856,https://x.com/Wendys/status/1481342770623225856,1,0.581182,1
wendys_all_h1_01703,1481395692220395527,https://x.com/Wendys/status/1481395692220395527,1,0.599367,1
wendys_all_h1_01704,1483829962012569606,https://x.com/Wendys/status/1483829962012569606,1,0.544203,1
wendys_all_h1_01705,1483861582073548809,https://x.com/Wendys/status/1483861582073548809,1,0.462718,0
wendys_all_h1_01706,1485407829506904069,https://x.com/Wendys/status/1485407829506904069,1,0.530496,1
wendys_all_h1_01707,1486700523201839104,https://x.com/Wendys/status/1486700523201839104,1,0.593883,1
wendys_all_h1_01708,1491487068584824843,https://x.com/Wendys/status/1491487068584824843,1,0.577839,1
wendys_all_h1_01709,1491535958713458690,https://x.com/Wendys/status/1491535958713458690,1,0.58584,1
wendys_all_h1_01710,1493720865254428676,https://x.com/Wendys/status/1493720865254428676,1,0.538947,1
wendys_all_h1_01711,1494385125680893961,https://x.com/Wendys/status/1494385125680893961,1,0.589434,1
wendys_all_h1_01712,1498426568946892801,https://x.com/Wendys/status/1498426568946892801,0,0.637718,1
wendys_all_h1_01713,1498659324910047233,https://x.com/Wendys/status/1498659324910047233,1,0.546474,1
wendys_all_h1_01714,1500883144530092034,https://x.com/Wendys/status/1500883144530092034,1,0.663923,1
wendys_all_h1_01715,1503438625672937479,https://x.com/Wendys/status/1503438625672937479,1,0.651827,1
wendys_all_h1_01716,1503780715489423360,https://x.com/Wendys/status/1503780715489423360,1,0.572146,1
wendys_all_h1_01717,1503793289081851912,https://x.com/Wendys/status/1503793289081851912,1,0.569309,1
wendys_all_h1_01718,1504835309258817538,https://x.com/Wendys/status/1504835309258817538,1,0.547682,1
wendys_all_h1_01719,1505869975839559681,https://x.com/Wendys/status/1505869975839559681,0,0.618704,1
wendys_all_h1_01720,1506347581982613504,https://x.com/Wendys/status/1506347581982613504,0,0.545707,1
wendys_all_h1_01721,1507071241999560707,https://x.com/Wendys/status/1507071241999560707,0,0.560254,1
wendys_all_h1_01722,1508469601495138308,https://x.com/Wendys/status/1508469601495138308,0,0.424524,0
wendys_all_h1_01723,1508851162983723016,https://x.com/Wendys/status/1508851162983723016,0,0.582616,1
wendys_all_h1_01724,1508870042414424071,https://x.com/Wendys/status/1508870042414424071,0,0.586957,1
wendys_all_h1_01725,1509185783776878598,https://x.com/Wendys/status/1509185783776878598,0,0.514687,1
wendys_all_h1_01726,1509591862335655943,https://x.com/Wendys/status/1509591862335655943,1,0.557539,1
wendys_all_h1_01727,1509595960548204557,https://x.com/Wendys/status/1509595960548204557,0,0.551083,1
wendys_all_h1_01728,1510643384419037186,https://x.com/Wendys/status/1510643384419037186,0,0.523835,1
wendys_all_h1_01729,1510996113079296010,https://x.com/Wendys/status/1510996113079296010,1,0.62298,1
wendys_all_h1_01730,1511409448329351168,https://x.com/Wendys/status/1511409448329351168,0,0.584493,1
wendys_all_h1_01731,1511410018083647489,https://x.com/Wendys/status/1511410018083647489,1,0.527543,1
wendys_all_h1_01732,1511766482291765248,https://x.com/Wendys/status/1511766482291765248,1,0.599718,1
wendys_all_h1_01733,1513983410930335753,https://x.com/Wendys/status/1513983410930335753,1,0.585712,1
wendys_all_h1_01734,1514667895497887748,https://x.com/Wendys/status/1514667895497887748,1,0.633609,1
wendys_all_h1_01735,1522284287239897092,https://x.com/Wendys/status/1522284287239897092,1,0.605159,1
wendys_all_h1_01736,1533917869230243847,https://x.com/Wendys/status/1533917869230243847,0,0.495325,0
wendys_all_h1_01737,1535310096577732608,https://x.com/Wendys/status/1535310096577732608,0,0.562429,1
wendys_all_h1_01738,1536788752739205121,https://x.com/Wendys/status/1536788752739205121,1,0.542682,1
wendys_all_h1_01739,1537503288240881665,https://x.com/Wendys/status/1537503288240881665,0,0.573435,1
wendys_all_h1_01740,1537586561033744384,https://x.com/Wendys/status/1537586561033744384,0,0.424524,0
wendys_all_h1_01741,1541483384542842883,https://x.com/Wendys/status/1541483384542842883,1,0.616017,1
wendys_all_h1_01742,1545154011778748419,https://x.com/Wendys/status/1545154011778748419,1,0.558197,1
wendys_all_h1_01743,1546869599492243457,https://x.com/Wendys/status/1546869599492243457,1,0.657144,1
wendys_all_h1_01744,1546922193661181953,https://x.com/Wendys/status/1546922193661181953,1,0.63292,1
wendys_all_h1_01745,1548667210620600321,https://x.com/Wendys/status/1548667210620600321,0,0.546517,1
wendys_all_h1_01746,1549035671314366464,https://x.com/Wendys/status/1549035671314366464,0,0.534298,1
wendys_all_h1_01747,1549774834535645196,https://x.com/Wendys/status/1549774834535645196,0,0.424524,0
wendys_all_h1_01748,1549785096974209024,https://x.com/Wendys/status/1549785096974209024,0,0.424524,0
wendys_all_h1_01749,1550527908137025536,https://x.com/Wendys/status/1550527908137025536,1,0.564291,1
wendys_all_h1_01750,1550536004293074949,https://x.com/Wendys/status/1550536004293074949,1,0.551686,1
wendys_all_h1_01751,1551575748741324801,https://x.com/Wendys/status/1551575748741324801,1,0.532776,1
wendys_all_h1_01752,1552389305695453184,https://x.com/Wendys/status/1552389305695453184,1,0.640869,1
wendys_all_h1_01753,1554830029871230979,https://x.com/Wendys/status/1554830029871230979,1,0.622955,1
wendys_all_h1_01754,1555191966182301697,https://x.com/Wendys/status/1555191966182301697,0,0.508384,1
wendys_all_h1_01755,1555191970682867712,https://x.com/Wendys/status/1555191970682867712,1,0.482143,0
wendys_all_h1_01756,1555191981285974016,https://x.com/Wendys/status/1555191981285974016,1,0.494733,0
wendys_all_h1_01757,1555191997006286852,https://x.com/Wendys/status/1555191997006286852,1,0.529544,1
wendys_all_h1_01758,1555192002639175681,https://x.com/Wendys/status/1555192002639175681,1,0.520662,1
wendys_all_h1_01759,1555198547494051842,https://x.com/Wendys/status/1555198547494051842,1,0.587595,1
wendys_all_h1_01760,1559627059491704832,https://x.com/Wendys/status/1559627059491704832,1,0.674471,1
